0.3,0.7,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck4
0.3,0.7,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck4
0.3,0.7,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck4
0.3,0.7,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck4
0.3,0.7,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck4
0.3,0.7,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck4
0.3,0.7,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck4
0.3,0.7,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck4
0.3,0.7,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck4
0.3,0.7,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck4
0.3,0.7,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck4
0.3,0.7,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck4
0.3,0.7,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck4
0.3,0.7,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck4
0.3,0.7,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,4.5,0,0,-1,drone2
0.29973,0.700001,9.16945e-06,-0.535789,0.000301718,0.0185367,2.68522,0,0,-1,drone2
0.319743,0.699639,8.82632e-06,-1.45879,-0.098841,0.0152707,-0.964325,-0.177248,0.0134257,5,drone2
0.329548,0.699211,8.88787e-06,-1.7798,-0.14939,0.0131853,3.26822,-0.315511,0.0906999,5,drone2
0.325239,0.699513,8.96772e-06,-2.17742,-0.132832,0.0129728,6.74962,-0.396065,0.220307,5,pipuck2
0.315891,0.700118,8.99093e-06,-3.43989,-0.0922562,0.0126028,2.18123,-0.458568,0.32843,5,pipuck2
0.318445,0.69952,8.99433e-06,-4.27263,-0.109021,0.0100084,0.479649,-0.429975,0.292287,5,drone1
0.331206,0.698414,9.08044e-06,-4.13802,-0.175555,0.00549846,-2.0863,-0.408328,0.251879,5,drone1
0.336317,0.697873,9.12718e-06,-3.37518,-0.206073,0.00604824,0.316134,-0.406968,0.300219,-1,drone1
0.316568,0.698869,1.55554e-05,-2.32536,-0.117371,0.0266157,2.44505,-0.351904,0.289786,-1,drone1
