0.6,0.7,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck6
0.6,0.7,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck6
0.6,0.7,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck6
0.6,0.7,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck6
0.6,0.7,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck6
0.6,0.7,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck6
0.6,0.7,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck6
0.6,0.7,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck6
0.6,0.7,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck6
0.6,0.7,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck6
0.6,0.7,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck6
0.6,0.7,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck6
0.6,0.7,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck6
0.6,0.7,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck6
0.6,0.7,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,4.49107,0,0,-1,drone1
0.59964,0.700001,9.08399e-06,-0.534785,0.000647873,0.0183671,2.91354,0,0,-1,drone1
0.619651,0.69964,8.76994e-06,-1.45602,-0.0986161,0.0151674,5.04848,-0.00246104,-0.00208394,-1,drone1
0.609924,0.700021,9.35279e-06,-2.49335,-0.0529382,0.0165965,5.95807,0.00100505,-0.00397938,-1,drone1
0.59003,0.701035,9.02167e-06,-3.61014,0.042134,0.020914,8.70527,-0.0930648,-0.0788842,4,drone1
0.578289,0.702088,8.99639e-06,-4.94937,0.0980951,0.026678,5.49527,-0.0885016,-0.0839716,4,drone1
0.598185,0.699972,8.94393e-06,-6.41397,0.00207997,0.0184346,2.52541,-0.0840321,-0.0884442,4,drone1
0.617856,0.697546,1.5623e-05,-7.63386,-0.0955802,0.0190029,-0.1356,-0.216844,-0.0555355,4,drone1
0.63194,0.695649,5.42967e-06,-8.75169,-0.159326,-0.0135851,2.80094,-0.326427,-0.0582919,4,drone1
0.616945,0.698273,9.50723e-06,-9.83998,-0.0875472,0.0042745,4.78261,-0.385596,-0.129026,4,drone1
0.597357,0.701725,9.94025e-06,-11.0395,0.00772225,0.0219728,7.56776,-0.42586,-0.234237,4,drone1
0.584574,0.70465,9.63232e-06,-12.6928,0.071499,0.0360093,12.1147,-0.436646,-0.322712,4,drone1
0.584058,0.704819,1.60644e-05,-15.3855,0.0862483,-0.0101369,8.07368,-0.405838,-0.441251,4,drone1
0.587058,0.704879,9.68173e-06,-17.1936,0.0719827,0.0018474,12.2344,-0.420927,-0.45844,4,drone1
0.581933,0.706617,1.23146e-05,-18.8568,0.0859628,0.0557097,14.5557,-0.388003,-0.419497,4,drone1
0.566351,0.712181,1.08489e-05,-20.9841,0.177054,0.0446296,16.3867,-0.301261,-0.306054,4,drone1
0.548058,0.719778,8.95495e-06,-22.8412,0.264042,0.0921207,19.0249,-0.232205,-0.127012,4,drone1
0.536819,0.724441,8.85412e-06,-24.9814,0.316865,0.128717,23.2436,-0.167878,0.08509,4,drone1
0.535452,0.72495,4.99751e-06,-28.1883,0.309827,0.176565,18.874,-0.107844,0.251351,4,drone1
0.534943,0.725057,1.56208e-05,-30.9477,0.305111,0.196525,22.7791,-0.0412355,0.372639,4,drone1
0.530692,0.727893,7.06664e-06,-33.8881,0.318123,0.229663,25.1533,-0.0147148,0.378951,4,drone1
0.523502,0.733206,1.29976e-05,-37.773,0.36128,0.248309,26.7306,-0.0388688,0.300422,4,drone1
0.516373,0.739146,9.79073e-06,-40.8312,0.378429,0.30287,27.601,-0.132342,0.167174,4,drone1
0.51146,0.743581,9.35e-06,-42.0313,0.398105,0.335784,26.8194,-0.262604,0.0268357,4,drone1
0.509126,0.745754,9.54994e-06,-41.0822,0.420408,0.343457,31.9817,-0.33644,-0.0516583,4,drone1
