-2.430375576019287,1.438575029373169,0.150545135140419,92.8097348080684,-3.604044810928138,2.52516594882052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.429396629333496,1.4404830932617188,0.1504039317369461,92.52588425547121,-3.1244607475261144,3.138679778067478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.4295475482940674,1.440767765045166,0.14927908778190613,92.47967487581707,-2.789746726457956,1.5635085978569268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.429246187210083,1.4395407438278198,0.15098831057548523,92.27683531296387,-3.8168810775280617,3.2101969447924112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.429975748062134,1.4390841722488403,0.1505526304244995,92.45537325634662,-3.59902738579252,2.6031033596295723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.4296066761016846,1.4391543865203857,0.15003539621829987,92.7693595888868,-3.18224055861925,2.152229726959878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.429504632949829,1.4391298294067383,0.15006045997142792,92.70783200552621,-3.1950785830497463,2.177079075583902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.429476737976074,1.4407563209533691,0.14927756786346436,92.4572387242537,-2.7902837515123022,1.503731064284872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.4296438694000244,1.4404658079147339,0.15039442479610443,92.32646457277136,-3.14392455097104,3.079979501028967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.429476737976074,1.4407563209533691,0.14927756786346436,92.4572387242537,-2.7902837515123022,1.503731064284872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.4299075603485107,1.4382659196853638,0.1504673808813095,93.08328278952958,-3.589844807941006,2.411451050806764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
-2.431044340133667,1.4386751651763916,0.150030255317688,91.74343308938046,-3.8295405984622017,2.5158709436891113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck9
