-2.7751986980438232,-0.9726547598838806,0.3909412920475006,-4.722052005365009,0.029574898654702413,-0.2378830070116255,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7751858234405518,-0.9720464944839478,0.39097172021865845,-4.766042041639855,0.0026461427076060356,-0.20019567204243677,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.775313138961792,-0.972615122795105,0.39114511013031006,-4.664243009650757,0.07977277134653851,-0.059085480218868974,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752084732055664,-0.9724782109260559,0.3911230266094208,-4.666516001043443,0.07313382783034689,-0.0404373202246131,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.77510666847229,-0.9722365736961365,0.3908342719078064,-4.665442998077319,-0.01690674232652499,0.025702422212384845,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.77510666847229,-0.9722365736961365,0.3908342719078064,-4.665442998077319,-0.01690674232652499,0.025702422212384845,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7751541137695312,-0.9727306365966797,0.3907705247402191,-4.673594538519451,-0.018564591777232412,-0.0414895367512171,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.775259017944336,-0.9722069501876831,0.3909844756126404,-4.755957440215607,0.031947318193682746,-0.15463900320398336,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.77510666847229,-0.9722365736961365,0.3908342719078064,-4.665442998077319,-0.01690674232652499,0.025702422212384845,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.775259017944336,-0.9722069501876831,0.3909844756126404,-4.755957440215607,0.031947318193682746,-0.15463900320398336,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752065658569336,-0.9723184704780579,0.39080533385276794,-4.675163636621121,-0.01973844316954837,0.05844813029962435,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.77510666847229,-0.9722365736961365,0.3908342719078064,-4.665442998077319,-0.01690674232652499,0.025702422212384845,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.775118350982666,-0.9727926850318909,0.39086079597473145,-4.606052721444254,0.011499814402373711,0.0044152328476907985,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.77510666847229,-0.9722365736961365,0.3908342719078064,-4.665442998077319,-0.01690674232652499,0.025702422212384845,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.77510666847229,-0.9722365736961365,0.3908342719078064,-4.665442998077319,-0.01690674232652499,0.025702422212384845,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752065658569336,-0.9723184704780579,0.39080533385276794,-4.675163636621121,-0.01973844316954837,0.05844813029962435,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752065658569336,-0.9723184704780579,0.39080533385276794,-4.675163636621121,-0.01973844316954837,0.05844813029962435,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752089500427246,-0.9723392724990845,0.39088377356529236,-4.688595191129773,-0.15361210019527996,0.021801991883306306,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.77510666847229,-0.9722365736961365,0.3908342719078064,-4.665442998077319,-0.01690674232652499,0.025702422212384845,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752065658569336,-0.9723184704780579,0.39080533385276794,-4.675163636621121,-0.01973844316954837,0.05844813029962435,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.77510666847229,-0.9722365736961365,0.3908342719078064,-4.665442998077319,-0.01690674232652499,0.025702422212384845,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752842903137207,-0.9722979664802551,0.3910372853279114,-4.719361004881063,0.053061998354311676,-0.20667178751525875,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752065658569336,-0.9723184704780579,0.39080533385276794,-4.675163636621121,-0.01973844316954837,0.05844813029962435,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752065658569336,-0.9723184704780579,0.39080533385276794,-4.675163636621121,-0.01973844316954837,0.05844813029962435,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.7752065658569336,-0.9723184704780579,0.39080533385276794,-4.675163636621121,-0.01973844316954837,0.05844813029962435,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.775167465209961,-0.9721301794052124,0.39101293683052063,-4.749928555797015,0.04064973664827906,-0.18768936663375466,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
-2.775167465209961,-0.9721301794052124,0.39101293683052063,-4.749928555797015,0.04064973664827906,-0.18768936663375466,45.00102068977429,-0.36974277424415103,-0.1710010725248023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone4
