-3.9965,-0.705745,-0.000948842,-0.00393815,-0.327738,-0.285802,0,0,0,1,drone1
-3.99426,-0.714323,-0.00164935,-0.0599569,-0.792197,-0.697793,0,0,0,1,drone1
-3.99882,-0.726552,-0.00319465,-0.00866441,-0.274422,-1.05485,0,0,0,1,drone1
-4.00304,-0.734337,-0.00501943,0.0766407,0.161431,-1.25119,0,0,0,1,drone1
-4.00921,-0.748727,-0.00893317,0.0850567,0.230309,-1.78797,0,0,0,1,drone1
-4.01658,-0.762747,-0.0123288,0.0582007,0.396256,-2.18235,0,0,0,1,drone1
-4.02417,-0.765609,-0.0114449,0.0861351,0.758979,-1.88862,0,0,0,1,drone1
-4.02789,-0.758676,-0.00940432,0.0566797,1.13944,-1.30304,0,0,0,1,drone1
-4.03029,-0.745448,-0.00563659,0.0109491,1.18879,-0.212095,0,0,0,1,drone1
-4.02412,-0.724455,-0.0049637,0.00522393,0.551159,1.14385,0,0,0,1,drone1
-3.99791,-0.704251,0.00143138,-0.0420087,-0.964543,1.95688,0,0,0,1,drone1
-3.96831,-0.692904,0.00901743,-0.0433662,-2.37421,2.1829,0,0,0,1,drone1
-3.94227,-0.684559,0.0177591,0.00259731,-3.43806,2.09815,0,0,0,1,drone1
-3.93367,-0.68225,0.0250021,0.0754109,-3.31351,1.62385,0,0,0,1,drone1
-3.94162,-0.688678,0.0250521,0.135304,-2.26405,0.987068,0,0,0,1,drone1
-3.95391,-0.702672,0.0219878,0.194372,-1.02548,0.0584748,0,0,0,1,drone1
-3.96669,-0.726247,0.0151462,0.215183,0.0833831,-1.31015,0,0,0,1,drone1
-3.98363,-0.74151,0.0109699,0.187623,0.957978,-1.84007,0,0,0,1,drone1
-3.9985,-0.755935,0.0121474,0.141568,1.56246,-2.04476,0,0,0,1,drone1
-4.00756,-0.76753,0.013115,0.120398,1.57025,-2.45846,0,0,0,1,drone1
-4.01132,-0.76394,0.0127881,0.131808,1.14958,-1.84899,0,0,0,1,drone1
-4.00449,-0.743315,0.00750484,0.13503,0.00519176,-0.427965,0,0,0,1,drone1
-3.99496,-0.720818,0.0041334,0.0619676,-1.12872,0.506816,0,0,0,1,drone1
-3.98816,-0.70083,-0.00235784,-0.030456,-1.67473,1.22891,0,0,0,1,drone1
-3.9815,-0.678815,-0.00193116,-0.0848484,-1.72956,1.81087,0,0,0,1,drone1
-3.98108,-0.655798,-0.00479626,-0.076521,-1.39239,2.5242,0,0,0,1,drone1
-3.98366,-0.634677,-0.00681446,-0.0115719,-0.702829,2.96018,0,0,0,1,drone1
-3.98714,-0.625377,-0.00557397,0.132215,0.0697031,2.70385,0,0,0,1,drone1
-3.98297,-0.622793,-0.00874276,0.216537,0.223112,2.03814,0,0,0,1,drone1
-3.96318,-0.625747,-0.0100523,0.209791,-0.434807,1.33942,0,0,0,1,drone1
-3.9341,-0.636392,-0.00722352,0.244061,-2.15402,0.535521,0,0,0,1,drone1
-3.91348,-0.646637,-0.00394145,0.138769,-3.33668,-0.0765933,0,0,0,1,drone1
-3.90225,-0.657859,0.00215103,-0.00449371,-3.70356,-0.290886,0,0,0,1,drone1
-3.90786,-0.666718,0.00578177,-0.113558,-3.36566,-0.253155,0,0,0,1,drone1
-3.91806,-0.677394,0.00568269,-0.0642271,-2.47742,-0.385998,0,0,0,1,drone1
-3.93956,-0.688032,-0.000237502,0.0871745,-0.963923,-0.825948,0,0,0,1,drone1
-3.96599,-0.695139,-0.00933269,0.0308808,0.559544,-1.06903,0,0,0,1,drone1
-3.99593,-0.700423,-0.0185451,0.0186256,1.78842,-0.830961,0,0,0,1,drone1
-4.02366,-0.713477,-0.0308581,0.0657782,2.75247,-0.977333,0,0,0,1,drone1
-4.04609,-0.728417,-0.0310006,0.221276,3.14602,-1.0793,0,0,0,1,drone1
-4.06199,-0.735857,-0.0274496,0.173357,3.28875,-0.990658,0,0,0,1,drone1
-4.06734,-0.734065,-0.0209849,0.0446318,2.76324,-0.663162,0,0,0,1,drone1
-4.06301,-0.72128,-0.0159431,-0.00515792,2.12165,0.0854921,0,0,0,1,drone1
-4.04993,-0.704352,-0.0166786,0.125171,1.15581,0.867129,0,0,0,1,drone1
-4.03391,-0.687208,-0.017773,0.258579,0.0670669,1.3269,0,0,0,1,drone1
-4.01966,-0.676987,-0.0248318,0.159167,-0.759401,1.32396,0,0,0,1,drone1
-4.00487,-0.668722,-0.0229794,0.071227,-1.40414,1.40262,0,0,0,1,drone1
-3.99218,-0.658471,-0.0206253,-0.0489853,-1.58525,1.23862,0,0,0,1,drone1
-3.98582,-0.634759,-0.0222299,-0.295599,-1.39621,1.98894,0,0,0,1,drone1
-3.98779,-0.611404,-0.0200029,-0.428481,-0.829765,2.78646,0,0,0,1,drone1
-3.99926,-0.595855,-0.0174689,-0.475519,-0.0826297,3.03317,0,0,0,1,drone1
-4.01267,-0.583706,-0.0147811,-0.588729,0.925884,2.81897,0,0,0,1,drone1
-4.02606,-0.573153,0.0730731,-0.530109,1.71201,2.46279,0,0,0,1,drone1
-4.0341,-0.568337,0.273909,-0.413375,2.04346,2.19078,0,0,0,1,drone1
-4.03546,-0.566672,0.507264,-0.201706,2.00728,1.95095,0,0,0,1,drone1
-4.03087,-0.564053,0.732196,-0.0371793,1.54418,1.84342,0,0,0,1,drone1
-4.02356,-0.565818,0.930156,-0.0123354,0.627533,1.77531,0,0,0,1,drone1
