1.38961,-0.749414,-1.82926e-06,0,-0.00113907,0
1.38961,-0.749414,-3.82897e-08,0,-5.89206e-05,0
1.38961,-0.749414,-3.15233e-08,0,-5.48397e-05,0
1.38961,-0.749414,-3.14977e-08,0,-5.48243e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14976e-08,0,-5.48242e-05,0
1.38961,-0.749414,-3.14965e-08,0,-5.48247e-05,0
1.38961,-0.749414,-3.14965e-08,0,-5.48247e-05,0
1.38961,-0.749414,-3.14965e-08,0,-5.48247e-05,0
1.38961,-0.749414,-3.14965e-08,0,-5.48247e-05,0
1.38961,-0.749414,-3.14965e-08,0,-5.48247e-05,0
1.38961,-0.749414,-3.14965e-08,0,-5.48247e-05,0
1.38961,-0.749414,-3.14965e-08,0,-5.48247e-05,0
