1,-2.900,0.000,0.000,0.000,0.000,0.000,1
2,-2.900,0.000,0.153,0.000,0.000,0.000,1
3,-2.900,0.000,0.473,0.000,0.000,0.000,1
4,-2.900,0.000,0.808,0.000,0.000,0.000,1
5,-2.900,0.000,1.088,0.000,0.000,0.000,1
6,-2.900,0.000,1.290,0.000,0.000,0.000,1
7,-2.900,0.000,1.420,0.000,0.000,0.000,1
8,-2.900,0.000,1.493,0.000,0.000,0.000,1
9,-2.900,0.000,1.522,0.000,0.000,0.000,1
10,-2.900,0.000,1.534,0.000,0.000,0.000,1
11,-2.900,0.000,1.533,0.000,0.000,0.000,1
12,-2.900,0.000,1.527,0.000,0.000,0.000,1
13,-2.900,0.000,1.519,0.000,0.000,0.000,1
14,-2.900,0.000,1.512,0.000,0.000,0.000,1
15,-2.900,-0.000,1.506,0.000,-0.000,0.000,1
16,-2.900,0.000,1.506,-0.000,-0.004,-0.000,7.0
17,-2.900,-0.000,1.507,0.000,-0.072,0.000,7.0
18,-2.900,-0.000,1.507,0.000,-0.117,0.000,7.0
19,-2.901,-0.000,1.508,0.000,-0.123,0.000,7.0
20,-2.902,-0.000,1.508,0.000,-0.099,0.000,7.0
21,-2.903,-0.000,1.509,0.000,-0.058,0.000,7.0
22,-2.905,-0.000,1.509,0.000,-0.018,0.000,7.0
23,-2.907,-0.000,1.509,0.000,0.012,0.000,7.0
24,-2.908,-0.000,1.509,0.000,0.026,0.000,7.0
25,-2.910,-0.000,1.510,0.000,0.025,-0.000,7.0
26,-2.911,-0.000,1.510,0.000,0.014,-0.000,7.0
27,-2.913,-0.000,1.510,0.000,0.000,0.000,7.0
28,-2.914,-0.000,1.504,0.000,-0.011,0.000,7.0
29,-2.916,-0.000,1.503,0.000,-0.017,0.000,7.0
30,-2.917,-0.000,1.502,0.000,-0.017,0.000,7.0
31,-2.919,-0.000,1.501,0.000,-0.012,0.000,7.0
32,-2.921,-0.000,1.500,0.000,-0.005,0.000,7.0
33,-2.922,-0.000,1.499,0.000,0.001,0.000,7.0
34,-2.924,-0.000,1.499,0.000,0.006,-0.000,7.0
35,-2.926,-0.000,1.498,0.000,0.008,-0.000,7.0
36,-2.927,-0.000,1.498,0.000,0.008,-0.000,7.0
37,-2.929,-0.000,1.497,0.000,0.006,-0.000,7.0
38,-2.931,-0.000,1.497,0.000,0.005,-0.000,7.0
39,-2.932,-0.000,1.496,0.000,0.004,-0.000,7.0
40,-2.934,-0.000,1.496,0.000,0.004,0.000,7.0
41,-2.935,-0.000,1.495,0.000,0.004,0.000,7.0
42,-2.937,-0.000,1.495,0.000,0.006,0.000,7.0
43,-2.938,-0.000,1.495,0.000,0.007,0.000,7.0
44,-2.940,-0.000,1.495,0.000,0.008,0.000,7.0
45,-2.941,-0.000,1.494,0.000,0.009,-0.000,7.0
46,-2.943,-0.000,1.494,0.000,0.009,-0.000,7.0
47,-2.944,-0.000,1.494,0.000,0.009,-0.000,7.0
48,-2.946,-0.000,1.494,0.000,0.009,-0.000,7.0
49,-2.947,-0.000,1.494,0.000,0.008,-0.000,7.0
50,-2.949,-0.000,1.493,0.000,0.008,-0.000,7.0
51,-2.950,-0.000,1.493,0.000,0.008,-0.000,7.0
52,-2.951,-0.000,1.493,0.000,0.009,0.000,7.0
53,-2.952,-0.000,1.493,0.000,0.009,0.000,7.0
54,-2.954,-0.000,1.493,0.000,0.009,0.000,7.0
55,-2.955,-0.000,1.493,0.000,0.009,0.000,7.0
56,-2.956,-0.000,1.493,0.000,0.009,0.000,7.0
57,-2.957,-0.000,1.493,0.000,0.009,-0.000,7.0
58,-2.958,-0.000,1.493,0.000,0.009,-0.000,7.0
59,-2.959,-0.000,1.492,0.000,0.008,-0.000,7.0
60,-2.961,-0.000,1.492,0.000,0.008,-0.000,7.0
61,-2.962,-0.000,1.492,0.000,0.008,-0.000,7.0
62,-2.963,-0.000,1.492,0.000,0.008,-0.000,7.0
63,-2.964,-0.000,1.492,0.000,0.008,-0.000,7.0
64,-2.965,-0.000,1.492,0.000,0.008,0.000,7.0
65,-2.966,-0.000,1.492,0.000,0.008,0.000,7.0
66,-2.966,-0.000,1.492,0.000,0.007,0.000,7.0
67,-2.967,-0.000,1.492,0.000,0.007,0.000,7.0
68,-2.968,-0.000,1.492,0.000,0.007,-0.000,7.0
69,-2.969,-0.000,1.492,0.000,0.007,-0.000,7.0
70,-2.970,-0.000,1.492,0.000,0.007,-0.000,7.0
71,-2.971,-0.000,1.492,0.000,0.006,-0.000,7.0
72,-2.972,-0.000,1.492,0.000,0.006,-0.000,7.0
73,-2.972,-0.000,1.492,0.000,0.006,-0.000,7.0
74,-2.973,-0.000,1.492,0.000,0.006,-0.000,7.0
75,-2.974,-0.000,1.492,0.000,0.006,-0.000,7.0
76,-2.975,-0.000,1.492,0.000,0.006,0.000,7.0
77,-2.975,0.000,1.492,0.000,0.006,0.000,7.0
78,-2.976,0.000,1.492,0.000,0.006,0.000,7.0
79,-2.977,0.000,1.492,0.000,0.005,0.000,7.0
80,-2.977,0.000,1.492,0.000,0.005,0.000,7.0
81,-2.978,0.000,1.492,0.000,0.005,-0.000,7.0
82,-2.978,0.000,1.492,0.000,0.005,-0.000,7.0
83,-2.979,0.000,1.492,0.000,0.005,-0.000,7.0
84,-2.980,0.000,1.492,0.000,0.005,-0.000,7.0
85,-2.980,0.000,1.492,0.000,0.005,-0.000,7.0
86,-2.981,0.000,1.492,0.000,0.005,-0.000,7.0
87,-2.981,0.000,1.492,0.000,0.004,0.000,7.0
