1,1.000,0.000,0.000,0.000,0.000,0.000,1
2,1.000,0.000,0.153,0.000,0.000,0.000,1
3,1.000,0.000,0.473,0.000,0.000,0.000,1
4,1.000,0.000,0.808,0.000,0.000,0.000,1
5,1.000,0.000,1.088,0.000,0.000,0.000,1
6,1.000,0.000,1.290,0.000,0.000,0.000,1
7,1.000,0.000,1.420,0.000,0.000,0.000,1
8,1.000,0.000,1.493,0.000,0.000,0.000,1
9,1.000,0.000,1.522,0.000,0.000,0.000,1
10,1.000,0.000,1.534,0.000,0.000,0.000,1
11,1.000,0.000,1.533,0.000,0.000,0.000,1
12,1.000,0.000,1.527,0.000,0.000,0.000,1
13,1.000,0.000,1.519,0.000,0.000,0.000,1
14,1.000,0.000,1.512,0.000,0.000,0.000,1
15,1.000,0.000,1.506,0.000,0.000,0.000,1
16,1.000,0.000,1.506,0.000,0.000,0.000,1
17,1.000,0.000,1.507,0.000,0.000,0.000,1
18,1.000,0.000,1.507,0.000,0.000,0.000,1
19,1.000,0.000,1.508,0.000,0.000,0.000,1
20,1.000,0.000,1.508,0.000,0.000,0.000,1
21,1.000,0.000,1.509,0.000,0.000,0.000,1
22,1.000,0.000,1.509,0.000,0.000,0.000,1
23,1.000,0.000,1.509,0.000,0.000,0.000,1
24,1.000,-0.000,1.509,0.000,-0.219,0.000,22.0
25,0.999,-0.000,1.509,0.000,-0.362,0.000,22.0
26,0.997,-0.000,1.509,0.000,-0.377,0.000,22.0
27,0.994,-0.000,1.509,0.000,-0.290,-0.000,22.0
28,0.990,-0.000,1.509,0.000,-0.154,-0.000,22.0
29,0.985,0.000,1.510,0.000,-0.020,-0.000,22.0
30,0.980,0.000,1.510,0.000,0.074,0.000,22.0
31,0.975,0.000,1.504,0.000,0.110,0.000,22.0
32,0.971,0.000,1.503,0.000,0.097,0.000,22.0
33,0.967,0.000,1.502,0.000,0.054,0.000,22.0
34,0.963,0.000,1.501,0.000,0.002,0.000,22.0
35,0.959,0.000,1.500,0.000,-0.038,0.000,22.0
36,0.955,0.000,1.499,0.000,-0.057,-0.000,22.0
37,0.951,0.000,1.499,0.000,-0.054,-0.000,22.0
38,0.947,0.000,1.498,0.000,-0.037,-0.000,22.0
39,0.943,0.000,1.498,0.000,-0.013,-0.000,22.0
40,0.938,0.000,1.497,0.000,0.007,0.000,22.0
41,0.933,0.000,1.497,0.000,0.020,0.000,22.0
42,0.929,0.000,1.496,0.000,0.023,0.000,22.0
43,0.925,0.000,1.496,0.000,0.018,0.000,22.0
44,0.920,0.000,1.496,0.000,0.009,0.000,22.0
45,0.916,0.000,1.495,0.000,0.001,0.000,22.0
46,0.912,0.000,1.495,0.000,-0.005,-0.000,22.0
47,0.907,0.000,1.495,0.000,-0.008,-0.000,22.0
48,0.903,0.000,1.494,-0.000,-0.006,-0.000,22.0
49,0.898,0.000,1.494,-0.000,-0.003,-0.000,22.0
50,0.894,0.000,1.494,-0.000,0.001,-0.000,22.0
51,0.890,0.000,1.494,-0.000,0.004,0.000,22.0
52,0.885,0.000,1.494,-0.000,0.006,0.000,22.0
53,0.881,0.000,1.494,-0.000,0.006,0.000,22.0
54,0.876,0.000,1.493,-0.000,0.005,0.000,22.0
55,0.872,0.000,1.493,-0.000,0.003,0.000,22.0
56,0.868,0.000,1.493,-0.000,0.002,-0.000,22.0
57,0.863,0.000,1.493,-0.000,0.001,-0.000,22.0
58,0.859,0.000,1.493,-0.000,0.001,-0.000,22.0
59,0.854,0.000,1.493,-0.000,0.001,-0.000,22.0
60,0.850,0.000,1.493,-0.000,0.002,-0.000,22.0
61,0.846,0.000,1.493,-0.000,0.002,-0.000,22.0
62,0.841,0.000,1.493,-0.000,0.003,0.000,22.0
63,0.837,0.000,1.493,-0.000,0.003,0.000,22.0
64,0.832,0.000,1.493,-0.000,0.003,0.000,22.0
65,0.828,0.000,1.492,-0.000,0.003,0.000,22.0
66,0.824,0.000,1.492,-0.000,0.002,0.000,22.0
67,0.819,0.000,1.492,-0.000,0.002,-0.000,22.0
68,0.815,0.000,1.492,-0.000,0.002,-0.000,22.0
69,0.810,0.000,1.492,-0.000,0.002,-0.000,22.0
70,0.806,0.000,1.492,-0.000,0.002,-0.000,22.0
71,0.802,0.000,1.492,-0.000,0.002,-0.000,22.0
72,0.797,0.000,1.492,-0.000,0.002,-0.000,22.0
73,0.793,0.000,1.492,-0.000,0.002,-0.000,22.0
74,0.788,0.000,1.492,-0.000,0.002,-0.000,22.0
75,0.784,0.000,1.492,-0.000,0.002,-0.000,22.0
76,0.780,0.000,1.492,-0.000,0.002,0.000,22.0
77,0.775,0.000,1.492,-0.000,0.002,0.000,22.0
78,0.771,0.000,1.492,-0.000,0.002,0.000,22.0
79,0.766,0.000,1.492,-0.000,0.002,0.000,22.0
80,0.762,0.000,1.492,-0.000,0.002,-0.000,22.0
81,0.758,0.000,1.492,-0.000,0.002,-0.000,22.0
82,0.753,0.000,1.492,-0.000,0.002,-0.000,22.0
83,0.749,0.000,1.492,-0.000,0.002,-0.000,22.0
84,0.744,0.000,1.492,-0.000,0.002,-0.000,22.0
85,0.740,0.000,1.492,-0.000,0.002,0.000,22.0
86,0.735,0.000,1.492,-0.000,0.002,0.000,22.0
87,0.731,0.000,1.492,-0.000,0.002,0.000,22.0
88,0.727,0.000,1.492,-0.000,0.002,-0.000,22.0
89,0.722,0.000,1.492,-0.000,0.002,-0.000,22.0
90,0.718,0.000,1.492,-0.000,0.221,-0.000,22.0
91,0.714,0.000,1.492,-0.000,0.145,-0.000,22.0
92,0.711,0.000,1.492,-0.000,0.018,-0.000,22.0
93,0.708,0.000,1.492,-0.000,-0.084,-0.000,22.0
94,0.704,0.000,1.491,-0.000,-0.134,0.000,22.0
95,0.701,0.000,1.491,-0.000,-0.132,0.000,22.0
96,0.696,0.000,1.491,-0.000,-0.091,0.000,22.0
97,0.692,0.000,1.491,-0.000,-0.035,0.000,22.0
98,0.687,0.000,1.491,-0.000,0.015,0.000,22.0
99,0.682,0.000,1.491,-0.000,0.046,-0.000,22.0
100,0.678,0.000,1.491,-0.000,0.054,-0.000,22.0
101,0.673,0.000,1.491,-0.000,0.043,-0.000,22.0
102,0.669,0.000,1.491,-0.000,0.021,-0.000,22.0
103,0.665,0.000,1.491,-0.000,-0.000,-0.000,22.0
104,0.661,0.000,1.491,-0.000,-0.015,0.000,22.0
105,0.656,0.000,1.491,0.000,-0.021,0.000,22.0
106,0.652,0.000,1.491,0.000,-0.018,0.000,22.0
107,0.648,0.000,1.491,0.000,-0.010,0.000,22.0
108,0.643,0.000,1.491,0.000,-0.000,0.000,22.0
109,0.639,0.000,1.491,0.000,0.007,0.000,22.0
110,0.634,0.000,1.491,0.000,0.011,-0.000,22.0
111,0.630,0.000,1.491,0.000,0.011,-0.000,22.0
112,0.625,0.000,1.491,0.000,0.008,-0.000,22.0
113,0.621,0.000,1.491,0.000,0.004,-0.000,22.0
114,0.617,0.000,1.491,0.000,0.001,-0.000,22.0
115,0.612,0.000,1.491,0.000,-0.001,0.000,22.0
116,0.608,0.000,1.491,0.000,-0.002,0.000,22.0
117,0.603,0.000,1.491,0.000,-0.001,0.000,22.0
118,0.599,0.000,1.491,0.000,0.001,0.000,22.0
119,0.595,0.000,1.491,0.000,0.002,0.000,22.0
120,0.590,0.000,1.491,0.000,0.004,-0.000,22.0
121,0.586,0.000,1.491,0.000,0.004,-0.000,22.0
