1,-1.070,0.737,0.000,0.000,0.000,0.000,1
2,-1.070,0.737,0.153,0.000,0.000,0.000,1
3,-1.070,0.737,0.473,0.000,0.000,0.000,1
4,-1.070,0.737,0.808,0.000,0.000,0.000,1
5,-1.070,0.737,1.088,0.000,0.000,0.000,1
6,-1.070,0.737,1.290,0.000,0.000,0.000,1
7,-1.070,0.738,1.420,-0.000,-0.328,-0.526,1
8,-1.071,0.740,1.493,-0.000,-0.534,-0.856,1
9,-1.075,0.745,1.527,-0.000,-0.521,-0.835,1
10,-1.080,0.754,1.537,-0.000,-0.327,-0.525,1
11,-1.087,0.765,1.534,-0.000,0.092,-0.033,1
12,-1.094,0.776,1.527,-0.000,0.425,0.375,1
13,-1.099,0.786,1.519,-0.000,0.577,0.590,1
14,-1.102,0.794,1.511,-0.000,0.379,0.510,1
15,-1.104,0.800,1.506,-0.000,0.128,0.362,1
16,-1.106,0.806,1.502,-0.000,-0.071,0.219,6.0
17,-1.107,0.810,1.502,-0.000,-0.293,0.423,6.0
18,-1.110,0.813,1.502,-0.000,-0.365,0.542,6.0
19,-1.114,0.814,1.501,-0.000,-0.301,0.515,1
20,-1.119,0.813,1.501,-0.000,-0.025,0.059,1
21,-1.124,0.812,1.501,-0.000,0.233,-0.292,1
22,-1.128,0.812,1.500,-0.000,0.381,-0.420,1
23,-1.131,0.813,1.500,-0.000,0.399,-0.352,1
24,-1.133,0.815,1.499,-0.000,0.310,-0.177,1
25,-1.134,0.818,1.499,-0.000,0.166,0.019,1
26,-1.134,0.822,1.499,-0.000,0.029,0.174,1
27,-1.133,0.824,1.499,-0.000,-0.064,0.249,1
28,-1.134,0.826,1.498,-0.000,-0.098,0.242,1
29,-1.134,0.827,1.498,-0.000,-0.084,0.171,1
30,-1.135,0.827,1.498,-0.000,-0.042,0.072,1
31,-1.135,0.827,1.498,-0.000,0.004,-0.023,1
32,-1.136,0.827,1.498,-0.000,0.035,-0.091,1
33,-1.137,0.828,1.497,-0.000,0.054,-0.100,1
34,-1.138,0.828,1.497,-0.000,0.066,-0.044,1
35,-1.138,0.829,1.497,-0.000,0.064,0.025,1
36,-1.138,0.830,1.497,-0.000,0.050,0.081,1
37,-1.138,0.830,1.497,-0.000,0.200,0.219,1
38,-1.137,0.830,1.497,-0.000,0.289,0.289,1
39,-1.136,0.829,1.497,-0.000,0.278,0.265,6.0
40,-1.133,0.827,1.498,-0.000,0.060,0.266,6.0
41,-1.130,0.824,1.498,-0.000,-0.137,0.216,6.0
42,-1.128,0.820,1.498,-0.000,-0.243,0.131,6.0
43,-1.126,0.816,1.498,-0.000,-0.249,0.044,6.0
44,-1.125,0.812,1.499,-0.000,-0.202,-0.032,6.0
45,-1.125,0.807,1.499,-0.000,-0.139,-0.081,6.0
46,-1.125,0.803,1.499,-0.000,-0.085,-0.099,6.0
47,-1.126,0.800,1.499,-0.000,-0.057,-0.091,6.0
48,-1.127,0.796,1.499,-0.000,-0.059,-0.068,6.0
49,-1.128,0.793,1.500,-0.000,-0.083,-0.044,6.0
50,-1.129,0.790,1.500,-0.000,-0.107,-0.021,6.0
51,-1.131,0.787,1.500,-0.000,-0.109,-0.003,6.0
52,-1.133,0.784,1.500,-0.000,-0.086,0.010,6.0
53,-1.136,0.781,1.500,-0.000,-0.044,0.018,6.0
54,-1.138,0.778,1.501,-0.000,0.000,0.020,6.0
55,-1.141,0.775,1.501,-0.000,0.035,0.018,6.0
56,-1.143,0.771,1.501,-0.000,0.053,0.013,6.0
57,-1.145,0.768,1.501,-0.000,0.052,0.008,6.0
58,-1.148,0.765,1.501,-0.000,0.035,0.003,6.0
59,-1.150,0.762,1.501,-0.000,0.017,0.001,6.0
60,-1.152,0.758,1.501,-0.000,0.003,0.001,6.0
