-4.1595,0.740828,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck5
-4.1595,0.740828,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck5
-4.1595,0.740828,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck5
-4.1595,0.740828,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck5
-4.1595,0.740828,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck5
-4.1595,0.740828,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-4.1595,0.740828,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone2
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone2
-4.1595,0.740828,9.4625e-06,0,0,0.0191252,-2.41787,0.0576727,0.0339247,4,drone2
-4.14377,0.740856,9.21204e-06,0.275679,-0.0757537,0.0189444,-4.67569,0.074244,0.1114,4,drone2
-4.12712,0.741061,9.14972e-06,1.06689,-0.156536,0.0212481,-6.81143,0.0656923,0.231202,4,drone2
-4.11044,0.741591,9.20539e-06,2.29139,-0.238228,0.0277756,-8.83914,0.0549494,0.343517,4,drone2
-4.09365,0.742571,9.34022e-06,3.88846,-0.321278,0.0400769,-10.7695,0.0424183,0.448666,4,drone2
