1.16283,-0.978729,-0.0021579,0.0559102,-0.451819,-0.195754,0,0,0,1,drone4
1.18123,-0.981419,-0.00817718,0.1602,-1.20175,-0.391947,0,0,0,1,drone4
1.1908,-0.977453,-0.00485644,0.161761,-1.60174,-0.108473,0,0,0,1,drone4
1.18689,-0.975461,-0.00128424,0.143211,-0.97,0.247494,0,0,0,1,drone4
1.17551,-0.975911,-0.00138569,0.108313,-0.186845,0.365124,0,0,0,1,drone4
1.16322,-0.977636,-0.00165832,0.00104706,0.661076,0.404704,0,0,0,1,drone4
1.15517,-0.987238,0.00166534,-0.101039,1.03992,-0.318883,0,0,0,1,drone4
1.1437,-1.00299,0.00869211,-0.122352,1.2699,-1.14129,0,0,0,1,drone4
1.13991,-1.01726,0.0142517,-0.120507,0.945831,-1.84171,0,0,0,1,drone4
1.13506,-1.01969,0.0142631,-0.0836606,0.163851,-1.92065,0,0,0,1,drone4
1.12267,-1.01067,0.0122911,-0.0428623,0.138636,-1.2648,0,0,0,1,drone4
1.11988,-0.995279,0.0117642,-0.122903,-0.170029,-0.3103,0,0,0,1,drone4
1.13065,-0.987791,0.0162955,-0.210059,-1.07793,0.255014,0,0,0,1,drone4
1.14747,-0.979524,0.0165498,-0.21993,-1.92975,0.657525,0,0,0,1,drone4
1.15914,-0.973465,0.0148481,-0.295122,-2.02285,0.826768,0,0,0,1,drone4
1.16311,-0.961697,0.0131903,-0.454301,-1.51754,1.33182,0,0,0,1,drone4
1.15103,-0.953466,0.0173467,-0.471489,-0.187659,1.3781,0,0,0,1,drone4
1.13355,-0.946962,0.0200047,-0.357166,1.21557,1.26023,0,0,0,1,drone4
1.11482,-0.945417,0.0183515,-0.248703,2.70077,0.985583,0,0,0,1,drone4
1.10612,-0.95108,0.0192046,-0.173504,3.05651,0.659984,0,0,0,1,drone4
1.11239,-0.956093,0.0168825,0.0304398,2.22667,0.51689,0,0,0,1,drone4
1.11833,-0.957523,0.0160598,0.144228,1.46693,0.241416,0,0,0,1,drone4
1.12511,-0.963499,0.00958098,0.234071,0.810823,-0.361213,0,0,0,1,drone4
1.13091,-0.970114,-0.00122263,0.3478,0.111131,-0.945917,0,0,0,1,drone4
1.13566,-0.971376,-0.00944885,0.374546,-0.246896,-0.735179,0,0,0,1,drone4
