0.0152735,-1.2853,0.000134173,-0.127619,0.0890129,-0.016751,0,0,0,1,drone3
0.0302984,-1.2855,0.00452003,-0.23042,-0.398156,-0.00302274,0,0,0,1,drone3
0.0482341,-1.2893,0.0085323,-0.297671,-1.21173,0.0361645,0,0,0,1,drone3
0.0633728,-1.29115,0.00997248,-0.346917,-2.1023,-0.0992955,0,0,0,1,drone3
0.0676218,-1.29031,0.00490741,-0.265944,-2.50127,-0.0161213,0,0,0,1,drone3
0.0661185,-1.28793,0.00101537,-0.0910797,-2.25814,0.370977,0,0,0,1,drone3
0.0605857,-1.29213,0.00278466,0.0854299,-1.68755,0.418534,0,0,0,1,drone3
0.0605319,-1.3104,0.00467257,0.162011,-1.40189,-0.378912,0,0,0,1,drone3
0.0571893,-1.32976,0.00465177,0.153265,-0.858931,-1.37926,0,0,0,1,drone3
0.0571008,-1.33661,0.00642173,0.0836141,-0.300673,-1.69964,0,0,0,1,drone3
0.0494789,-1.33234,0.0100161,0.112979,0.198845,-1.38467,0,0,0,1,drone3
0.0436922,-1.32394,0.0109664,0.189288,0.263928,-0.666107,0,0,0,1,drone3
0.0426682,-1.30974,0.00924427,0.214575,-0.00232838,0.205968,0,0,0,1,drone3
0.0367974,-1.29124,0.0106646,0.117183,0.0670097,1.14293,0,0,0,1,drone3
0.0264056,-1.27001,0.00497311,-0.0434804,0.475264,1.92041,0,0,0,1,drone3
0.0137448,-1.25911,0.00101344,-0.171852,0.912426,2.00576,0,0,0,1,drone3
0.000431632,-1.25876,-0.000749383,-0.106933,1.53531,1.08826,0,0,0,1,drone3
-0.00807791,-1.26208,-0.0021957,-0.0459619,1.66451,-0.169968,0,0,0,1,drone3
-0.00537459,-1.27111,-0.000419876,-0.0370113,1.17464,-1.02518,0,0,0,1,drone3
0.00813905,-1.27738,0.00235313,-0.0434842,-0.0646123,-1.64533,0,0,0,1,drone3
0.0284496,-1.27623,0.00568352,0.0847684,-1.6343,-1.53159,0,0,0,1,drone3
0.0488548,-1.27448,0.0115006,0.163102,-3.05626,-1.32236,0,0,0,1,drone3
0.062357,-1.2713,0.013087,0.118197,-3.748,-0.990972,0,0,0,1,drone3
0.0690462,-1.25944,0.0132862,0.0867968,-3.73747,-0.257044,0,0,0,1,drone3
0.0625521,-1.24346,0.0185398,0.0309255,-2.49126,0.436121,0,0,0,1,drone3
0.0480633,-1.22772,0.0179868,-0.133115,-1.02342,1.6575,0,0,0,1,drone3
0.0358015,-1.21584,0.016499,-0.133608,0.1462,2.43085,0,0,0,1,drone3
0.0278272,-1.20841,0.00964983,-0.137981,0.505904,2.71437,0,0,0,1,drone3
0.0233798,-1.21715,0.00468786,-0.0342812,0.814298,1.99166,0,0,0,1,drone3
0.0290003,-1.23688,0.00258391,-0.0403357,0.244702,0.499542,0,0,0,1,drone3
0.0281413,-1.2613,-0.00185975,-0.0779222,-0.274714,-1.09296,0,0,0,1,drone3
0.0194036,-1.27789,-0.00325312,-0.0348705,-0.0918004,-1.82635,0,0,0,1,drone3
0.0120162,-1.28562,-0.00525729,-0.0391241,-0.132617,-1.87866,0,0,0,1,drone3
0.0051996,-1.29246,-0.00172676,-0.0693033,-0.256426,-1.18883,0,0,0,1,drone3
-0.00585039,-1.29324,0.00411029,-0.0590879,0.199364,-0.738349,0,0,0,1,drone3
-0.016834,-1.29269,0.00790281,-0.0238197,0.575018,-0.193678,0,0,0,1,drone3
-0.0195766,-1.29017,0.0125322,-0.0504062,0.680899,0.314647,0,0,0,1,drone3
-0.0173196,-1.29593,0.0135181,-0.0775195,0.319414,0.311787,0,0,0,1,drone3
-0.0154155,-1.30112,0.0178032,-0.13745,0.12762,-0.0576445,0,0,0,1,drone3
0.0027797,-1.29645,0.018517,-0.22547,-0.599475,0.109461,0,0,0,1,drone3
0.022991,-1.29401,0.0157241,-0.212107,-1.22167,0.268437,0,0,0,1,drone3
0.0409983,-1.29377,0.0133282,-0.170715,-1.43967,0.0944154,0,0,0,1,drone3
0.0581946,-1.28949,0.0100336,-0.069525,-1.7547,0.109768,0,0,0,1,drone3
0.0688605,-1.28339,0.00744548,0.071337,-2.15268,0.239521,0,0,0,1,drone3
0.0721855,-1.2779,0.00551036,0.219633,-1.79576,0.412254,0,0,0,1,drone3
0.0721038,-1.27239,0.00690402,0.29499,-1.46572,0.510005,0,0,0,1,drone3
0.0628153,-1.26176,0.00383493,0.355091,-0.668824,0.83591,0,0,0,1,drone3
0.0468359,-1.25314,0.00297418,0.375519,0.710877,0.565856,0,0,0,1,drone3
0.0221226,-1.24196,0.00344747,0.368147,2.5135,0.505904,0,0,0,1,drone3
0.010058,-1.23579,0.00255809,0.30946,2.85937,0.853784,0,0,0,1,drone3
0.0024874,-1.23461,-0.00250822,0.203503,2.42257,0.928783,0,0,0,1,drone3
-0.00260796,-1.23304,-0.00424646,0.0856271,1.45548,0.852963,0,0,0,1,drone3
-0.00654539,-1.22898,0.083056,0.0768363,0.815653,1.11256,0,0,0,1,drone3
-0.00452621,-1.23458,0.277819,0.0115835,0.252813,1.09857,0,0,0,1,drone3
-0.00698323,-1.25234,0.5037,0.0416702,-0.0907469,0.655996,0,0,0,1,drone3
-0.016071,-1.27711,0.73215,-0.00852959,0.244473,-0.398487,0,0,0,1,drone3
-0.0308133,-1.31048,0.937334,-0.0626835,1.17395,-1.56401,0,0,0,1,drone3
