-1.2768,-0.0269243,0.000398404,0.0112071,-0.236829,-0.123551,0,0,0,1,drone2
-1.27153,-0.0393787,0.00420871,-0.110016,-0.527515,-0.473541,0,0,0,1,drone2
-1.27215,-0.0665607,0.00601094,-0.0534523,-0.47215,-1.54494,0,0,0,1,drone2
-1.27115,-0.0891085,0.00882881,-0.0732819,-0.234716,-2.74926,0,0,0,1,drone2
-1.26618,-0.0998173,0.010424,-0.133499,-0.543984,-2.80317,0,0,0,1,drone2
-1.26024,-0.101549,0.00854289,-0.196167,-0.808613,-1.79583,0,0,0,1,drone2
-1.25354,-0.103537,0.0128894,-0.141044,-1.13684,-1.04082,0,0,0,1,drone2
-1.24953,-0.0984259,0.0199964,-0.0953386,-1.1102,-0.594575,0,0,0,1,drone2
-1.24827,-0.0899918,0.0234891,-0.0991773,-0.861652,0.0282067,0,0,0,1,drone2
-1.24871,-0.0744096,0.0214767,-0.0736408,-0.55555,0.714027,0,0,0,1,drone2
-1.24844,-0.0555963,0.0206963,0.0158882,-0.791247,1.39027,0,0,0,1,drone2
-1.24316,-0.0408884,0.0169786,-0.0577864,-0.971664,1.55712,0,0,0,1,drone2
-1.23347,-0.0319857,0.00430569,-0.0422228,-1.35114,1.45554,0,0,0,1,drone2
-1.21995,-0.0289898,0.00233609,-0.0244283,-1.84263,0.807074,0,0,0,1,drone2
-1.2086,-0.0260347,-0.00169108,-0.0790769,-1.73372,0.219934,0,0,0,1,drone2
-1.19796,-0.0285979,-0.00705949,-0.10674,-1.60703,-0.313117,0,0,0,1,drone2
-1.19622,-0.0401492,-0.00602577,-0.0923652,-1.65786,-1.05777,0,0,0,1,drone2
-1.20477,-0.0537109,-0.00345617,-0.10862,-1.18299,-1.72313,0,0,0,1,drone2
-1.21444,-0.0660374,-0.00363715,-0.0520436,-0.641933,-2.13746,0,0,0,1,drone2
-1.2393,-0.0800283,-0.00565861,-0.00610084,0.606243,-2.53356,0,0,0,1,drone2
-1.2625,-0.0834899,-0.01355,0.0669305,1.70847,-2.35367,0,0,0,1,drone2
-1.27816,-0.0857175,-0.0209078,0.0437077,2.04877,-1.72714,0,0,0,1,drone2
-1.27881,-0.0829878,-0.0208778,-0.0443434,1.28867,-1.10986,0,0,0,1,drone2
-1.27189,-0.0863584,-0.0171755,0.0309885,0.311801,-1.23907,0,0,0,1,drone2
-1.26387,-0.0940959,-0.0142158,0.0734663,-0.215396,-1.78731,0,0,0,1,drone2
