1,-1.000,0.500,0.000,0.000,0.000,0.000,2
2,-1.000,0.500,0.153,0.000,0.000,0.000,2
3,-1.000,0.500,0.473,0.000,0.000,0.000,2
4,-1.000,0.500,0.808,0.000,0.000,0.000,2
5,-1.000,0.500,1.088,0.000,0.000,0.000,2
6,-1.000,0.500,1.290,0.000,0.000,-0.000,2
7,-1.000,0.500,1.420,0.000,-0.218,-0.000,2
8,-1.001,0.500,1.493,0.000,-0.374,0.000,2
9,-1.003,0.500,1.522,0.000,0.050,0.000,2
10,-1.006,0.500,1.534,0.000,0.474,0.000,2
11,-1.006,0.500,1.533,0.000,0.677,-0.000,2
12,-1.005,0.500,1.527,0.000,0.642,-0.002,2
13,-1.001,0.500,1.519,-0.000,0.442,-0.008,2
14,-0.996,0.500,1.512,-0.000,0.181,-0.018,2
15,-0.990,0.500,1.506,-0.000,-0.047,-0.028,2
16,-0.984,0.500,1.507,-0.000,-0.185,-0.031,2
17,-0.978,0.501,1.507,-0.000,-0.217,-0.023,2
18,-0.973,0.501,1.507,-0.000,-0.166,-0.003,2
19,-0.969,0.501,1.508,-0.000,-0.073,0.024,2
20,-0.965,0.502,1.508,-0.000,0.021,0.038,2
21,-0.961,0.502,1.509,-0.000,0.086,0.038,2
22,-0.957,0.502,1.509,-0.000,0.108,0.028,2
23,-0.953,0.502,1.509,-0.000,0.092,0.012,2
24,-0.948,0.502,1.509,-0.000,0.054,-0.002,2
25,-0.943,0.502,1.510,-0.000,0.010,-0.011,2
26,-0.937,0.502,1.510,-0.000,-0.024,-0.014,2
27,-0.932,0.502,1.510,-0.000,-0.041,-0.011,2
28,-0.927,0.502,1.504,-0.000,-0.040,-0.005,2
29,-0.922,0.502,1.503,-0.000,-0.027,0.001,2
30,-0.918,0.502,1.502,-0.000,-0.010,0.005,2
31,-0.913,0.502,1.501,-0.000,0.005,0.007,2
32,-0.908,0.502,1.500,-0.000,0.014,0.006,2
33,-0.903,0.502,1.499,-0.000,0.015,0.004,2
34,-0.899,0.502,1.499,-0.000,0.011,0.001,2
35,-0.894,0.502,1.498,-0.000,0.004,-0.001,2
36,-0.889,0.502,1.497,-0.000,-0.003,-0.002,2
37,-0.884,0.502,1.497,-0.000,-0.008,-0.002,2
38,-0.879,0.502,1.496,-0.000,-0.010,-0.002,2
39,-0.874,0.502,1.496,-0.000,-0.009,-0.001,2
40,-0.869,0.502,1.496,-0.000,-0.006,0.000,2
41,-0.864,0.502,1.495,-0.000,-0.003,0.001,2
42,-0.859,0.502,1.495,-0.000,-0.001,0.001,2
43,-0.854,0.502,1.495,-0.000,0.000,0.001,2
44,-0.850,0.502,1.494,-0.000,0.000,0.000,2
45,-0.845,0.502,1.494,-0.000,-0.001,0.000,2
