1,-1.500,0.000,0.000,0.000,0.000,-0.008,-1
2,-1.500,0.000,0.000,0.000,0.000,-0.009,-1
3,-1.500,0.000,0.000,0.000,0.000,-0.005,-1
4,-1.500,0.000,0.000,0.000,0.000,-0.006,-1
5,-1.500,0.000,0.000,0.000,0.000,-0.007,-1
6,-1.500,0.000,0.000,0.000,0.000,-0.006,-1
7,-1.500,0.000,0.000,0.000,0.000,-0.006,3.0
8,-1.506,0.000,0.000,-0.001,0.027,-0.005,3.0
9,-1.513,0.000,0.000,-0.001,0.057,-0.005,3.0
10,-1.507,-0.000,0.000,-0.005,0.032,-0.005,3.0
11,-1.500,-0.000,0.000,-0.009,0.002,-0.006,3.0
12,-1.494,-0.000,0.000,-0.013,-0.028,-0.005,3.0
13,-1.487,-0.000,0.000,-0.017,-0.057,-0.005,3.0
14,-1.481,-0.000,0.000,-0.020,-0.086,-0.005,3.0
15,-1.475,-0.000,0.000,-0.023,-0.114,-0.005,3.0
16,-1.468,-0.000,0.000,-0.026,-0.142,-0.005,3.0
17,-1.462,-0.000,0.000,-0.029,-0.170,-0.005,3.0
18,-1.456,-0.000,0.000,-0.032,-0.198,-0.006,3.0
19,-1.449,-0.000,0.000,-0.034,-0.226,-0.006,3.0
20,-1.443,-0.000,0.000,-0.037,-0.255,-0.006,3.0
21,-1.437,-0.000,0.000,-0.039,-0.284,-0.006,3.0
22,-1.430,-0.000,0.000,-0.040,-0.312,-0.006,3.0
23,-1.424,-0.000,0.000,-0.040,-0.341,-0.006,3.0
24,-1.418,-0.000,0.000,-0.039,-0.369,-0.006,3.0
25,-1.412,-0.000,0.000,-0.036,-0.397,-0.006,3.0
26,-1.405,-0.000,0.000,-0.033,-0.425,-0.006,3.0
27,-1.399,-0.000,0.000,-0.028,-0.453,-0.006,3.0
28,-1.393,-0.000,0.000,-0.022,-0.481,-0.006,3.0
29,-1.387,-0.000,0.000,-0.016,-0.509,-0.006,3.0
30,-1.381,-0.000,0.000,-0.009,-0.536,-0.005,3.0
31,-1.375,-0.000,0.000,-0.001,-0.564,-0.005,3.0
32,-1.368,-0.000,0.000,0.007,-0.592,-0.005,3.0
33,-1.362,-0.000,0.000,0.015,-0.620,-0.005,3.0
34,-1.356,-0.000,0.000,0.025,-0.647,-0.005,3.0
35,-1.350,-0.000,0.000,0.034,-0.675,-0.005,3.0
36,-1.344,-0.000,0.000,0.045,-0.702,-0.005,3.0
37,-1.338,-0.000,0.000,0.055,-0.730,-0.005,3.0
38,-1.332,-0.000,0.000,0.066,-0.757,-0.005,3.0
39,-1.326,-0.000,0.000,0.077,-0.784,-0.004,3.0
