-0.677263,-1.86747,-1.82916e-06,0,-0.00113899,0
-0.677263,-1.86747,-5.06899e-08,0,-7.86423e-05,0
-0.677262,-1.86747,-4.96654e-08,0,-7.80802e-05,0
-0.677262,-1.86747,-4.96618e-08,0,-7.8078e-05,0
-0.677262,-1.86747,-4.96617e-08,0,-7.80778e-05,0
-0.677262,-1.86747,-4.96615e-08,0,-7.80777e-05,0
-0.677262,-1.86747,-4.96614e-08,0,-7.80776e-05,0
-0.677262,-1.86747,-4.96612e-08,0,-7.80775e-05,0
-0.677261,-1.86747,-4.96611e-08,0,-7.80773e-05,0
-0.677261,-1.86747,-4.9661e-08,0,-7.80772e-05,0
-0.677261,-1.86747,-4.96608e-08,0,-7.80771e-05,0
-0.677261,-1.86747,-4.96607e-08,0,-7.80769e-05,0
-0.677261,-1.86747,-4.96605e-08,0,-7.80768e-05,0
-0.67726,-1.86747,-4.96604e-08,0,-7.80767e-05,0
-0.67726,-1.86747,-4.96603e-08,0,-7.80765e-05,0
-0.67726,-1.86747,-4.96601e-08,0,-7.80764e-05,0
-0.67726,-1.86747,-4.966e-08,0,-7.80763e-05,0
-0.67726,-1.86747,-4.96598e-08,0,-7.80762e-05,0
-0.67726,-1.86747,-4.96597e-08,0,-7.8076e-05,0
-0.677259,-1.86747,-4.96596e-08,0,-7.80759e-05,0
-0.677259,-1.86747,-4.96594e-08,0,-7.80758e-05,0
-0.677259,-1.86747,-4.96593e-08,0,-7.80756e-05,0
-0.677259,-1.86747,-4.96591e-08,0,-7.80755e-05,0
-0.677259,-1.86747,-4.9659e-08,0,-7.80754e-05,0
-0.677259,-1.86747,-4.96589e-08,0,-7.80753e-05,0
-0.677258,-1.86747,-4.96587e-08,0,-7.80751e-05,0
-0.677258,-1.86747,-4.96586e-08,0,-7.8075e-05,0
-0.677258,-1.86747,-4.96584e-08,0,-7.80749e-05,0
-0.677258,-1.86747,-4.96583e-08,0,-7.80747e-05,0
-0.677258,-1.86747,-4.96582e-08,0,-7.80746e-05,0
-0.677257,-1.86747,-4.9658e-08,0,-7.80745e-05,0
-0.677257,-1.86747,-4.96579e-08,0,-7.80743e-05,0
-0.677257,-1.86747,-4.96577e-08,0,-7.80742e-05,0
