-2.83052,0.134954,-6.7121e-07,-0.000116705,5.31599e-05,0.00139229
-2.83052,0.134955,-2.34119e-07,-0.000816285,-6.64702e-05,-0.000212856
-2.83051,0.134959,-8.11199e-06,-0.00656159,-0.00446667,-0.00428667
-2.83048,0.134961,-7.7642e-06,-0.0126313,-0.00654768,-0.00197116
-2.83045,0.134963,-5.69246e-06,-0.0141715,-0.0057865,-0.00103245
-2.83045,0.13497,-3.70391e-06,-0.0212434,0.00438261,0.0060061
-2.83045,0.134972,-1.09309e-05,-0.0197803,-0.00274181,0.000346524
-2.83036,0.134972,-2.95498e-05,-0.0165794,-0.017692,-0.00717141
-2.83026,0.134971,-3.53614e-05,-0.0141128,-0.0182415,-0.0145553
-2.83016,0.134984,-3.97781e-05,-0.0127024,-0.0222338,-0.0143273
-2.83006,0.13499,-4.20638e-05,-0.00735105,-0.0333468,-0.00175357
-2.83002,0.134996,-7.80427e-06,-0.00824545,-0.00182225,0.00540421
-2.82998,0.135017,-1.14393e-05,-0.0279755,-0.00768095,0.0278592
-2.82994,0.135044,-1.84797e-05,-0.054273,-0.0162397,0.0509419
-2.82987,0.135084,-3.12473e-05,-0.0939182,-0.0252134,0.0802677
-2.82981,0.135155,-5.5764e-05,-0.114883,-0.0399106,0.134189
-2.82964,0.135283,-5.53522e-05,-0.143048,-0.0513797,0.162262
-2.8294,0.135504,-7.05224e-05,-0.223927,-0.0677649,0.210173
-2.82917,0.135518,-7.74174e-05,-0.143213,-0.0342153,0.154237
-2.829,0.135523,-7.43787e-05,0.00772143,-0.0322866,0.139037
-2.8288,0.135427,-6.83707e-05,0.245172,-0.0243382,0.112953
-2.82852,0.135421,-7.0805e-05,0.408292,-0.0198193,0.111359
-2.82823,0.135447,-7.09152e-05,0.533154,-0.0178516,0.105652
-2.82836,0.135212,-5.32955e-05,0.600757,0.0256406,0.0456504
-2.82843,0.135142,-4.62238e-05,0.604745,0.0132235,0.0556865
-2.82835,0.135181,-3.36439e-05,0.55834,-0.0156111,0.0774031
-2.82829,0.13521,-3.61553e-05,0.529064,-0.0105986,0.0769513
-2.8282,0.13525,-4.85523e-05,0.486536,-0.00548594,0.0794791
-2.82808,0.135306,-4.15646e-05,0.42847,-0.010661,0.066144
-2.82796,0.135372,-4.28443e-05,0.362507,-0.00378993,0.0573278
-2.82786,0.135423,-4.94202e-05,0.292659,0.019429,0.0371745
-2.82773,0.135449,-5.19774e-05,0.301651,0.0238142,0.0340039
-2.82757,0.135476,-5.44918e-05,0.323572,0.0218671,0.0366303
-2.8274,0.135503,-5.38966e-05,0.344764,0.0196528,0.0381436
-2.82723,0.135532,-5.34007e-05,0.36493,0.0186159,0.0385998
-2.82706,0.135561,-5.30947e-05,0.383903,0.0189344,0.0378696
-2.82689,0.135592,-5.2833e-05,0.400581,0.0194305,0.0370076
-2.82676,0.135576,-6.43142e-05,0.400011,0.0129564,0.0475696
-2.82673,0.135667,-4.19045e-05,0.43047,0.0147716,0.0371865
-2.82668,0.13578,-3.74787e-05,0.469053,0.0134817,0.0582698
-2.82664,0.135908,-3.35175e-05,0.514559,0.0108619,0.0739576
-2.82659,0.136058,-3.7521e-05,0.570153,0.0119309,0.0825451
-2.82653,0.136212,-4.77053e-05,0.626819,0.0162828,0.0795729
-2.82647,0.136359,-6.80005e-05,0.680161,0.0189519,0.0698036
-2.82641,0.136512,-8.67843e-05,0.738622,0.0224651,0.0642742
-2.82633,0.136672,-8.45382e-05,0.801898,0.0157907,0.0801937
-2.82617,0.136724,-7.86712e-05,0.831184,0.00942584,0.0864449
-2.82606,0.136795,-5.09799e-05,0.856333,0.0139687,0.12891
-2.82596,0.136815,-5.08038e-05,0.841659,0.0139179,0.128472
-2.82587,0.136835,-5.08274e-05,0.827288,0.0138965,0.128574
-2.82577,0.136855,-5.08511e-05,0.812731,0.0138752,0.128677
-2.82568,0.136874,-5.08744e-05,0.797986,0.0138534,0.128778
