-4.4708,0.558013,0.00410353,0.0303897,-0.0334208,-0.0706516,0,0,0,1,drone2
-4.46654,0.558318,0.012877,-0.00770071,-0.186478,0.134247,0,0,0,1,drone2
-4.45978,0.554526,0.0235801,-0.108506,-0.561988,-0.00931564,0,0,0,1,drone2
-4.45796,0.550691,0.0272828,-0.170304,-0.509666,-0.124162,0,0,0,1,drone2
-4.46166,0.548546,0.0213182,-0.0650597,-0.100971,0.00562474,0,0,0,1,drone2
-4.47064,0.549398,0.00783177,0.0177546,0.560583,0.137335,0,0,0,1,drone2
-4.47546,0.54811,-0.00385714,0.0100647,1.13796,-0.195084,0,0,0,1,drone2
-4.46333,0.544303,-0.00299236,-0.021308,0.46702,-0.761793,0,0,0,1,drone2
-4.43266,0.540819,-0.00142749,-0.0787089,-1.40668,-0.991302,0,0,0,1,drone2
-4.40141,0.542172,-0.00201941,-0.0624368,-3.12533,-0.965344,0,0,0,1,drone2
-4.37803,0.542933,-0.0026494,-0.0200539,-4.07615,-0.815971,0,0,0,1,drone2
-4.37412,0.535716,0.00523084,0.0623898,-3.70487,-0.979667,0,0,0,1,drone2
-4.38218,0.530667,0.0077164,0.209957,-2.40592,-1.26204,0,0,0,1,drone2
-4.40218,0.528815,0.00556221,0.268312,-0.770213,-1.45391,0,0,0,1,drone2
-4.42351,0.535868,0.00823535,0.228947,0.654104,-1.11156,0,0,0,1,drone2
-4.4438,0.543585,0.0122545,0.0849658,1.53638,-0.50485,0,0,0,1,drone2
-4.45356,0.550089,0.0139086,-0.0281359,1.65069,0.226798,0,0,0,1,drone2
-4.45238,0.558277,0.0107079,0.0129263,1.16798,1.2037,0,0,0,1,drone2
-4.44804,0.568396,0.00732892,0.0940563,0.288515,1.66092,0,0,0,1,drone2
-4.44785,0.582374,0.00197374,0.0439152,-0.143756,1.997,0,0,0,1,drone2
-4.45067,0.591568,-0.00367928,-0.000262876,-0.451409,2.02148,0,0,0,1,drone2
-4.45621,0.596538,-0.00313709,0.0082382,-0.310574,1.73636,0,0,0,1,drone2
-4.46125,0.595381,0.00242286,-0.00251135,0.0965047,1.15456,0,0,0,1,drone2
-4.46204,0.586135,0.00160448,-0.0179272,0.0692587,0.378368,0,0,0,1,drone2
-4.46207,0.577117,0.00231852,-0.14626,-0.107417,-0.16047,0,0,0,1,drone2
-4.47005,0.56644,0.0039422,-0.193724,0.254659,-0.690313,0,0,0,1,drone2
-4.48167,0.555533,-0.000578244,-0.0486486,1.24798,-1.18751,0,0,0,1,drone2
-4.49054,0.542045,-0.00257565,0.0426535,1.94254,-1.76984,0,0,0,1,drone2
-4.50218,0.527699,-0.00208156,0.0906679,2.21885,-2.42094,0,0,0,1,drone2
-4.50733,0.5151,-0.00201508,0.104043,1.99249,-2.70745,0,0,0,1,drone2
-4.5023,0.508186,-0.000867816,0.112088,1.1962,-2.36601,0,0,0,1,drone2
-4.49521,0.514282,-0.00287155,0.069477,0.505266,-1.33632,0,0,0,1,drone2
-4.49293,0.532706,-0.00364944,0.00438689,0.000669858,0.0447961,0,0,0,1,drone2
-4.49401,0.553295,-0.00687981,-0.0181022,-0.340782,1.20245,0,0,0,1,drone2
-4.49726,0.566586,-0.0124494,0.0102897,-0.225483,1.72011,0,0,0,1,drone2
-4.51032,0.57474,-0.0183203,0.127168,0.860842,1.5308,0,0,0,1,drone2
-4.51925,0.584878,-0.0170309,0.246674,1.85231,1.55967,0,0,0,1,drone2
-4.52416,0.594827,-0.0199721,0.157696,2.16815,1.94459,0,0,0,1,drone2
-4.52083,0.601183,-0.0191297,0.0860103,1.85541,2.21202,0,0,0,1,drone2
-4.50808,0.596484,-0.0113235,0.0785357,1.15588,1.7647,0,0,0,1,drone2
-4.49603,0.584514,-0.0111087,0.067798,0.527427,0.831371,0,0,0,1,drone2
-4.47752,0.568329,-0.00865844,0.129821,-0.515229,-0.101758,0,0,0,1,drone2
-4.46205,0.558101,-0.00900343,0.124905,-1.301,-0.855545,0,0,0,1,drone2
-4.44556,0.548377,-0.0183414,0.0882282,-1.94644,-1.08215,0,0,0,1,drone2
-4.43275,0.541344,-0.0266985,0.112155,-2.38234,-0.831963,0,0,0,1,drone2
-4.42046,0.528801,-0.0294442,0.081269,-2.3389,-0.881829,0,0,0,1,drone2
-4.41798,0.512138,-0.0265353,0.0269228,-1.99159,-1.47648,0,0,0,1,drone2
-4.42377,0.496661,-0.0169387,-0.020361,-1.3196,-2.02917,0,0,0,1,drone2
-4.43203,0.483707,-0.0059206,-0.0700233,-0.616574,-2.16589,0,0,0,1,drone2
-4.44221,0.482015,0.000245763,0.0148955,0.0412162,-1.6583,0,0,0,1,drone2
-4.44747,0.477182,-0.000205401,0.0897043,0.164474,-1.49897,0,0,0,1,drone2
-4.4507,0.460157,-0.00803431,0.0410468,-0.049211,-2.07193,0,0,0,1,drone2
-4.46118,0.444658,0.0743763,-0.0261653,0.353136,-2.69568,0,0,0,1,drone2
-4.47329,0.434494,0.275064,-0.0564079,0.995612,-2.95745,0,0,0,1,drone2
-4.47935,0.44757,0.503324,-0.0860786,1.42568,-1.91733,0,0,0,1,drone2
-4.47956,0.473542,0.721651,-0.0182675,1.20484,-0.0334515,0,0,0,1,drone2
-4.46997,0.501732,0.912454,0.12891,0.366039,1.54896,0,0,0,1,drone2
-4.45205,0.525055,1.07744,0.220561,-0.811405,2.56964,0,0,0,1,drone2
