-4.00189,-0.699841,0.00341002,0.0564399,0.150104,-0.0180578,0,0,0,1,drone1
-4.00365,-0.700068,0.00867559,0.088966,0.250351,-0.175939,0,0,0,1,drone1
-4.00648,-0.704653,0.013712,-0.0971946,0.620859,-0.576161,0,0,0,1,drone1
-4.00885,-0.711697,0.0114939,-0.241436,0.961507,-1.02128,0,0,0,1,drone1
-4.01494,-0.720592,0.00467114,-0.379512,1.49825,-1.37291,0,0,0,1,drone1
-4.01927,-0.726633,0.00393759,-0.388971,1.99772,-1.39953,0,0,0,1,drone1
-4.00957,-0.729137,0.00655186,-0.314581,1.47443,-1.42634,0,0,0,1,drone1
-3.98523,-0.726085,0.00526294,-0.187267,0.072545,-0.914924,0,0,0,1,drone1
-3.95602,-0.722501,0.00680139,-0.0626013,-1.5422,-0.519576,0,0,0,1,drone1
-3.92637,-0.721059,0.008519,-0.0761775,-3.01528,-0.370406,0,0,0,1,drone1
-3.89808,-0.71513,-0.00102823,-0.165163,-4.15847,-0.0406823,0,0,0,1,drone1
-3.87521,-0.707458,-0.00303807,-0.200359,-4.88928,0.385399,0,0,0,1,drone1
-3.86005,-0.69435,-0.00505942,-0.227211,-4.78721,1.3218,0,0,0,1,drone1
-3.85707,-0.684614,-0.00563214,-0.238376,-4.08722,1.75726,0,0,0,1,drone1
-3.86422,-0.684232,-0.00662922,-0.191299,-2.6915,1.51594,0,0,0,1,drone1
-3.87867,-0.696977,-9.58054e-05,-0.161958,-1.18018,0.43506,0,0,0,1,drone1
-3.89776,-0.706259,0.00384797,-0.165315,0.0502703,-0.807553,0,0,0,1,drone1
-3.92148,-0.709544,0.00337197,-0.0674354,0.98248,-1.30343,0,0,0,1,drone1
-3.94035,-0.716081,0.000402222,-0.0212124,1.22351,-1.45329,0,0,0,1,drone1
-3.958,-0.715276,-0.00246003,-0.116969,1.76588,-1.19257,0,0,0,1,drone1
-3.96147,-0.710754,-0.00774194,-0.16629,1.78362,-0.487325,0,0,0,1,drone1
-3.96372,-0.701922,-0.00743622,-0.185138,1.31127,-0.00617078,0,0,0,1,drone1
-3.96814,-0.697001,-0.00323605,-0.174104,0.728267,0.129011,0,0,0,1,drone1
-3.97885,-0.699508,0.00418208,-0.102479,0.721186,-0.45992,0,0,0,1,drone1
-3.99012,-0.692329,0.0179659,-0.107828,0.751865,-0.275699,0,0,0,1,drone1
-3.99109,-0.679397,0.0244195,-0.1023,0.138557,0.459191,0,0,0,1,drone1
-3.99109,-0.667406,0.0216284,-0.169067,-0.660463,1.03649,0,0,0,1,drone1
-3.99397,-0.652076,0.0130589,-0.201779,-0.959674,1.91694,0,0,0,1,drone1
-4.00125,-0.638651,0.00666399,-0.330212,-0.624181,2.61513,0,0,0,1,drone1
-4.0134,-0.634012,-0.00121133,-0.348241,0.403981,2.67999,0,0,0,1,drone1
-4.02174,-0.644094,-0.00385577,-0.3987,1.14352,1.90906,0,0,0,1,drone1
-4.0234,-0.666754,0.00289127,-0.308631,1.58643,0.3351,0,0,0,1,drone1
-4.02706,-0.682883,0.00976014,-0.270024,1.58744,-1.1139,0,0,0,1,drone1
-4.02901,-0.692373,0.00980231,-0.261245,1.28534,-1.63048,0,0,0,1,drone1
-4.02995,-0.692465,0.012148,-0.259653,0.973185,-1.14215,0,0,0,1,drone1
-4.03382,-0.697139,0.0163377,-0.282463,0.933398,-0.694212,0,0,0,1,drone1
-4.0355,-0.706621,0.0247307,-0.190463,0.916047,-0.720201,0,0,0,1,drone1
-4.02564,-0.71026,0.0221989,-0.13947,0.273231,-0.452332,0,0,0,1,drone1
-4.0197,-0.708499,0.016636,-0.243499,-0.256369,-0.0939548,0,0,0,1,drone1
-4.02103,-0.708913,0.0132777,-0.26649,-0.461567,-0.188843,0,0,0,1,drone1
-4.02895,-0.713539,0.012122,-0.252556,-0.301897,-0.6892,0,0,0,1,drone1
-4.03872,-0.719503,0.0115154,-0.263141,0.0579673,-1.31187,0,0,0,1,drone1
-4.05288,-0.720028,0.00390218,-0.257324,1.08399,-1.62388,0,0,0,1,drone1
-4.06131,-0.713354,-0.00246198,-0.241712,1.77945,-1.48221,0,0,0,1,drone1
-4.06244,-0.697113,-0.00877577,-0.270144,1.91609,-0.326651,0,0,0,1,drone1
-4.05641,-0.680544,-0.0119552,-0.317386,1.52639,0.801619,0,0,0,1,drone1
-4.04383,-0.670871,-0.0112579,-0.316513,0.765687,0.832929,0,0,0,1,drone1
-4.02623,-0.660488,-0.0163405,-0.161847,-0.13702,1.04578,0,0,0,1,drone1
-4.00991,-0.651704,-0.0169443,-0.0265858,-1.06257,1.202,0,0,0,1,drone1
-4.00228,-0.65274,-0.0166907,-0.0212352,-1.21771,0.704691,0,0,0,1,drone1
-4.0014,-0.662951,-0.0168214,-0.0488147,-0.914971,-0.0967889,0,0,0,1,drone1
-4.00888,-0.676801,-0.0228913,-0.115806,-0.259702,-0.769139,0,0,0,1,drone1
-4.0305,-0.696759,0.0558542,-0.160205,1.26167,-1.59762,0,0,0,1,drone1
-4.0598,-0.710273,0.248896,-0.178849,3.25427,-2.14733,0,0,0,1,drone1
-4.08148,-0.716893,0.478775,-0.133578,4.48917,-2.06733,0,0,0,1,drone1
-4.08811,-0.714404,0.700767,-0.0826101,4.57535,-1.44726,0,0,0,1,drone1
-4.08165,-0.704421,0.896255,-0.0997355,3.59149,-0.35452,0,0,0,1,drone1
-4.06472,-0.6959,1.06872,-0.107552,2.03203,0.338474,0,0,0,1,drone1
-4.03852,-0.688792,1.21661,-0.109892,-0.00841381,0.81071,0,0,0,1,drone1
-4.01093,-0.688206,1.33879,-0.140803,-1.80417,0.886276,0,0,0,1,drone1
-3.99263,-0.694589,1.43371,-0.168961,-2.69983,0.533436,0,0,0,1,drone1
-3.97918,-0.707137,1.50629,-0.15515,-2.74594,-0.208847,0,0,0,1,drone1
-3.98227,-0.720638,1.56937,-0.105408,-2.04134,-0.908389,0,0,0,1,drone1
-4.00039,-0.730722,1.61852,-0.0523368,-0.497892,-1.46435,-0.00472197,-0.0421812,0.0420305,1,drone1
-4.02087,-0.73771,1.65895,-0.0203761,1.05652,-1.57591,-0.0125782,-0.174402,0.11504,1,drone1
-4.0371,-0.735263,1.6933,0.0287909,2.1297,-1.15392,-0.0125782,-0.174402,0.11504,1,drone1
-4.05547,-0.726028,1.72115,0.0787332,2.9824,-0.283827,-0.0125782,-0.174402,0.11504,1,drone1
-4.06475,-0.723217,1.74126,0.134833,2.85408,0.130622,-0.0125782,-0.174402,0.11504,1,drone1
-4.06641,-0.725015,1.75941,0.20825,2.10664,-0.163457,-0.0125782,-0.174402,0.11504,1,drone1
-4.05468,-0.725198,1.77583,0.218272,0.843992,-0.214299,-0.0125782,-0.174402,0.11504,1,drone1
-4.03112,-0.721867,1.7868,0.23245,-0.570172,-0.450945,-0.0125782,-0.174402,0.11504,1,drone1
-4.00919,-0.717172,1.79697,0.292173,-1.91401,-0.606528,-0.0135758,-0.0896108,0.129571,1,drone1
-3.99517,-0.71698,1.80021,0.333679,-2.10923,-0.950927,-0.0185719,0.0706632,0.152967,1,drone1
-3.9883,-0.712509,1.80679,0.194048,-1.67197,-1.17218,-0.026189,0.232912,0.195757,1,drone1
-3.98558,-0.700821,1.81005,0.124131,-0.984926,-0.680577,-0.0249912,0.359217,0.248946,1,drone1
-3.98108,-0.690102,1.81584,0.189905,-0.658177,0.0946041,-0.0190894,0.436866,0.269214,1,drone1
-3.98387,-0.676963,1.8157,0.367434,-0.369064,0.67925,-0.01717,0.490392,0.241749,1,drone1
-3.98955,-0.662278,1.8153,0.372967,-0.0742853,1.58826,-0.0259228,0.523539,0.180934,1,drone1
-4.00127,-0.656008,1.81237,0.160596,0.228286,2.13037,-0.0345788,0.537311,0.0691447,1,drone1
-4.01931,-0.654986,1.81337,0.0675271,0.686592,2.20862,-0.0303258,0.532041,-0.0686653,1,drone1
-4.03444,-0.661393,1.81309,0.0962478,1.31015,1.48425,-0.0213733,0.499478,-0.203011,1,drone1
-4.03872,-0.670172,1.80914,0.119618,1.45908,0.735571,-0.0150234,0.431357,-0.28592,1,drone1
-4.02903,-0.689264,1.8044,0.14843,0.811229,-0.488927,-0.0100041,0.358268,-0.318962,1,drone1
-4.01819,-0.703569,1.80385,0.111744,-0.00206161,-0.92826,-0.00591311,0.328216,-0.276444,1,drone1
-4.01242,-0.717332,1.80581,0.150666,-0.196202,-1.20198,0.000161205,0.348697,-0.209984,1,drone1
-4.00641,-0.725057,1.80432,0.120257,-0.386491,-1.3283,0.00345795,0.37954,-0.131032,1,drone1
-4.0005,-0.726569,1.80516,-0.00560018,-0.624576,-1.39065,0.00822919,0.419948,-0.0492271,1,drone1
-4.00363,-0.723855,1.80213,-0.0302342,-0.217,-0.977805,0.0200419,0.4723,0.0313317,1,drone1
-4.00966,-0.71783,1.79791,-0.0604216,0.549619,-0.423639,0.0328656,0.497122,0.0822209,1,drone1
-4.01724,-0.709086,1.78969,-0.0235543,0.872119,0.223352,0.0469008,0.474512,0.0967386,1,drone1
-4.02133,-0.70785,1.78703,0.0233339,0.933689,0.381136,0.0575851,0.433945,0.0715647,1,drone1
-4.01833,-0.707837,1.79347,0.0528971,0.582085,0.36594,0.0646898,0.392134,0.0384422,1,drone1
-4.01564,-0.707115,1.79204,0.0816857,0.343111,0.325317,0.0696662,0.37393,0.00825809,1,drone1
-4.01443,-0.702465,1.79332,0.0630973,0.469195,0.608822,0.0726821,0.371157,-0.0176436,1,drone1
-4.00997,-0.695428,1.79379,0.117464,0.209133,1.30126,0.076485,0.361007,-0.0590192,1,drone1
-4.00343,-0.693698,1.79914,0.126435,0.0251177,1.31563,0.076715,0.36718,-0.139408,1,drone1
-4.00622,-0.689942,1.81064,0.16432,0.615792,1.02403,0.076554,0.384031,-0.215809,1,drone1
-4.00689,-0.694227,1.81645,0.217362,1.06637,0.209948,0.0737647,0.364422,-0.270197,1,drone1
-4.00155,-0.698855,1.82066,0.125672,0.811021,-0.789251,0.0682066,0.318846,-0.272552,1,drone1
-3.99428,-0.69507,1.8156,0.0108022,0.488661,-0.61685,0.0691818,0.291159,-0.214784,1,drone1
-3.98133,-0.681783,1.81264,-0.0753149,-0.0979067,0.700347,0.0768477,0.284521,-0.170808,1,drone1
-3.96862,-0.655164,1.80662,-0.0940863,-0.757727,2.04388,0.0889805,0.313526,-0.208447,1,drone1
-3.96251,-0.633637,1.81066,-0.134149,-0.71128,2.98084,0.102419,0.379919,-0.324619,1,drone1
-3.95869,-0.619432,1.81576,-0.24006,-0.521642,3.49659,0.117885,0.439787,-0.489956,1,drone1
-3.96,-0.613206,1.81471,-0.248646,-0.284868,3.16437,0.138613,0.484464,-0.676376,1,drone1
-3.97042,-0.625066,1.81159,-0.228443,0.360051,1.70271,0.157577,0.512075,-0.832005,1,drone1
-3.98265,-0.647244,1.80899,-0.241059,0.524908,0.0416835,0.173539,0.500034,-0.890381,1,drone1
-4.00095,-0.66967,1.81064,-0.239395,0.737404,-1.31792,0.189563,0.478572,-0.845404,1,drone1
-4.01754,-0.688216,1.81406,-0.100806,0.99309,-2.21015,0.204723,0.445936,-0.721327,1,drone1
-4.03086,-0.701531,1.81579,-0.0487874,1.38695,-2.26812,0.211128,0.399866,-0.551685,1,drone1
-4.04143,-0.711696,1.80987,-0.00596696,1.39538,-2.03928,0.214626,0.332889,-0.388582,1,drone1
-4.053,-0.713028,1.80471,0.0558635,1.6063,-1.40207,0.215503,0.269178,-0.248489,1,drone1
-4.05719,-0.702178,1.8035,0.033823,1.7661,-0.430941,0.215503,0.269178,-0.248489,1,drone1
-4.05378,-0.685596,1.79848,0.135927,1.48538,0.92703,0.214855,0.259525,-0.307115,1,drone1
-4.04241,-0.666736,1.79654,0.20502,0.967191,2.32091,0.206065,0.26765,-0.443136,1,drone1
-4.02252,-0.655036,1.80074,0.27081,0.0382221,3.00503,0.206065,0.26765,-0.443136,1,drone1
-4.00025,-0.658876,1.80491,0.225568,-0.847658,2.37059,0.202031,0.323294,-0.484038,1,drone1
-3.98014,-0.66684,1.80741,0.136182,-1.58406,0.983342,0.201379,0.428156,-0.484836,1,drone1
-3.96075,-0.67386,1.80676,0.117005,-2.22027,0.0971087,0.205755,0.570882,-0.401489,1,drone1
-3.94449,-0.682486,1.80259,0.074184,-2.49202,-0.62986,0.209751,0.741583,-0.270045,1,drone1
-3.9347,-0.680931,1.80013,0.0396326,-2.6915,-0.529185,0.214158,0.919911,-0.102957,1,drone1
-3.93702,-0.673017,1.80449,0.0911933,-2.20891,0.00352658,0.219804,1.09923,0.0482676,1,drone1
-3.94929,-0.670612,1.80988,0.0572869,-0.840262,0.1185,0.222514,1.23938,0.156528,1,drone1
-3.95626,-0.679022,1.80874,-0.0269646,0.219145,-0.314234,0.228307,1.28671,0.25381,1,drone1
-3.95405,-0.685654,1.80034,0.0451054,0.312383,-0.801632,0.239997,1.27041,0.369075,1,drone1
-3.94163,-0.689511,1.79482,0.167603,-0.46674,-1.0172,0.246632,1.24863,0.507592,1,drone1
-3.92584,-0.700202,1.79277,0.265635,-1.29028,-1.45677,0.244081,1.27393,0.650784,1,drone1
-3.91264,-0.709309,1.79817,0.255179,-1.856,-1.55109,0.234046,1.34769,0.812584,1,drone1
-3.89216,-0.715005,1.80748,0.19337,-2.67256,-1.59769,0.223501,1.45093,0.970437,1,drone1
-3.86935,-0.716446,1.81188,0.127105,-3.49353,-1.25108,0.21447,1.5954,1.12118,1,drone1
-3.85083,-0.717669,1.81257,0.0337124,-4.0819,-0.860647,0.208862,1.783,1.24243,1,drone1
-3.85141,-0.72712,1.81225,-0.0259923,-3.61112,-0.853865,0.208134,1.99413,1.33286,1,drone1
-3.8694,-0.739606,1.81619,-0.00941282,-2.15965,-1.18115,0.211493,2.16426,1.41718,1,drone1
-3.89294,-0.749043,1.82048,0.178731,-0.497392,-1.63765,0.216114,2.23695,1.51554,1,drone1
-3.91564,-0.754298,1.82527,0.229586,0.770335,-1.85974,0.212737,2.20522,1.63605,1,drone1
-3.93463,-0.756654,1.82622,0.212606,1.79946,-2.06526,0.210133,2.09924,1.76245,1,drone1
-3.94551,-0.75989,1.82649,0.0445806,2.06416,-2.22192,0.213071,1.93785,1.89358,1,drone1
-3.9441,-0.752392,1.82088,0.0346954,1.22679,-1.7332,0.226654,1.77069,2.02525,1,drone1
-3.93212,-0.730841,1.82015,0.110091,-0.269842,-0.360313,0.23719,1.66419,2.12026,1,drone1
-3.9167,-0.711599,1.81452,0.17969,-1.89887,0.757581,0.238365,1.6517,2.12603,1,drone1
-3.90702,-0.692365,1.80826,0.159997,-2.77576,1.45266,0.232925,1.74136,2.06553,1,drone1
-3.90186,-0.665961,1.80446,0.0621767,-2.87339,2.25468,0.229063,1.87769,1.96885,1,drone1
-3.90378,-0.639008,1.80777,-0.00297794,-2.533,2.88374,0.23299,2.0111,1.82895,1,drone1
-3.91199,-0.627043,1.81665,0.0566292,-2.09601,2.91588,0.242156,2.11585,1.65919,1,drone1
-3.92767,-0.625823,1.82608,0.0679749,-1.30928,2.16207,0.247639,2.18817,1.49777,1,drone1
-3.95443,-0.632612,1.82736,0.0263213,-0.00334688,1.06864,0.251487,2.20899,1.3911,1,drone1
-3.98975,-0.649958,1.82626,-0.00196915,1.58924,-0.0723867,0.257932,2.15009,1.35644,1,drone1
-4.02026,-0.66546,1.8251,-0.0146623,2.89276,-0.814649,0.267946,1.99882,1.39202,1,drone1
-4.03832,-0.681526,1.8218,-0.0233785,2.97015,-1.59195,0.267946,1.99882,1.39202,1,drone1
-4.04547,-0.691015,1.81495,-0.0414097,2.44906,-1.78945,0.267946,1.99882,1.39202,1,drone1
-4.03718,-0.690776,1.80538,-0.107414,1.09423,-1.07336,0.267946,1.99882,1.39202,1,drone1
-4.02606,-0.679018,1.8034,-0.117625,-0.383962,0.00491439,0.267946,1.99882,1.39202,1,drone1
-4.01776,-0.660289,1.80035,-0.161461,-0.97654,0.439328,0.2655,2.08768,1.32684,1,drone1
-4.01795,-0.635396,1.79282,-0.111611,-0.4893,1.08482,0.265455,2.20654,1.2395,1,drone1
-4.02092,-0.611871,1.78812,-0.0201894,0.575517,1.70691,0.262731,2.28912,1.11896,1,drone1
-4.02011,-0.589028,1.7845,0.181889,1.2932,2.77536,0.25451,2.30219,0.968358,1,drone1
-4.01674,-0.574806,1.79048,0.386989,1.37528,2.74982,0.233308,2.27236,0.762998,1,drone1
-4.00862,-0.568469,1.79567,0.649188,0.937212,1.93716,0.200696,2.23932,0.572683,1,drone1
-3.99241,-0.569095,1.80428,0.788806,-0.145191,0.94968,0.15437,2.23568,0.442368,1,drone1
-3.97476,-0.56906,1.81145,0.888376,-1.20617,0.174332,0.10366,2.29649,0.379546,1,drone1
-3.95252,-0.561596,1.8172,1.01823,-2.12327,0.015859,0.0499749,2.41562,0.369287,1,drone1
-3.9282,-0.545595,1.82017,1.1791,-2.64982,0.793337,-0.00773617,2.58394,0.366584,1,drone1
-3.90975,-0.53092,1.82452,1.3614,-2.61416,1.47737,-0.0710626,2.77476,0.322868,1,drone1
-3.90255,-0.521551,1.82456,1.53307,-1.79334,1.73794,-0.140142,2.95275,0.241414,1,drone1
-3.90741,-0.520702,1.82026,1.69169,-0.410152,1.52555,-0.214669,3.07093,0.149211,1,drone1
-3.91497,-0.531998,1.82316,1.72542,0.789273,0.581437,-0.294623,3.09872,0.0743488,1,drone1
-3.9206,-0.543161,1.82907,1.74629,1.50385,-0.240827,-0.372021,3.05156,0.059291,1,drone1
-3.92487,-0.550612,1.83097,1.847,2.12566,-0.630314,-0.445046,2.96296,0.0932802,1,drone1
-3.92964,-0.553321,1.82061,2.06613,2.47459,-0.49478,-0.518007,2.8415,0.147813,1,drone1
-3.93087,-0.557416,1.81051,2.30506,2.69476,-0.474918,-0.598688,2.70611,0.190723,1,drone1
-3.92535,-0.549762,1.79945,2.574,2.20043,0.112779,-0.687746,2.56521,0.229697,1,drone1
-3.91236,-0.543206,1.79132,2.8931,1.12573,0.709434,-0.787825,2.46319,0.2322,1,drone1
-3.89639,-0.542585,1.78788,3.14178,0.307246,0.273894,-0.901046,2.43286,0.201405,1,drone1
-3.87803,-0.540692,1.78745,3.2836,-0.355246,-0.213442,-1.02152,2.45431,0.201452,1,drone1
-3.86372,-0.5387,1.78514,3.27817,-0.449334,-0.453543,-1.14359,2.51286,0.233017,1,drone1
-3.85802,-0.537649,1.78775,3.27514,0.176294,-0.453234,-1.25814,2.57283,0.276779,1,drone1
-3.85016,-0.531063,1.78885,3.24734,0.677685,-0.261618,-1.36567,2.59122,0.31635,1,drone1
-3.836,-0.512973,1.78757,3.24703,0.25547,0.245697,-1.46467,2.57852,0.340452,1,drone1
-3.82494,-0.495894,1.78928,3.21376,0.12592,0.710836,-1.55715,2.5925,0.33335,1,drone1
-3.81137,-0.480957,1.79199,3.06712,-0.180549,0.875211,-1.64076,2.61317,0.299173,1,drone1
-3.79289,-0.461876,1.79077,2.8909,-0.608825,0.871955,-1.70831,2.64932,0.257603,1,drone1
-3.77418,-0.442598,1.78578,2.7296,-0.828898,1.06076,-1.75808,2.70613,0.21959,1,drone1
-3.75798,-0.428752,1.7822,2.62418,-0.825153,0.995592,-1.7894,2.7695,0.173365,1,drone1
-3.73787,-0.424896,1.7752,2.59603,-0.720785,0.714488,-1.79865,2.82699,0.133082,1,drone1
-3.71453,-0.429028,1.77593,2.70722,-0.858929,-0.0470515,-1.79058,2.8742,0.111086,1,drone1
-3.68983,-0.428948,1.77669,2.91308,-1.16338,-0.547888,-1.77745,2.92417,0.13634,1,drone1
-3.66558,-0.409254,1.77924,3.10584,-1.72535,0.287423,-1.75857,2.99561,0.191942,1,drone1
-3.64552,-0.385529,1.78426,3.19981,-1.79052,1.42107,-1.74998,3.09914,0.196381,1,drone1
-3.62963,-0.363487,1.78646,3.22196,-1.5256,2.15431,-1.74867,3.20358,0.133429,1,drone1
-3.61924,-0.345056,1.7904,3.2148,-1.13803,2.31069,-1.74764,3.28872,0.0293897,1,drone1
-3.6155,-0.33366,1.79404,3.1741,-0.50281,1.95125,-1.74427,3.34618,-0.0792228,1,drone1
-3.61406,-0.327732,1.79687,3.06394,0.249193,1.33547,-1.73491,3.36098,-0.162244,1,drone1
-3.62424,-0.319712,1.79838,3.02439,1.52398,0.801745,-1.7147,3.32786,-0.20654,1,drone1
-3.63111,-0.306093,1.80118,3.03508,2.53092,0.87541,-1.68839,3.2186,-0.22097,1,drone1
-3.6301,-0.287086,1.80915,3.0787,2.12654,1.46797,-1.6599,3.0551,-0.243844,1,drone1
-3.61595,-0.278414,1.81287,3.27387,1.17452,1.60693,-1.64069,2.92704,-0.299999,1,drone1
-3.59032,-0.274838,1.81266,3.55961,-0.17885,1.24428,-1.64033,2.86601,-0.356442,1,drone1
-3.56977,-0.283909,1.80956,3.81461,-1.05664,0.0966564,-1.66299,2.89113,-0.381207,1,drone1
-3.54536,-0.291513,1.80282,4.02977,-1.68528,-0.571463,-1.70561,2.966,-0.332783,1,drone1
-3.51994,-0.289727,1.79956,4.24399,-2.50691,-0.320278,-1.76148,3.06996,-0.24427,1,drone1
