-1.17293,-0.315144,-1.13079e-05,0.000225413,0.00958835,0.0056243
-1.17293,-0.315144,-6.90756e-06,0.00369529,0.0041923,-0.00107201
-1.17292,-0.315135,-2.38528e-06,-0.00139435,0.0029428,0.000738113
-1.17292,-0.315126,-1.44059e-06,-0.00608766,0.00516563,0.00112272
-1.17292,-0.315118,-1.7223e-06,-0.0107216,0.0076799,0.00193049
-1.17292,-0.315113,-1.45985e-06,-0.0137907,0.00730793,0.00178605
-1.17292,-0.31511,-7.90892e-07,-0.0155658,0.00629837,0.00173075
-1.17292,-0.315107,-8.14278e-07,-0.0172644,0.00540416,0.00103047
-1.17292,-0.315105,-7.8642e-07,-0.0188323,0.00315083,0.00078891
-1.17292,-0.315103,-5.318e-07,-0.0200173,0.00232319,0.000470657
-1.17292,-0.315101,-5.82535e-07,-0.0209491,0.00207101,0.000388776
-1.17292,-0.3151,-5.31917e-07,-0.0217861,0.00176026,0.000255717
-1.17292,-0.315098,-4.95274e-07,-0.0226239,0.00152942,0.00022978
-1.17292,-0.315096,-4.36667e-07,-0.023793,0.00220854,0.000502413
-1.17292,-0.315096,-2.42737e-07,-0.0238835,0.0013025,0.00015231
-1.17292,-0.315095,-4.3493e-06,-0.0245029,-0.0019923,0.00114584
-1.17292,-0.315095,-2.78225e-06,-0.0243886,-0.00081647,0.0002481
-1.17292,-0.315095,-2.11299e-06,-0.0252155,0.00473142,0.000774528
-1.17292,-0.315092,-2.31898e-06,-0.0255865,0.00903427,0.002163
-1.17292,-0.31509,-2.71875e-06,-0.0254888,0.0112303,0.00397016
-1.17292,-0.315092,-4.26589e-06,-0.02584,0.0184386,0.00422846
-1.17293,-0.315091,-4.32928e-06,-0.0258928,0.0215853,0.00507412
-1.17294,-0.315091,-6.29776e-06,-0.0276033,0.0259155,0.00530624
-1.17296,-0.315092,-1.02874e-05,-0.0303576,0.04461,0.0104636
-1.173,-0.315095,-1.46141e-05,-0.0347469,0.05912,0.0134431
