-1.37293,-0.515144,-3.0328e-06,-1.23051e-05,0.000171074,-0.0001654
-1.37293,-0.515143,-1.16278e-05,0.000698289,0.0054866,-0.00775614
-1.37293,-0.515142,-5.24095e-06,0.00062789,-0.00198783,-0.00463386
-1.37293,-0.515143,-5.95056e-06,5.15977e-05,0.00145593,-0.00647382
-1.37293,-0.515142,-6.27774e-06,-9.28363e-05,-0.00177589,-0.00481064
-1.37293,-0.515142,-3.3671e-06,0.000515316,-0.00323989,-0.00170635
-1.37293,-0.515141,-3.10405e-07,0.00106692,0.0011372,0.00246299
-1.37293,-0.51514,-8.10806e-06,0.00258439,0.00612455,-0.00334394
-1.37293,-0.515141,-2.36645e-06,0.00224836,0.000612701,-0.000981033
-1.37293,-0.515141,-5.56278e-08,0.0023592,-0.000201841,0.00336868
-1.37293,-0.515142,2.62512e-07,0.00168686,-0.000764281,0.00525658
-1.37293,-0.515143,3.59536e-07,0.00106891,-0.000715399,0.00552392
-1.37292,-0.515143,4.391e-07,0.000458937,-0.000803985,0.00586153
-1.37292,-0.515144,7.88306e-07,0.000341018,-0.00106159,0.0027216
-1.37292,-0.515143,-2.84843e-06,2.87992e-06,0.00123535,0.00466645
-1.37292,-0.515143,-8.78349e-06,0.000895299,-0.00294527,-0.00517316
-1.37292,-0.515143,-7.26068e-06,0.000416901,-0.00197567,-0.00576032
-1.37293,-0.515142,-6.49135e-06,0.000682339,-0.00260792,-0.00598615
-1.37293,-0.515142,-1.85887e-07,0.000285155,-0.00390625,-0.00056016
-1.37293,-0.515141,-2.15641e-06,0.000881066,-0.000612504,0.00145481
-1.37293,-0.515142,-5.62316e-06,4.38778e-05,0.000839977,-0.00376968
-1.37293,-0.515144,-2.27029e-06,-0.000535878,0.00203569,-0.000929755
-1.37293,-0.51515,-5.50307e-07,-0.00210851,-0.00344632,0.0100651
-1.37292,-0.515157,-8.3525e-05,-0.0055643,-0.0303647,0.151946
-1.37292,-0.515156,-3.11238e-07,-0.00562908,-0.000143305,0.000403003
-1.37292,-0.515157,-2.42806e-06,-0.00524697,0.000781564,-0.000191039
-1.37293,-0.515124,-4.35703e-06,0.0156912,0.00170781,0.00298057
