-0.00801917,2.34531,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-0.00801314,2.34531,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-0.00800711,2.3453,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.00800108,2.3453,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.00799505,2.34529,6.69884e-07,-1.92859e-09,0.000470108,0.000470107
-0.00798902,2.34528,6.69884e-07,-1.92857e-09,0.000470108,0.000470107
-0.00798299,2.34528,6.69884e-07,-1.92842e-09,0.000470112,0.000470103
-0.00797696,2.34527,6.69884e-07,-1.92717e-09,0.000470145,0.000470069
-0.00797093,2.34527,6.69884e-07,-1.91719e-09,0.00047041,0.000469805
-0.0079649,2.34526,6.69884e-07,-1.8377e-09,0.000472519,0.000467696
-0.00795887,2.34525,6.69884e-07,-1.2019e-09,0.000489315,0.0004509
-0.00795284,2.34525,6.69884e-07,4.03727e-09,0.000623074,0.000317141
-0.00794942,2.34525,-4.32801e-07,3.31655e-05,2.74052e-05,0.000485772
-0.00794949,2.34525,-9.45321e-08,-2.31077e-05,2.76515e-05,0.000162734
-0.00794956,2.34525,-9.32544e-08,-7.93778e-05,2.76514e-05,0.000161514
-0.00794963,2.34525,-9.32497e-08,-0.000135648,2.76512e-05,0.000161509
-0.00794971,2.34525,-9.32497e-08,-0.000191919,2.76511e-05,0.000161509
-0.00794978,2.34525,-9.32497e-08,-0.00024819,2.7651e-05,0.000161509
-0.00794985,2.34525,-9.32498e-08,-0.000304462,2.76508e-05,0.00016151
-0.00794992,2.34525,-9.32499e-08,-0.000360733,2.76507e-05,0.00016151
-0.00794999,2.34525,-9.32499e-08,-0.000417005,2.76506e-05,0.00016151
-0.00795007,2.34525,-9.325e-08,-0.000473278,2.76504e-05,0.00016151
-0.00795014,2.34525,-9.325e-08,-0.000529551,2.76503e-05,0.00016151
-0.00795021,2.34525,-9.32501e-08,-0.000585824,2.76502e-05,0.00016151
