2.96237,1.99267,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
2.96237,1.99266,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
2.96238,1.99266,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
2.96238,1.99265,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
2.96239,1.99265,6.69884e-07,-1.92859e-09,0.000470108,0.000470107
2.9624,1.99264,6.69884e-07,-1.92855e-09,0.000470109,0.000470106
2.9624,1.99263,6.69884e-07,-1.92824e-09,0.000470117,0.000470098
2.96241,1.99263,6.69884e-07,-1.92575e-09,0.000470183,0.000470032
2.96241,1.99262,6.69884e-07,-1.90593e-09,0.000470709,0.000469506
2.96242,1.99262,6.69884e-07,-1.74791e-09,0.000474899,0.000465316
2.96243,1.99261,6.69884e-07,-4.78506e-10,0.000508268,0.000431946
2.96243,1.9926,6.69884e-07,1.03245e-08,0.000774017,0.000166198
2.96243,1.9926,-1.50059e-07,1.51565e-05,2.76504e-05,0.000215756
2.96243,1.9926,-9.3464e-08,-4.11138e-05,2.76514e-05,0.000161714
2.96243,1.9926,-9.32504e-08,-9.7384e-05,2.76513e-05,0.00016151
2.96243,1.9926,-9.32497e-08,-0.000153655,2.76512e-05,0.000161509
2.96243,1.9926,-9.32497e-08,-0.000209926,2.7651e-05,0.000161509
2.96243,1.9926,-9.32498e-08,-0.000266197,2.76509e-05,0.000161509
2.96243,1.9926,-9.32498e-08,-0.000322468,2.76508e-05,0.00016151
2.96243,1.9926,-9.32499e-08,-0.00037874,2.76507e-05,0.00016151
2.96243,1.9926,-9.32499e-08,-0.000435012,2.76505e-05,0.00016151
2.96243,1.9926,-9.325e-08,-0.000491285,2.76504e-05,0.00016151
2.96243,1.9926,-9.32501e-08,-0.000547558,2.76503e-05,0.00016151
2.96243,1.9926,-9.32501e-08,-0.000603831,2.76501e-05,0.00016151
2.96243,1.9926,-9.32502e-08,-0.000660104,2.765e-05,0.00016151
2.96243,1.9926,-9.32502e-08,-0.000716378,2.76499e-05,0.00016151
2.96243,1.9926,-9.32503e-08,-0.000772652,2.76497e-05,0.000161511
2.96243,1.9926,-9.32504e-08,-0.000828927,2.76496e-05,0.000161511
2.96243,1.9926,-9.32504e-08,-0.000885201,2.76495e-05,0.000161511
2.96243,1.99261,-9.32505e-08,-0.000941476,2.76493e-05,0.000161511
