1,-1.384,-0.830,0.000,-24.044,-0.003,0.007,-1
2,-1.384,-0.830,0.000,-24.044,-0.004,0.008,-1
3,-1.384,-0.830,0.000,-24.044,-0.002,0.004,-1
4,-1.384,-0.830,0.000,-24.044,-0.002,0.006,-1
5,-1.384,-0.830,0.000,-24.044,-0.003,0.007,-1
6,-1.384,-0.830,0.000,-24.044,-0.002,0.006,-1
7,-1.384,-0.830,0.000,-24.044,-0.002,0.006,-1
8,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
9,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
10,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
11,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
12,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
13,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
14,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
15,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
16,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
17,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
18,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
19,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
20,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
21,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
22,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
23,-1.384,-0.830,0.000,-24.044,-0.003,0.006,-1
24,-1.384,-0.830,0.000,-24.044,-0.000,-0.001,-1
25,-1.384,-0.831,0.000,-24.045,-0.001,-0.004,-1
26,-1.384,-0.831,0.000,-24.101,0.002,-0.010,-1
27,-1.384,-0.831,0.000,-24.139,0.000,-0.006,-1
28,-1.384,-0.831,0.000,-24.159,-0.001,-0.004,-1
29,-1.384,-0.831,0.000,-24.169,-0.000,-0.006,-1
30,-1.384,-0.831,0.000,-24.175,-0.000,-0.007,-1
31,-1.384,-0.831,0.000,-24.178,-0.000,-0.006,-1
32,-1.384,-0.831,0.000,-24.180,-0.001,-0.006,-1
33,-1.384,-0.831,0.000,-24.181,-0.001,-0.006,-1
34,-1.384,-0.831,0.000,-24.181,-0.001,-0.006,-1
35,-1.384,-0.831,0.000,-24.181,-0.001,-0.006,-1
36,-1.384,-0.831,0.000,-24.181,-0.001,-0.006,-1
37,-1.384,-0.831,0.000,-24.181,-0.001,-0.007,-1
38,-1.384,-0.831,0.000,-24.180,-0.002,-0.007,-1
39,-1.384,-0.831,0.000,-24.180,-0.002,-0.007,-1
40,-1.384,-0.831,0.000,-24.180,-0.002,-0.007,-1
41,-1.384,-0.831,0.000,-24.180,-0.002,-0.007,-1
42,-1.384,-0.831,0.000,-24.180,-0.002,-0.007,-1
43,-1.384,-0.831,0.000,-24.179,-0.002,-0.007,-1
44,-1.384,-0.831,0.000,-24.179,-0.002,-0.007,-1
45,-1.384,-0.831,0.000,-24.179,-0.003,-0.007,-1
46,-1.384,-0.831,0.000,-24.179,-0.003,-0.007,-1
47,-1.384,-0.831,0.000,-24.178,-0.003,-0.007,-1
48,-1.384,-0.831,0.000,-24.178,-0.003,-0.007,-1
49,-1.384,-0.831,0.000,-24.178,-0.003,-0.007,-1
50,-1.384,-0.831,0.000,-24.178,-0.003,-0.007,-1
51,-1.384,-0.831,0.000,-24.178,-0.003,-0.007,-1
52,-1.384,-0.831,0.000,-24.177,-0.004,-0.008,-1
53,-1.384,-0.831,0.000,-24.177,-0.004,-0.008,-1
54,-1.384,-0.831,0.000,-24.177,-0.004,-0.008,-1
55,-1.384,-0.831,0.000,-24.177,-0.004,-0.008,-1
56,-1.384,-0.831,0.000,-24.176,-0.004,-0.008,-1
57,-1.384,-0.831,0.000,-24.176,-0.004,-0.008,-1
58,-1.384,-0.831,0.000,-24.176,-0.004,-0.008,-1
59,-1.384,-0.831,0.000,-24.176,-0.004,-0.008,-1
60,-1.384,-0.831,0.000,-24.175,-0.005,-0.008,-1
61,-1.384,-0.831,0.000,-24.175,-0.005,-0.008,-1
62,-1.384,-0.831,0.000,-24.175,-0.005,-0.008,-1
63,-1.384,-0.831,0.000,-24.175,-0.005,-0.008,-1
64,-1.384,-0.831,0.000,-24.175,-0.005,-0.008,-1
65,-1.384,-0.831,0.000,-24.174,-0.005,-0.008,-1
66,-1.384,-0.831,0.000,-24.174,-0.005,-0.008,-1
67,-1.384,-0.831,0.000,-24.174,-0.005,-0.008,-1
68,-1.384,-0.831,0.000,-24.174,-0.006,-0.008,-1
69,-1.384,-0.831,0.000,-24.173,-0.006,-0.008,-1
70,-1.384,-0.831,0.000,-24.173,-0.006,-0.009,-1
71,-1.384,-0.831,0.000,-24.173,-0.006,-0.009,-1
72,-1.384,-0.831,0.000,-24.173,-0.006,-0.009,-1
73,-1.384,-0.831,0.000,-24.172,-0.006,-0.009,-1
74,-1.384,-0.831,0.000,-24.172,-0.006,-0.009,-1
75,-1.384,-0.831,0.000,-24.172,-0.006,-0.009,-1
76,-1.384,-0.831,0.000,-24.172,-0.006,-0.009,-1
77,-1.384,-0.831,0.000,-24.172,-0.007,-0.009,-1
78,-1.384,-0.831,0.000,-24.171,-0.007,-0.009,-1
79,-1.384,-0.831,0.000,-24.171,-0.007,-0.009,-1
80,-1.384,-0.831,0.000,-24.171,-0.007,-0.009,-1
81,-1.384,-0.831,0.000,-24.171,-0.007,-0.009,-1
82,-1.384,-0.831,0.000,-24.170,-0.007,-0.009,-1
83,-1.384,-0.831,0.000,-24.170,-0.007,-0.009,-1
84,-1.384,-0.831,0.000,-24.170,-0.007,-0.009,-1
85,-1.384,-0.831,0.000,-24.170,-0.007,-0.009,-1
86,-1.384,-0.831,0.000,-24.170,-0.008,-0.009,-1
87,-1.384,-0.831,0.000,-24.169,-0.008,-0.009,-1
88,-1.384,-0.831,0.000,-24.169,-0.008,-0.009,-1
89,-1.384,-0.831,0.000,-24.169,-0.008,-0.009,-1
90,-1.384,-0.831,0.000,-24.169,-0.008,-0.009,-1
91,-1.384,-0.831,0.000,-24.168,-0.008,-0.010,-1
92,-1.384,-0.831,0.000,-24.168,-0.008,-0.010,-1
