-2.2109,-0.0448619,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-2.21089,-0.0448679,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-2.21088,-0.0448739,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-2.21088,-0.04488,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-2.21087,-0.044886,6.69884e-07,-1.9286e-09,0.000470107,0.000470108
-2.21087,-0.044892,6.69884e-07,-1.92862e-09,0.000470107,0.000470108
-2.21086,-0.0448981,6.69884e-07,-1.92881e-09,0.000470102,0.000470113
-2.21085,-0.0449041,6.69884e-07,-1.93033e-09,0.000470062,0.000470153
-2.21085,-0.0449101,6.69884e-07,-1.94237e-09,0.000469742,0.000470473
-2.21084,-0.0449161,6.69884e-07,-2.03824e-09,0.000467195,0.00047302
-2.21084,-0.0449222,6.69884e-07,-2.79768e-09,0.000446909,0.000493305
-2.21083,-0.0449282,6.69884e-07,-8.58943e-09,0.000285362,0.000654853
-2.21083,-0.0449311,-3.09963e-07,-2.86629e-05,0.000368451,2.76099e-05
-2.21083,-0.0449311,-9.40678e-08,2.76089e-05,0.00016229,2.76515e-05
-2.21083,-0.044931,-9.32527e-08,8.38791e-05,0.000161512,2.76513e-05
-2.21083,-0.0449309,-9.32496e-08,0.00014015,0.000161509,2.76512e-05
-2.21083,-0.0449308,-9.32497e-08,0.00019642,0.000161509,2.76511e-05
-2.21083,-0.0449308,-9.32498e-08,0.000252692,0.000161509,2.76509e-05
-2.21083,-0.0449307,-9.32498e-08,0.000308963,0.00016151,2.76508e-05
-2.21083,-0.0449306,-9.32499e-08,0.000365235,0.00016151,2.76507e-05
-2.21083,-0.0449306,-9.32499e-08,0.000421507,0.00016151,2.76506e-05
-2.21083,-0.0449305,-9.325e-08,0.000477779,0.00016151,2.76504e-05
-2.21083,-0.0449304,-9.325e-08,0.000534052,0.00016151,2.76503e-05
-2.21083,-0.0449303,-9.32501e-08,0.000590325,0.00016151,2.76502e-05
-2.21083,-0.0449303,-9.32502e-08,0.000646598,0.00016151,2.765e-05
-2.21083,-0.0449302,-9.32502e-08,0.000702872,0.00016151,2.76499e-05
-2.21083,-0.0449301,-9.32503e-08,0.000759146,0.000161511,2.76498e-05
-2.21083,-0.0449301,-9.32503e-08,0.000815421,0.000161511,2.76496e-05
-2.21083,-0.04493,-9.32504e-08,0.000871695,0.000161511,2.76495e-05
-2.21083,-0.0449299,-9.32505e-08,0.00092797,0.000161511,2.76494e-05
-2.21083,-0.0449298,-9.32505e-08,0.000984246,0.000161511,2.76492e-05
-2.21083,-0.0449298,-9.32506e-08,0.00104052,0.000161511,2.76491e-05
-2.21083,-0.0449297,-9.32506e-08,0.0010968,0.000161511,2.7649e-05
-2.21083,-0.0449296,-9.32507e-08,0.00115307,0.000161511,2.76488e-05
-2.21083,-0.0449295,-9.32508e-08,0.00120935,0.000161512,2.76487e-05
-2.21083,-0.0449295,-9.32508e-08,0.00126563,0.000161512,2.76486e-05
-2.21083,-0.0449294,-9.32509e-08,0.0013219,0.000161512,2.76484e-05
-2.21083,-0.0449293,-9.32509e-08,0.00137818,0.000161512,2.76483e-05
-2.21083,-0.0449293,-9.3251e-08,0.00143446,0.000161512,2.76482e-05
-2.21083,-0.0449292,-9.32511e-08,0.00149074,0.000161512,2.76481e-05
-2.21083,-0.0449291,-9.32511e-08,0.00154702,0.000161512,2.76479e-05
-2.21083,-0.044929,-9.32512e-08,0.00160329,0.000161512,2.76478e-05
-2.21083,-0.044929,-9.32512e-08,0.00165957,0.000161513,2.76477e-05
-2.21083,-0.0449289,-9.32513e-08,0.00171585,0.000161513,2.76475e-05
-2.21083,-0.0449288,-9.32513e-08,0.00177213,0.000161513,2.76474e-05
-2.21083,-0.0449288,-9.32514e-08,0.00182841,0.000161513,2.76473e-05
-2.21083,-0.0449287,-9.32515e-08,0.00188469,0.000161513,2.76471e-05
-2.21083,-0.0449286,-9.32515e-08,0.00194097,0.000161513,2.7647e-05
-2.21083,-0.0449285,-9.32516e-08,0.00199726,0.000161513,2.76469e-05
-2.21083,-0.0449285,-9.32516e-08,0.00205354,0.000161513,2.76467e-05
-2.21083,-0.0449284,-9.32517e-08,0.00210982,0.000161514,2.76466e-05
-2.21083,-0.0449283,-9.32518e-08,0.0021661,0.000161514,2.76465e-05
-2.21083,-0.0449282,-9.32518e-08,0.00222238,0.000161514,2.76463e-05
-2.21083,-0.0449282,-9.32519e-08,0.00227867,0.000161514,2.76462e-05
-2.21083,-0.0449281,-9.32519e-08,0.00233495,0.000161514,2.76461e-05
-2.21083,-0.044928,-9.3252e-08,0.00239123,0.000161514,2.76459e-05
-2.21083,-0.044928,-9.32521e-08,0.00244752,0.000161514,2.76458e-05
-2.21083,-0.0449279,-9.32521e-08,0.0025038,0.000161514,2.76457e-05
-2.21083,-0.0449278,-9.32522e-08,0.00256008,0.000161515,2.76455e-05
-2.21084,-0.0449277,-9.32522e-08,0.00261637,0.000161515,2.76454e-05
-2.21084,-0.0449277,-9.32523e-08,0.00267265,0.000161515,2.76453e-05
-2.21084,-0.0449276,-9.32524e-08,0.00272894,0.000161515,2.76452e-05
-2.21084,-0.0449275,-9.32524e-08,0.00278522,0.000161515,2.7645e-05
-2.21084,-0.0449275,-9.32525e-08,0.00284151,0.000161515,2.76449e-05
-2.21084,-0.0449274,-9.32525e-08,0.0028978,0.000161515,2.76448e-05
-2.21084,-0.0449273,-9.32526e-08,0.00295408,0.000161515,2.76446e-05
-2.21084,-0.0449272,-9.32526e-08,0.00301037,0.000161515,2.76445e-05
-2.21084,-0.0449272,-9.32527e-08,0.00306666,0.000161516,2.76444e-05
-2.21084,-0.0449271,-9.32528e-08,0.00312294,0.000161516,2.76442e-05
-2.21084,-0.044927,-9.32528e-08,0.00317923,0.000161516,2.76441e-05
-2.21084,-0.0449269,-9.32529e-08,0.00323552,0.000161516,2.7644e-05
-2.21084,-0.0449269,-9.32529e-08,0.00329181,0.000161516,2.76438e-05
-2.21084,-0.0449268,-9.3253e-08,0.0033481,0.000161516,2.76437e-05
-2.21084,-0.0449267,-9.32531e-08,0.00340439,0.000161516,2.76436e-05
-2.21084,-0.0449267,-9.32531e-08,0.00346068,0.000161516,2.76434e-05
-2.21084,-0.0449266,-9.32532e-08,0.00351697,0.000161517,2.76433e-05
-2.21084,-0.0449265,-9.32532e-08,0.00357326,0.000161517,2.76432e-05
-2.21084,-0.0449264,-9.32533e-08,0.00362955,0.000161517,2.7643e-05
-2.21084,-0.0449264,-9.32534e-08,0.00368584,0.000161517,2.76429e-05
-2.21084,-0.0449263,-9.32534e-08,0.00374213,0.000161517,2.76428e-05
-2.21084,-0.0449262,-9.32535e-08,0.00379842,0.000161517,2.76427e-05
-2.21084,-0.0449262,-9.32535e-08,0.00385471,0.000161517,2.76425e-05
-2.21084,-0.0449261,-9.32536e-08,0.003911,0.000161517,2.76424e-05
-2.21084,-0.044926,-9.32536e-08,0.00396729,0.000161518,2.76423e-05
-2.21084,-0.0449259,-9.32537e-08,0.00402359,0.000161518,2.76421e-05
-2.21084,-0.0449259,-9.32538e-08,0.00407988,0.000161518,2.7642e-05
-2.21084,-0.0449258,-9.32538e-08,0.00413617,0.000161518,2.76419e-05
-2.21084,-0.0449257,-9.32539e-08,0.00419247,0.000161518,2.76417e-05
-2.21084,-0.0449256,-9.32539e-08,0.00424876,0.000161518,2.76416e-05
-2.21084,-0.0449256,-9.3254e-08,0.00430505,0.000161518,2.76415e-05
-2.21084,-0.0449255,-9.32541e-08,0.00436135,0.000161518,2.76413e-05
-2.21084,-0.0449254,-9.32541e-08,0.00441764,0.000161519,2.76412e-05
-2.21084,-0.0449254,-9.32542e-08,0.00447394,0.000161519,2.76411e-05
-2.21084,-0.0449253,-9.32542e-08,0.00453023,0.000161519,2.76409e-05
-2.21084,-0.0449252,-9.32543e-08,0.00458653,0.000161519,2.76408e-05
-2.21084,-0.0449251,-9.32544e-08,0.00464283,0.000161519,2.76407e-05
-2.21084,-0.0449251,-9.32544e-08,0.00469912,0.000161519,2.76405e-05
-2.21084,-0.044925,-9.32545e-08,0.00475542,0.000161519,2.76404e-05
-2.21084,-0.0449249,-9.32545e-08,0.00481172,0.000161519,2.76403e-05
-2.21084,-0.0449249,-9.32546e-08,0.00486801,0.00016152,2.76401e-05
-2.21084,-0.0449248,-9.32547e-08,0.00492431,0.00016152,2.764e-05
-2.21084,-0.0449247,-9.32547e-08,0.00498061,0.00016152,2.76399e-05
-2.21084,-0.0449246,-9.32548e-08,0.00503691,0.00016152,2.76398e-05
-2.21084,-0.0449246,-9.32548e-08,0.00509321,0.00016152,2.76396e-05
-2.21084,-0.0449245,-9.32549e-08,0.00514951,0.00016152,2.76395e-05
-2.21084,-0.0449244,-9.32549e-08,0.0052058,0.00016152,2.76394e-05
-2.21084,-0.0449243,-9.3255e-08,0.0052621,0.00016152,2.76392e-05
-2.21084,-0.0449243,-9.32551e-08,0.0053184,0.000161521,2.76391e-05
-2.21084,-0.0449242,-9.32551e-08,0.0053747,0.000161521,2.7639e-05
-2.21084,-0.0449241,-9.32552e-08,0.005431,0.000161521,2.76388e-05
-2.21084,-0.0449241,-9.32552e-08,0.00548731,0.000161521,2.76387e-05
