-4.00425,-0.697572,-0.00263529,-47.0461,0.297113,-0.103822,45.0005,-0.297112,0.103824,0,0,0,0,0,0,1,drone1
-4.00833,-0.684825,-0.0075025,-47.8631,0.939892,0.187675,44.9969,-0.939887,-0.1877,0,0,0,0,0,0,1,drone1
-4.01747,-0.666063,-0.00620517,-47.6253,1.81229,0.434688,44.9862,-1.81224,-0.434906,0,0,0,0,0,0,1,drone1
-4.02364,-0.647521,-0.00366428,-46.8968,2.22456,0.809796,44.9685,-2.22434,-0.810407,0,0,0,0,0,0,1,drone1
-4.0227,-0.626084,-0.00163437,-46.1542,2.25482,1.59037,44.9374,-2.25395,-1.5916,0,0,0,0,0,0,1,drone1
-4.01624,-0.610914,-0.00549855,-45.559,2.00037,2.17816,44.9239,-1.99893,-2.17949,0,0,0,0,0,0,1,drone1
-4.00942,-0.605662,-0.00613761,-45.1615,1.35048,2.0414,44.9519,-1.34962,-2.04196,0,0,0,0,0,0,1,drone1
-4.01052,-0.611154,-0.00710424,-44.8262,0.566515,1.22342,44.9879,-0.566385,-1.22348,0,0,0,0,0,0,1,drone1
-4.01106,-0.620377,-0.0081552,-44.6441,0.115628,0.551594,44.9989,-0.115623,-0.551595,0,0,0,0,0,0,1,drone1
-4.01878,-0.639514,-0.0160588,-44.6146,-0.219281,-0.627218,44.9976,0.219268,0.627223,0,0,0,0,0,0,1,drone1
-4.02436,-0.662425,-0.0267501,-44.6757,-0.849823,-1.8756,44.9722,0.849368,1.8758,0,0,0,0,0,0,1,drone1
-4.02482,-0.685601,-0.0315915,-44.7082,-1.3863,-2.34515,44.9433,1.38514,2.34583,0,0,0,0,0,0,1,drone1
-4.02003,-0.706111,-0.037787,-44.6891,-2.05111,-2.21566,44.9207,2.04957,2.21708,0,0,0,0,0,0,1,drone1
-4.00552,-0.715333,-0.0369842,-44.7492,-2.24176,-1.35417,44.947,2.24113,1.35521,0,0,0,0,0,0,1,drone1
-3.99309,-0.717033,-0.0308492,-44.7987,-1.93448,-0.285151,44.9904,1.93445,0.285313,0,0,0,0,0,0,1,drone1
-3.97602,-0.709659,-0.0194243,-44.9678,-1.40063,0.871807,45.0213,1.40046,-0.872067,0,0,0,0,0,0,1,drone1
-3.96067,-0.702008,-0.0106657,-45.1631,-1.09254,1.82144,45.0347,1.09199,-1.82177,0,0,0,0,0,0,1,drone1
-3.94961,-0.700812,-0.00494847,-45.2864,-1.12156,1.69267,45.0331,1.12107,-1.69299,0,0,0,0,0,0,1,drone1
-3.94894,-0.699417,-0.00653665,-45.2927,-0.916662,1.11085,45.0178,0.91649,-1.11099,0,0,0,0,0,0,1,drone1
-3.96118,-0.699888,-0.00866726,-45.241,-0.49047,0.514625,45.0044,0.49045,-0.514644,0,0,0,0,0,0,1,drone1
-3.9811,-0.699873,-0.00360413,-45.1739,0.360872,-0.219921,45.0014,-0.360869,0.219925,0,0,0,0,0,0,1,drone1
-4.00058,-0.697183,0.00480267,-45.1687,1.11176,-0.585269,45.0114,-1.1117,0.585379,0,0,0,0,0,0,1,drone1
-4.02181,-0.68552,0.00759533,-45.1934,2.1803,-0.480859,45.0183,-2.18023,0.481208,0,0,0,0,0,0,1,drone1
-4.02688,-0.683037,0.00699723,-45.3147,2.28724,0.0362591,44.9986,-2.28724,-0.036288,0,0,0,0,0,0,1,drone1
-4.02209,-0.678678,0.00727973,-45.4272,1.66082,0.639745,44.9815,-1.66071,-0.640014,0,0,0,0,0,0,1,drone1
-4.00732,-0.675918,0.00661575,-45.3272,0.992659,1.28158,44.9778,-0.992411,-1.28177,0,0,0,0,0,0,1,drone1
-3.99394,-0.676684,0.0870368,-45.1748,0.028694,2.03247,44.999,-0.0286759,-2.03247,0,0,0,0,0,0,1,drone1
-3.97811,-0.68634,0.271297,-45.2694,-1.02037,2.02398,45.036,1.01973,-2.0243,0,0,0,0,0,0,1,drone1
-3.96552,-0.702275,0.493093,-45.3546,-1.8489,1.61678,45.0522,1.84816,-1.61762,0,0,0,0,0,0,1,drone1
-3.96499,-0.720549,0.713819,-45.3348,-2.68922,0.666414,45.0313,2.68904,-0.667148,0,0,0,0.292002,0.313586,-2.11138,1,drone1
-3.97708,-0.73805,0.909596,-45.2519,-2.61437,-0.718901,45.1825,2.61416,0.71965,0,0,0,0.321834,0.344348,-2.32261,1,drone1
-4.00207,-0.748073,1.06145,-45.1675,-1.78486,-2.16019,45.385,1.78359,2.16124,0,0,0,0.0158446,1.22513,-1.59141,1,drone1
-4.02405,-0.74389,1.18677,-45.0413,-0.610659,-2.22202,45.6294,0.6102,2.22214,0,0,0,-0.2036,1.48632,-1.08839,1,drone1
