-3.65725,1.10414,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck5
-3.65725,1.10414,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck5
-3.65725,1.10414,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck5
-3.65725,1.10414,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck5
-3.65725,1.10414,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck5
-3.65725,1.10414,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-3.65725,1.10414,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck5
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck3
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck3
-3.65725,1.10414,9.4625e-06,0,0,0.0191252,-0.26694,0.00192066,-2.12306e-05,-1,pipuck3
-3.66738,1.10413,9.20084e-06,0.0273652,0.0486691,0.0185578,-0.532017,0.0037424,1.14601e-05,-1,pipuck3
-3.67736,1.10412,9.10019e-06,0.0973408,0.0968661,0.0181674,-0.795092,0.00257648,0.000171608,-1,pipuck3
-3.68733,1.1041,9.08837e-06,0.200811,0.145552,0.017721,-1.055,-0.00135019,0.000443426,-1,pipuck3
-3.69732,1.10405,9.12521e-06,0.330214,0.194892,0.0170729,-1.31104,-0.00788722,0.000824871,-1,pipuck3
-3.7073,1.10399,9.19157e-06,0.479022,0.245049,0.0161377,-1.56245,-0.016908,0.00132165,-1,pipuck3
-3.71729,1.10389,9.28017e-06,0.64163,0.29619,0.0148683,-1.80788,-0.0283081,0.00194096,-1,pipuck3
-3.72728,1.10376,9.38931e-06,0.813327,0.348481,0.0132393,-2.04507,-0.0420024,0.00268519,-1,pipuck3
-3.73728,1.10361,9.51968e-06,0.990332,0.40209,0.0112373,-2.27115,-0.0579234,0.0035481,-1,pipuck3
-3.74728,1.10342,9.67298e-06,1.16982,0.457191,0.00885372,-5.10091,-0.0603015,0.00848064,-1,drone1
-3.75239,1.10337,9.78136e-06,1.69974,0.490424,0.00365527,-7.89735,-0.0661354,0.0136813,-1,drone1
-3.75755,1.10327,9.89725e-06,2.83452,0.52527,-0.00778036,-7.05725,-0.0794531,0.0534442,-1,drone1
-3.74904,1.10369,9.80006e-06,4.03862,0.495979,-0.0167753,-6.56577,-0.084267,-0.00171035,-1,drone1
-3.73973,1.10435,9.69643e-06,4.92502,0.464493,-0.0217733,-6.12468,-0.0982102,-0.138382,-1,drone1
-3.73042,1.10513,9.60887e-06,5.58005,0.434538,-0.0241841,-5.71246,-0.124435,-0.295197,-1,drone1
-3.72116,1.10601,9.53201e-06,6.03791,0.40622,-0.0246818,-5.32649,-0.132091,-0.390927,-1,drone1
-3.71197,1.10694,9.46393e-06,6.32231,0.379533,-0.0237549,-4.96284,-0.100543,-0.366469,-1,drone1
-3.70289,1.10791,9.4041e-06,6.45546,0.354566,-0.0218185,-4.61661,-0.0610327,-0.230556,-1,drone1
-3.69394,1.10888,9.35176e-06,6.46064,0.331258,-0.0192117,-4.28535,-0.0258416,-0.0709943,-1,drone1
-3.68507,1.10984,9.30567e-06,6.35981,0.309325,-0.0161809,-3.96218,-0.0160411,0.0819747,-1,drone1
-3.67626,1.11079,9.26496e-06,6.17418,0.288535,-0.0129243,-3.6449,-0.0292735,0.215816,-1,drone1
-3.66751,1.11169,9.22906e-06,5.92559,0.268807,-0.00961933,-3.3355,-0.0502848,0.319398,-1,drone1
-3.65883,1.11256,9.19734e-06,5.63338,0.250052,-0.00639399,-3.0327,-0.0436421,0.410986,-1,drone1
-3.65019,1.11338,9.16919e-06,5.31218,0.232127,-0.00332251,-2.73401,-0.0301893,0.47815,-1,drone1
-3.64155,1.11416,9.14383e-06,4.97097,0.214708,-0.000423937,-2.43337,-0.0479177,0.454458,-1,drone1
-3.63283,1.11488,9.12059e-06,4.61417,0.197368,0.00231213,-2.13374,-0.116537,0.380835,-1,drone1
-3.62401,1.11556,9.09923e-06,4.24272,0.179976,0.00488009,-1.8363,-0.231366,0.260876,-1,drone1
-3.61507,1.11619,9.0795e-06,3.85395,0.162282,0.0072902,-1.53924,-0.375754,0.0970079,-1,drone1
-3.60598,1.11676,9.06146e-06,3.44461,0.144137,0.0095379,-1.24295,-0.51803,-0.0883249,-1,drone1
-3.59678,1.11728,9.04537e-06,3.01392,0.12567,0.0115892,-0.938228,-0.652227,-0.260809,-1,drone1
-3.5876,1.11773,9.03186e-06,2.56934,0.107432,0.0133784,-0.632878,-0.778115,-0.421241,-1,drone1
-3.57845,1.1181,9.0206e-06,2.12189,0.0893797,0.0148821,-2.74252,-0.686182,-0.432619,-1,pipuck1
-3.5834,1.11805,9.06645e-06,2.07036,0.139324,0.0131748,-4.56101,-0.597916,-0.437131,-1,pipuck1
-3.5892,1.11793,9.12802e-06,2.68631,0.193523,0.00914901,-6.20361,-0.516097,-0.437745,-1,pipuck1
-3.59507,1.11773,9.20737e-06,3.85938,0.248349,0.00150107,-7.67925,-0.440584,-0.435169,-1,pipuck1
-3.60103,1.11739,9.3075e-06,5.52277,0.303725,-0.0110651,-8.99518,-0.371048,-0.42992,-1,pipuck1
-3.60711,1.11686,9.43074e-06,7.62781,0.359702,-0.0297891,-10.7717,-0.35499,-0.46125,-1,pipuck1
-3.61338,1.11604,9.57998e-06,10.1296,0.416132,-0.0558345,-12.4459,-0.339236,-0.491111,-1,pipuck1
-3.61985,1.11483,9.7591e-06,12.9657,0.472677,-0.0901256,-14.0301,-0.323899,-0.519352,-1,pipuck1
-3.62656,1.11317,9.97295e-06,16.0373,0.528905,-0.133066,-15.5364,-0.309117,-0.545783,-1,pipuck1
