-0.498331,1.49935,-0.002785,-47.0891,-0.110179,-0.0405927,44.9999,0.110178,0.0405928,0,0,0,0,0,0,1,drone3
-0.492953,1.49642,-0.00259866,-47.8101,-0.623436,-0.0456514,44.9995,0.623436,0.0456541,0,0,0,0,0,0,1,drone3
-0.485892,1.49066,0.00112489,-47.5633,-1.22448,0.0177449,45.0004,1.22448,-0.017749,0,0,0,0,0,0,1,drone3
-0.488725,1.48384,0.0013944,-46.9999,-1.3767,-0.687924,44.9835,1.3766,0.688123,0,0,0,0,0,0,1,drone3
-0.489314,1.46767,-0.00428409,-46.3738,-1.8732,-1.656,44.9458,1.87242,1.65688,0,0,0,0,0,0,1,drone3
-0.481333,1.45768,-0.00793408,-45.8073,-2.58949,-1.46461,44.9338,2.58865,1.4661,0,0,0,0,0,0,1,drone3
-0.474706,1.45803,-0.00125988,-45.3323,-2.78243,-0.313937,44.9847,2.78239,0.314308,0,0,0,0,0,0,1,drone3
-0.47385,1.47141,0.000675438,-45.0674,-1.94691,0.685354,45.0233,1.94677,-0.68575,0,0,0,0,0,0,1,drone3
-0.478256,1.49149,-0.00376322,-44.8432,-0.614865,1.61927,45.0174,0.614619,-1.61936,0,0,0,0,0,0,1,drone3
-0.480763,1.50996,-0.0105184,-44.6768,0.324227,2.26512,44.9872,-0.323974,-2.26515,0,0,0,0,0,0,1,drone3
-0.496045,1.52864,-0.0144519,-44.7016,1.54622,2.09671,44.9434,-1.54518,-2.09747,0,0,0,0,0,0,1,drone3
-0.517316,1.54024,-0.0149276,-44.8993,2.54761,0.978785,44.9565,-2.54724,-0.979753,0,0,0,0,0,0,1,drone3
-0.545108,1.55401,-0.0107563,-45.1076,3.87403,-0.17285,45.0117,-3.87401,0.173245,0,0,0,0,0,0,1,drone3
-0.565751,1.56021,-0.00988938,-45.1949,4.80245,-1.23325,45.1036,-4.80134,1.23759,0,0,0,0,0,0,1,drone3
-0.568298,1.55322,-0.00594215,-45.0654,4.22648,-1.44965,45.1071,-4.22512,1.4536,0,0,0,0,0,0,1,drone3
-0.55331,1.53118,0.000115349,-45.0198,2.35562,-1.26305,45.052,-2.35505,1.26412,0,0,0,0,0,0,1,drone3
-0.526061,1.49797,0.0124572,-45.0072,-0.450775,-1.02308,44.992,0.450704,1.02311,0,0,0,0,0,0,1,drone3
-0.500441,1.46722,0.0174823,-44.9794,-2.60876,-1.07483,44.951,2.6083,1.07594,0,0,0,0,0,0,1,drone3
-0.477506,1.45178,0.0236344,-44.9745,-3.6926,-0.894182,44.9423,3.69215,0.896042,0,0,0,0,0,0,1,drone3
-0.460167,1.44873,0.0294654,-45.0117,-3.50908,-0.111911,44.9931,3.50908,0.112121,0,0,0,0,0,0,1,drone3
-0.452708,1.4594,0.0319061,-45.0325,-2.33493,0.49189,45.0201,2.33484,-0.492299,0,0,0,0,0,0,1,drone3
-0.44826,1.4725,0.0282425,-45.0495,-0.851275,0.851668,45.0127,0.851181,-0.851762,0,0,0,0,0,0,1,drone3
-0.452063,1.48384,0.0216783,-45.0091,0.313185,0.894495,44.9951,-0.313147,-0.894508,0,0,0,0,0,0,1,drone3
-0.458667,1.49906,0.0170914,-44.887,1.28379,1.17235,44.9737,-1.28352,-1.17264,0,0,0,0,0,0,1,drone3
-0.467402,1.51904,0.0140521,-44.7338,2.00519,1.62472,44.9431,-2.00438,-1.62571,0,0,0,0,0,0,1,drone3
-0.484042,1.53253,0.0100188,-44.7104,2.7577,1.25922,44.9394,-2.75704,-1.26068,0,0,0,0,0,0,1,drone3
-0.499856,1.54042,0.0962821,-44.7322,3.13644,0.606318,44.9668,-3.13627,-0.607227,0,0,0,0,0,0,1,drone3
-0.511104,1.52768,0.297742,-44.5552,2.5828,-0.30508,45.0138,-2.58276,0.30539,0,0,0,0,0,0,1,drone3
-0.523119,1.49906,0.531102,-44.334,1.49313,-1.99158,45.0519,-1.49222,1.99225,0,0,0,0,0,0,1,drone3
-0.534572,1.46372,0.756766,-44.1659,0.0981757,-3.70068,45.0063,-0.097971,3.70069,0,0,0,0,0,0,1,drone3
-0.542344,1.4377,0.955009,-44.0494,-1.03458,-4.50253,44.9188,1.03138,4.50326,0,0,0,0,0,0,1,drone3
-0.537773,1.43051,1.11991,-43.9902,-1.3741,-3.74333,44.9103,1.37117,3.7444,0,0,0,0,0,0,1,drone3
-0.52631,1.43004,1.25815,-43.9907,-1.70932,-2.57141,44.9233,1.7076,2.57255,0,0,0,0,0,0,1,drone3
-0.51032,1.44094,1.3727,-43.9957,-1.68992,-0.783485,44.9769,1.68977,0.783826,0,0,0,0,0,0,1,drone3
-0.492418,1.45748,1.47326,-44.0238,-1.41542,1.03031,45.0255,1.4152,-1.03062,0,0,0,0,0,0,1,drone3
-0.47498,1.47484,1.56385,-44.0982,-1.25403,2.43323,45.0532,1.2529,-2.43381,0,0,0,0,0,0,1,drone3
-0.464502,1.49011,1.63296,-44.1139,-0.973297,3.02007,45.0513,0.971945,-3.0205,0,0,0,0,0,0,1,drone3
-0.472832,1.50605,1.67747,-44.1038,0.224762,2.57182,44.9899,-0.224536,-2.57184,0,0,0,0,0,0,1,drone3
-0.481378,1.52316,1.70864,-44.0704,1.3966,2.21988,44.9459,-1.39555,-2.22054,0,0,0,0,0,0,1,drone3
-0.493127,1.53008,1.73915,-44.0322,1.65762,1.71357,44.9504,-1.65688,-1.71429,0,0,0,0,0,0,1,drone3
-0.499989,1.52631,1.76208,-43.9382,1.04083,0.687344,44.9875,-1.04076,-0.687458,0,0,0,0,0,0,1,drone3
-0.509594,1.52883,1.78151,-43.8291,0.724102,-0.206597,45.0026,-0.724097,0.206614,0.0966666,-0.631577,0,-1.17392,-0.0704822,0.576792,1,drone3
-0.526378,1.53305,1.80888,-43.7773,0.998037,-1.17854,44.8895,-0.997826,1.17872,0.113882,-0.635496,0,-1.11091,0.517781,1.04728,1,drone3
-0.536549,1.53758,1.83192,-43.8263,1.15859,-1.71936,44.7429,-1.15807,1.71971,0.125659,-0.639093,0,-0.917618,0.847013,1.31366,1,drone3
-0.536865,1.5467,1.83852,-43.8737,1.3912,-1.4613,44.5628,-1.39074,1.46173,0.128573,-0.647468,0,-0.685733,0.60783,1.39821,1,drone3
-0.529994,1.56185,1.83969,-43.8845,1.87806,-0.318976,44.3709,-1.87803,0.319148,0.124556,-0.662123,0,-0.49397,-0.31533,1.40723,1,drone3
-0.516319,1.56955,1.84607,-43.7988,1.50865,0.596312,44.1922,-1.50856,-0.596519,0.11225,-0.670049,0,-0.418391,-0.838761,0.891329,1,drone3
-0.506778,1.57493,1.84802,-43.6101,1.17232,1.19165,44.054,-1.17207,-1.1919,0.102285,-0.675902,0,-0.479941,-1.14931,0.489465,1,drone3
-0.489184,1.57784,1.84799,-43.446,0.811377,1.69867,43.9203,-0.811021,-1.69884,0.0844586,-0.679133,0,-0.518206,-1.3911,0.0994548,1,drone3
-0.463606,1.57081,1.85303,-43.23,-0.274073,2.06192,43.8054,0.273896,-2.06194,0.0580515,-0.672816,0,-0.599799,-1.33015,-0.741672,1,drone3
-0.440837,1.55674,1.86193,-43.0304,-1.45374,1.675,43.6747,1.45311,-1.67554,0.0344279,-0.659389,0,-0.640129,-0.736039,-1.43129,1,drone3
-0.41721,1.54732,1.87267,-28.8038,-2.15713,1.58436,43.519,2.1563,-1.58548,-0.147383,-0.632886,0,-14.6875,-0.171805,-1.30181,1,drone3
-0.400104,1.53867,1.88167,-10.0953,-2.69984,1.31961,42.0471,2.69912,-1.32108,-0.337917,-0.543577,0,-31.903,0.089965,-0.502726,1,drone3
-0.394333,1.52759,1.87977,-1.21947,-2.92251,0.458507,38.8176,2.92241,-0.459104,-0.38762,-0.494494,0,-37.5763,0.0191129,-0.0397368,1,drone3
-0.402579,1.51771,1.87427,4.0675,-2.51448,-0.45212,35.0167,2.51441,0.452556,-0.343099,-0.502319,0,-33.8187,0.0160748,-0.0364325,1,drone3
-0.422397,1.51129,1.8734,8.15755,-1.77108,-1.36859,31.6124,1.77057,1.36924,-0.302583,-0.504532,0,-30.4368,0.013531,-0.0332941,1,drone3
-0.451641,1.50637,1.86894,11.9282,-0.52114,-1.91687,28.5936,0.520849,1.91695,-0.266005,-0.502213,0,-27.3932,0.0114033,-0.0303455,1,drone3
-0.491241,1.50901,1.87048,15.3627,1.41533,-1.60649,25.9114,-1.41477,1.60698,-0.233194,-0.496251,0,-24.6538,0.00962473,-0.0275986,1,drone3
-0.528837,1.52427,1.87615,18.4745,3.12901,-0.658258,23.4423,-3.12881,0.65924,-0.203912,-0.487372,0,-22.1885,0.00813785,-0.0250561,1,drone3
-0.554701,1.54233,1.87169,21.4392,3.43764,0.525962,21.1558,-3.43749,-0.52691,-0.17789,-0.476166,0,-19.9696,0.00689427,-0.0227151,1,drone3
-0.572504,1.56773,1.86788,24.0883,3.2689,2.15904,19.0672,-3.26657,-2.16255,-0.154847,-0.463108,0,-17.9726,0.00585329,-0.0205684,1,drone3
-0.579096,1.59296,1.86737,26.459,2.77515,3.80696,17.2088,-2.76902,-3.81141,-0.134503,-0.448579,0,-16.1754,0.00498087,-0.0186064,1,drone3
-0.57073,1.6169,1.8663,28.6239,1.65116,4.5732,15.644,-1.6459,-4.57509,-0.116586,-0.432885,-1.49354e-05,-14.5578,0.00424865,-0.016818,1,drone1
-0.551261,1.64241,1.86521,30.4792,-0.0358797,4.95407,14.323,0.0357457,-4.95407,-0.100841,-0.41627,-2.78275e-05,-13.1021,0.00363305,-0.0151913,1,drone1
-0.524021,1.65419,1.87385,32.1399,-1.57022,4.19459,13.1246,1.56602,-4.19616,-0.421003,-0.650896,-1.89671,-58.1707,1.32938,1.35681,-1,drone1
-0.496531,1.6492,1.88018,33.6204,-2.77621,2.4897,7.31205,2.77358,-2.49262,-0.343147,-0.662953,-1.91279,-56.8991,0.296858,1.47212,-1,drone1
-0.472144,1.63629,1.87715,35.0096,-3.409,0.760709,1.54533,3.40869,-0.762057,-0.259419,-0.672648,-1.91548,-55.7008,-0.671801,1.44831,-1,drone1
-0.453011,1.62075,1.86938,36.3707,-3.52304,-0.362594,-4.09535,3.52297,0.363281,-0.184029,-0.681739,-1.90941,-54.8878,-1.26513,1.37295,-1,drone1
-0.442743,1.60215,1.86611,37.6796,-3.14539,-0.979046,-9.62004,3.14493,0.980523,-0.111514,-0.694307,-1.90381,-54.3108,-1.53032,1.1238,-1,drone1
-0.431718,1.58844,1.86546,38.9134,-3.07483,-1.03081,-15.0573,3.07433,1.0323,-0.052523,-0.697272,-1.90326,-53.6107,-1.50002,1.13551,6,drone1
-0.431583,1.577,1.8649,39.9924,-2.66375,-0.640904,-20.3973,2.66359,0.641597,0.00500526,-0.708658,-1.8999,-52.6875,-1.0835,0.843356,6,drone1
-0.443963,1.56445,1.86295,40.8747,-1.40067,-0.0903963,-25.6409,1.40067,0.0904233,0.0734661,-0.737702,-1.88735,-51.3599,-0.748689,-0.0337901,6,drone1
-0.465102,1.54961,1.87109,41.602,0.114287,0.384437,-30.7759,-0.114285,-0.384438,0.153429,-0.761381,-1.88158,-48.5538,-0.659233,-1.10878,-1,drone1
-0.482129,1.5309,1.87302,42.2295,1.47584,0.60453,-35.6471,-1.47575,-0.604731,0.233257,-0.765675,-1.87029,-43.7468,-0.832326,-2.1033,-1,drone1
-0.48842,1.5103,1.86664,42.7652,2.45275,-0.0451886,-40.0083,-2.45275,0.04523,0.311026,-0.742449,-1.85394,-37.8055,-1.69583,-2.55368,-1,drone1
-0.482433,1.49877,1.86183,43.3106,2.36493,-0.709484,-43.7697,-2.36475,0.710089,0.359288,-0.702843,-1.84968,-28.9289,-2.38397,-2.12411,-1,drone1
-0.469999,1.49785,1.86416,43.8578,0.834686,-1.29671,-46.6858,-0.834472,1.29685,0.378314,-0.650434,-1.86667,-20.6932,-2.54157,-0.675536,-1,drone1
-0.461757,1.5022,1.86715,44.3899,-0.791688,-0.434094,-48.795,0.791665,0.434136,0.360797,-0.621407,-1.886,-14.6135,-1.56684,0.296547,-1,drone1
-0.454176,1.50908,1.8666,45.0111,-1.86092,0.697957,-50.2367,1.86079,-0.698326,0.33826,-0.614981,-1.89631,-9.41182,-0.547411,0.752566,-1,drone1
-0.439796,1.51704,1.86358,45.7192,-2.5644,1.36405,-51.1444,2.56367,-1.36542,0.315545,-0.616423,-1.9003,-6.22422,0.078694,1.01434,-1,drone1
-0.428994,1.51084,1.86731,46.3667,-2.28415,1.53433,-51.7749,2.28333,-1.53555,0.315507,-0.621098,-1.90154,-4.41986,-0.00693893,0.865383,-1,drone1
-0.418019,1.49182,1.86707,46.8861,-1.40111,0.616272,-52.2714,1.40103,-0.616456,0.346478,-0.613202,-1.89271,-3.30698,-1.08465,0.565405,-1,drone1
-0.410069,1.46272,1.86345,47.3557,0.269892,-0.336214,-52.638,-0.269888,0.336217,0.736207,-0.812067,0,-33.6562,-2.21947,-1.21107,-1,drone1
-0.401364,1.42711,1.85936,47.6919,1.86391,-0.975545,-55.9803,-1.86364,0.976061,0.810858,-0.777041,0,-37.0857,-3.0009,-1.85364,-1,drone1
-0.38595,1.38998,1.85444,48.0272,2.60635,-1.7923,-59.6503,-2.60508,1.79416,0.503969,-0.525175,-1.83851,3.41524,-4.17464,-0.772971,6,drone1
-0.365932,1.36561,1.85267,48.4356,2.06607,-1.75768,-59.1219,-2.0651,1.75882,0.454721,-0.502608,-1.84353,0.667083,-3.5139,-0.562603,6,drone1
-0.344373,1.35382,1.84784,48.7776,0.911781,-1.19934,-58.8039,-0.911582,1.19949,0.397211,-0.483885,-1.85063,-3.03011,-2.26324,-0.091264,-1,drone1
