1,0.963,-1.415,0.000,0.000,0.000,0.000,1
2,0.963,-1.415,0.260,0.000,0.000,0.000,1
3,0.963,-1.415,1.005,0.000,0.000,0.000,1
4,0.963,-1.415,1.899,0.000,0.000,0.000,1
5,0.963,-1.415,2.694,0.000,0.000,0.000,1
6,0.963,-1.415,3.319,0.000,0.000,0.000,1
7,0.963,-1.415,3.770,0.000,0.000,0.000,1
8,0.963,-1.415,4.049,0.000,0.000,0.000,1
9,0.963,-1.415,4.170,0.000,0.000,0.000,1
10,0.963,-1.415,4.192,0.000,0.000,0.000,1
11,0.963,-1.415,4.166,0.000,0.000,0.000,1
12,0.963,-1.415,4.123,0.000,0.000,0.000,1
13,0.963,-1.415,4.081,0.000,0.000,0.000,1
14,0.963,-1.415,4.047,0.000,0.000,0.000,1
15,0.963,-1.415,4.023,0.000,0.000,0.000,1
16,0.963,-1.415,4.008,0.000,0.000,0.000,1
17,0.963,-1.415,4.004,0.000,0.000,0.000,1
18,0.963,-1.415,4.002,0.000,0.000,0.000,1
19,0.963,-1.415,3.999,0.000,0.000,0.000,1
20,0.963,-1.415,3.997,0.000,0.000,0.000,1
21,0.963,-1.415,3.995,0.000,0.000,0.000,1
22,0.963,-1.415,3.993,0.000,0.000,0.000,13
23,0.963,-1.415,3.992,-0.000,0.216,0.034,13
24,0.964,-1.415,3.990,-0.000,0.357,0.057,13
25,0.966,-1.415,3.989,-0.000,0.372,0.059,13
26,0.969,-1.416,3.994,-0.000,0.289,0.046,13
27,0.973,-1.417,3.995,-0.000,0.154,0.024,13
28,0.978,-1.417,3.995,-0.000,0.021,0.003,13
29,0.983,-1.418,3.995,-0.000,-0.072,-0.011,13
30,0.988,-1.419,3.996,-0.000,-0.110,-0.017,13
31,0.992,-1.420,3.996,-0.000,-0.097,-0.015,13
32,0.996,-1.420,3.996,-0.000,-0.054,-0.009,13
33,1.000,-1.421,3.996,-0.000,-0.003,-0.000,13
34,1.003,-1.421,3.996,-0.000,0.037,0.006,13
35,1.007,-1.422,3.997,-0.000,0.056,0.009,13
36,1.011,-1.423,3.997,-0.000,0.054,0.009,13
37,1.016,-1.423,3.997,-0.000,0.037,0.006,13
38,1.020,-1.424,3.997,-0.000,0.013,0.002,13
39,1.025,-1.425,3.997,-0.000,-0.007,-0.001,13
40,1.029,-1.425,3.997,-0.000,-0.020,-0.003,13
41,1.033,-1.426,3.997,-0.000,-0.023,-0.004,13
42,1.038,-1.427,3.997,-0.000,-0.018,-0.003,13
43,1.042,-1.428,3.998,-0.000,-0.009,-0.001,13
