0.00350006,-0.00574499,-0.000948842,-0.00393815,-0.327738,-0.285802,0,0,0,1,drone1
0.00573555,-0.0143226,-0.00164935,-0.0599569,-0.792197,-0.697793,0,0,0,1,drone1
0.00118046,-0.0265523,-0.00319465,-0.00866441,-0.274422,-1.05485,0,0,0,1,drone1
-0.0030395,-0.0343374,-0.00501943,0.0766407,0.161431,-1.25119,0,0,0,1,drone1
-0.00920785,-0.0487268,-0.00893317,0.0850567,0.230309,-1.78797,0,0,0,1,drone1
-0.0165753,-0.0627465,-0.0123288,0.0582007,0.396256,-2.18235,0,0,0,1,drone1
-0.0241688,-0.065609,-0.0114449,0.0861351,0.758979,-1.88862,0,0,0,1,drone1
-0.0278867,-0.0586763,-0.00940432,0.0566797,1.13944,-1.30304,0,0,0,1,drone1
-0.0302872,-0.0454483,-0.00563659,0.0109491,1.18879,-0.212095,0,0,0,1,drone1
-0.0241192,-0.0244553,-0.0049637,0.00522393,0.551159,1.14385,0,0,0,1,drone1
0.0020895,-0.00425079,0.00143138,-0.0420087,-0.964543,1.95688,0,0,0,1,drone1
0.0316948,0.00709593,0.00901743,-0.0433662,-2.37421,2.1829,0,0,0,1,drone1
0.0577279,0.015441,0.0177591,0.00259731,-3.43806,2.09815,0,0,0,1,drone1
0.0663291,0.0177496,0.0250021,0.0754109,-3.31351,1.62385,0,0,0,1,drone1
0.0583842,0.011322,0.0250521,0.135304,-2.26405,0.987068,0,0,0,1,drone1
0.0460855,-0.00267207,0.0219878,0.194372,-1.02548,0.0584748,0,0,0,1,drone1
0.0333058,-0.0262474,0.0151462,0.215183,0.0833831,-1.31015,0,0,0,1,drone1
0.0163735,-0.0415096,0.0109699,0.187623,0.957978,-1.84007,0,0,0,1,drone1
0.0015009,-0.0559353,0.0121474,0.141568,1.56246,-2.04476,0,0,0,1,drone1
-0.00756131,-0.0675303,0.013115,0.120398,1.57025,-2.45846,0,0,0,1,drone1
-0.0113221,-0.0639404,0.0127881,0.131808,1.14958,-1.84899,0,0,0,1,drone1
-0.00448845,-0.0433154,0.00750484,0.13503,0.00519176,-0.427965,0,0,0,1,drone1
0.00503803,-0.0208182,0.0041334,0.0619676,-1.12872,0.506816,0,0,0,1,drone1
0.0118411,-0.000829949,-0.00235784,-0.030456,-1.67473,1.22891,0,0,0,1,drone1
0.0184975,0.0211854,-0.00193116,-0.0848484,-1.72956,1.81087,0,0,0,1,drone1
0.0189206,0.0442022,-0.00479626,-0.076521,-1.39239,2.5242,0,0,0,1,drone1
0.0163439,0.0653229,-0.00681446,-0.0115719,-0.702829,2.96018,0,0,0,1,drone1
0.0128553,0.0746227,-0.00557397,0.132215,0.0697031,2.70385,0,0,0,1,drone1
0.0170262,0.077207,-0.00874276,0.216537,0.223112,2.03814,0,0,0,1,drone1
0.0368237,0.0742534,-0.0100523,0.209791,-0.434807,1.33942,0,0,0,1,drone1
0.0659002,0.0636083,-0.00722352,0.244061,-2.15402,0.535521,0,0,0,1,drone1
0.0865214,0.0533633,-0.00394145,0.138769,-3.33668,-0.0765933,0,0,0,1,drone1
0.0977537,0.0421415,0.00215103,-0.00449371,-3.70356,-0.290886,0,0,0,1,drone1
0.0921366,0.0332822,0.00578177,-0.113558,-3.36566,-0.253155,0,0,0,1,drone1
0.0819392,0.0226057,0.00568269,-0.0642271,-2.47742,-0.385998,0,0,0,1,drone1
0.0604428,0.0119678,-0.000237502,0.0871745,-0.963923,-0.825948,0,0,0,1,drone1
0.0340092,0.00486108,-0.00933269,0.0308808,0.559544,-1.06903,0,0,0,1,drone1
0.00407031,-0.000422741,-0.0185451,0.0186256,1.78842,-0.830961,0,0,0,1,drone1
-0.0236625,-0.0134768,-0.0308581,0.0657782,2.75247,-0.977333,0,0,0,1,drone1
-0.0460926,-0.0284171,-0.0310006,0.221276,3.14602,-1.0793,0,0,0,1,drone1
-0.0619913,-0.0358574,-0.0274496,0.173357,3.28875,-0.990658,0,0,0,1,drone1
-0.0673408,-0.0340648,-0.0209849,0.0446318,2.76324,-0.663162,0,0,0,1,drone1
-0.0630142,-0.0212799,-0.0159431,-0.00515792,2.12165,0.0854921,0,0,0,1,drone1
-0.0499297,-0.00435242,-0.0166786,0.125171,1.15581,0.867129,0,0,0,1,drone1
-0.0339085,0.012792,-0.017773,0.258579,0.0670669,1.3269,0,0,0,1,drone1
-0.0196648,0.0230133,-0.0248318,0.159167,-0.759401,1.32396,0,0,0,1,drone1
-0.00487125,0.0312782,-0.0229794,0.071227,-1.40414,1.40262,0,0,0,1,drone1
0.00781668,0.0415294,-0.0206253,-0.0489853,-1.58525,1.23862,0,0,0,1,drone1
0.0141844,0.065241,-0.0222299,-0.295599,-1.39621,1.98894,0,0,0,1,drone1
0.0122125,0.0885962,-0.0200029,-0.428481,-0.829765,2.78646,0,0,0,1,drone1
0.000735414,0.104145,-0.0174689,-0.475519,-0.0826297,3.03317,0,0,0,1,drone1
