0.6,0.4,5.53539e-06,0,0,-0.0111886,0,0,0,-1,pipuck5
0.6,0.4,7.91351e-06,0,0,-0.0159945,0,0,0,-1,pipuck5
0.6,0.4,8.88486e-06,0,0,-0.0179578,0,0,0,-1,pipuck5
0.6,0.4,9.26229e-06,0,0,-0.0187206,0,0,0,-1,pipuck5
0.6,0.4,9.40043e-06,0,0,-0.0189998,0,0,0,-1,pipuck5
0.6,0.4,9.44705e-06,0,0,-0.019094,0,0,0,-1,pipuck5
0.6,0.4,9.46085e-06,0,0,-0.0191219,0,0,0,-1,pipuck5
0.6,0.4,9.46391e-06,0,0,-0.0191281,0,0,0,-1,pipuck5
0.6,0.4,9.46396e-06,0,0,-0.0191282,0,0,0,-1,pipuck5
0.6,0.4,9.46346e-06,0,0,-0.0191272,0,0,0,-1,pipuck5
0.6,0.4,9.46303e-06,0,0,-0.0191263,0,0,0,-1,pipuck5
0.6,0.4,9.46276e-06,0,0,-0.0191258,0,0,0,-1,pipuck5
0.6,0.4,9.46262e-06,0,0,-0.0191255,0,0,0,-1,pipuck5
0.6,0.4,9.46255e-06,0,0,-0.0191254,0,0,0,-1,pipuck5
0.6,0.4,9.46252e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
0.6,0.4,9.46251e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck5
0.6,0.4,9.4625e-06,0,0,-0.0191252,-4.5,0,0,-1,pipuck6
0.59973,0.399999,9.16949e-06,0.535792,0.000301574,-0.0185367,-2.48246,0,0,-1,drone2
0.619372,0.400358,8.82532e-06,1.39122,-0.0970321,-0.0154301,-0.772195,-0.000128642,0.00222167,-1,drone2
0.639258,0.400975,8.94286e-06,2.0068,-0.196322,-0.0109599,-2.86434,0.0270146,-0.0715067,-1,drone1
0.619454,0.400204,8.02792e-06,2.4948,-0.102538,-0.0117039,-4.40102,0.0353359,-0.134737,-1,drone1
0.599497,0.39928,8.81096e-06,2.89789,-0.00770961,-0.017439,-1.98022,0.0328016,-0.126252,-1,drone1
0.607305,0.399832,9.92525e-06,2.91127,-0.0479459,-0.0176328,-1.59724,0.0349164,-0.116412,4,drone1
0.627256,0.400789,9.58229e-06,2.62102,-0.14747,-0.0124944,-2.1197,0.0427775,-0.111119,4,drone1
0.647222,0.401654,8.71625e-06,2.38188,-0.248046,-0.00691167,-0.999902,0.0470048,-0.10893,4,drone1
0.663271,0.402263,2.20075e-06,2.1524,-0.32828,0.0160834,-2.7752,0.0654591,-0.101716,-1,drone1
0.652827,0.401905,7.21411e-06,2.04117,-0.282951,-0.00402723,-3.15063,0.0914316,-0.100893,-1,drone1
0.648192,0.401743,1.02584e-05,2.06762,-0.266977,-0.0106436,-5.45655,0.117263,-0.0958701,-1,drone1
0.644303,0.401495,1.03389e-05,2.39509,-0.254342,-0.00985455,-9.73958,0.124095,-0.0868448,-1,drone1
0.639699,0.401048,9.87854e-06,3.50164,-0.238904,-0.00501156,-14.0378,0.130255,-0.0772998,-1,drone1
