1.19774,1.20367,-0.000748386,0.0240684,0.112004,0.147699,0,0,0,1,drone4
1.20222,1.20327,-0.0102894,-0.0116799,0.223496,0.160392,0,0,0,1,drone4
1.2115,1.20581,-0.019757,-0.0535607,-0.337382,-0.0322773,0,0,0,1,drone4
1.21192,1.20887,-0.0212135,-0.0661723,-0.533806,0.0288993,0,0,0,1,drone4
1.20864,1.20592,-0.0222048,0.0376528,-1.02399,-0.158613,0,0,0,1,drone4
1.20176,1.19378,-0.0247109,0.121821,-1.04255,-0.727986,0,0,0,1,drone4
1.19778,1.18594,-0.0233243,0.0402952,-0.753353,-0.986535,0,0,0,1,drone4
1.19607,1.18449,-0.0204442,-0.0216079,-0.554517,-0.837965,0,0,0,1,drone4
1.19228,1.1909,-0.0169473,-0.0119166,-0.271975,-0.582393,0,0,0,1,drone4
1.18101,1.2067,-0.00719249,-0.019872,0.715911,0.618769,0,0,0,1,drone4
1.17137,1.22381,4.67081e-06,-0.0437632,1.27581,1.52898,0,0,0,1,drone4
1.16278,1.23325,0.00362158,-0.0748805,1.68617,1.9786,0,0,0,1,drone4
1.16625,1.22882,0.00315872,-0.1234,1.39269,1.81062,0,0,0,1,drone4
1.17512,1.21871,0.000840567,-0.214324,0.988957,1.05949,0,0,0,1,drone4
1.19053,1.19934,-0.00529815,-0.280836,0.241515,-0.482266,0,0,0,1,drone4
1.21075,1.17327,-0.0124792,-0.274706,-0.726942,-2.04806,0,0,0,1,drone4
1.23838,1.14906,-0.0134863,-0.265893,-1.96824,-2.93002,0,0,0,1,drone4
1.26193,1.13213,-0.00978393,-0.255348,-2.56421,-3.16192,0,0,0,1,drone4
1.26929,1.12868,-0.00895417,-0.294063,-1.71439,-2.51189,0,0,0,1,drone4
1.27297,1.12817,-0.00267019,-0.213626,-0.735978,-1.82595,0,0,0,1,drone4
1.28312,1.13832,0.000573156,-0.077583,-0.991717,-0.75499,0,0,0,1,drone4
1.2877,1.15123,-0.000790186,-0.0236261,-1.59637,-0.142261,0,0,0,1,drone4
1.28517,1.163,-0.00179839,0.0449108,-1.55184,0.57124,0,0,0,1,drone4
1.27512,1.16166,-0.00282903,0.12926,-0.993042,0.671964,0,0,0,1,drone4
1.25762,1.15684,-0.00343585,0.221371,-0.183078,0.347106,0,0,0,1,drone4
1.24151,1.15216,-0.00152451,0.282255,0.449326,-0.0481793,0,0,0,1,drone4
1.22362,1.15911,-0.000547613,0.157254,1.20356,0.356104,0,0,0,1,drone4
1.20287,1.16768,0.00436648,0.0922638,2.0091,0.739079,0,0,0,1,drone4
1.18159,1.17343,0.00657875,0.0595046,2.95402,0.942212,0,0,0,1,drone4
1.16231,1.16973,0.00715722,0.00331484,3.42441,0.72149,0,0,0,1,drone4
1.15385,1.15925,0.00363899,-0.0205887,3.26196,-0.367096,0,0,0,1,drone4
1.14935,1.15175,0.000762553,-0.129375,2.38687,-1.19007,0,0,0,1,drone4
1.15363,1.14601,-0.00889525,-0.140566,1.21996,-1.46015,0,0,0,1,drone4
1.16339,1.14357,-0.0116602,-0.023924,-0.129786,-1.34941,0,0,0,1,drone4
1.17585,1.15113,-0.00710851,0.0611947,-1.16826,-0.467186,0,0,0,1,drone4
1.18292,1.16504,-0.00255156,0.146436,-1.69353,0.784389,0,0,0,1,drone4
1.18403,1.18374,0.00174812,0.184827,-1.40729,1.78063,0,0,0,1,drone4
1.18239,1.18744,0.00360816,0.200583,-1.00774,1.79545,0,0,0,1,drone4
1.17886,1.17643,0.00240919,0.194353,-0.621908,0.607017,0,0,0,1,drone4
1.16957,1.1513,0.00226117,0.133325,0.284716,-1.1098,0,0,0,1,drone4
1.15707,1.12237,0.00362306,0.116802,1.35198,-2.81009,0,0,0,1,drone4
1.1411,1.10204,0.0035516,0.152409,2.30854,-4.17097,0,0,0,1,drone4
1.13066,1.09735,0.00472755,0.255045,2.95302,-4.20959,0,0,0,1,drone4
1.12298,1.10668,-0.00229657,0.398558,3.22913,-2.79182,0,0,0,1,drone4
1.12454,1.11991,-0.00991323,0.400232,2.91949,-1.21362,0,0,0,1,drone4
1.13416,1.13313,-0.0191945,0.368124,2.12186,-0.361786,0,0,0,1,drone4
1.14718,1.15197,-0.019297,0.33974,1.01354,0.54894,0,0,0,1,drone4
1.16187,1.17047,-0.0132956,0.251857,0.17735,1.13984,0,0,0,1,drone4
1.18737,1.18226,-0.00297637,0.0726373,-0.919861,1.14343,0,0,0,1,drone4
1.21859,1.18858,0.00493261,-0.179009,-2.07918,0.959274,0,0,0,1,drone4
1.24831,1.19219,0.0124122,-0.370601,-3.13131,0.630517,0,0,0,1,drone4
1.27524,1.19009,0.0202053,-0.356228,-3.66233,0.286576,0,0,0,1,drone4
1.30518,1.17565,0.107232,-0.341416,-4.32023,-0.620262,0,0,0,1,drone4
1.32429,1.16312,0.303757,-0.302799,-4.68152,-1.49056,0,0,0,1,drone4
1.33173,1.1598,0.526865,-0.176182,-4.26535,-1.59544,0,0,0,1,drone4
