1,-3.424,-0.046,0.000,-86.034,0.008,-0.001,-1
2,-3.424,-0.046,0.000,-86.034,0.009,-0.001,-1
3,-3.424,-0.046,0.000,-86.034,0.005,-0.000,-1
4,-3.424,-0.046,0.000,-86.034,0.006,-0.000,-1
5,-3.424,-0.046,0.000,-86.034,0.007,-0.001,-1
6,-3.424,-0.046,0.000,-86.034,0.006,-0.000,-1
7,-3.424,-0.046,0.000,-86.034,0.006,-0.000,-1
8,-3.424,-0.045,0.000,-86.144,0.006,0.003,5.0
9,-3.423,-0.045,0.000,-86.517,0.006,0.005,5.0
10,-3.423,-0.044,0.000,-87.165,0.006,0.007,5.0
11,-3.423,-0.044,0.000,-88.053,0.005,0.009,5.0
12,-3.423,-0.043,0.000,-89.145,0.006,0.011,5.0
13,-3.423,-0.042,0.000,-90.416,0.005,0.014,5.0
14,-3.423,-0.041,0.000,-91.851,0.005,0.017,5.0
15,-3.423,-0.041,0.000,-93.451,0.004,0.020,5.0
16,-3.423,-0.040,0.000,-95.234,0.003,0.023,5.0
17,-3.423,-0.039,0.000,-97.231,0.002,0.026,5.0
18,-3.424,-0.038,0.000,-99.487,0.001,0.030,5.0
19,-3.424,-0.037,0.000,-102.051,-0.002,0.033,5.0
20,-3.424,-0.036,0.000,-104.962,-0.004,0.037,5.0
21,-3.424,-0.035,0.000,-108.229,-0.008,0.041,5.0
22,-3.423,-0.033,0.000,-111.811,-0.012,0.046,5.0
23,-3.423,-0.032,0.000,-115.613,-0.018,0.050,5.0
24,-3.422,-0.031,0.000,-119.497,-0.025,0.055,5.0
25,-3.421,-0.029,0.000,-123.320,-0.032,0.059,5.0
26,-3.420,-0.028,0.000,-126.975,-0.041,0.063,5.0
27,-3.419,-0.026,0.000,-130.400,-0.050,0.067,5.0
28,-3.418,-0.024,0.000,-133.581,-0.059,0.070,5.0
29,-3.416,-0.023,0.000,-136.527,-0.069,0.073,5.0
30,-3.415,-0.022,0.000,-139.259,-0.079,0.075,5.0
31,-3.413,-0.020,0.000,-141.797,-0.089,0.077,5.0
32,-3.411,-0.019,0.000,-144.160,-0.099,0.078,5.0
33,-3.410,-0.018,0.000,-146.366,-0.109,0.079,5.0
34,-3.408,-0.017,0.000,-148.426,-0.119,0.080,5.0
35,-3.406,-0.016,0.000,-150.355,-0.129,0.080,5.0
36,-3.405,-0.015,0.000,-152.162,-0.139,0.079,5.0
37,-3.403,-0.014,0.000,-153.856,-0.149,0.079,5.0
38,-3.401,-0.013,0.000,-155.446,-0.158,0.078,5.0
39,-3.400,-0.012,0.000,-156.940,-0.168,0.077,5.0
40,-3.398,-0.012,0.000,-158.345,-0.177,0.076,5.0
41,-3.396,-0.011,0.000,-159.666,-0.186,0.075,5.0
42,-3.394,-0.010,0.000,-160.910,-0.195,0.073,5.0
43,-3.393,-0.010,0.000,-162.082,-0.203,0.071,5.0
44,-3.391,-0.009,0.000,-163.186,-0.212,0.070,5.0
45,-3.390,-0.009,0.000,-164.228,-0.220,0.068,5.0
46,-3.388,-0.008,0.000,-165.212,-0.228,0.066,5.0
47,-3.386,-0.008,0.000,-166.141,-0.236,0.064,5.0
48,-3.385,-0.007,0.000,-167.019,-0.244,0.062,5.0
49,-3.383,-0.007,0.000,-167.848,-0.251,0.060,5.0
50,-3.382,-0.007,0.000,-168.633,-0.259,0.058,5.0
51,-3.380,-0.006,0.000,-169.376,-0.266,0.055,5.0
52,-3.379,-0.006,0.000,-170.080,-0.273,0.053,5.0
53,-3.377,-0.006,0.000,-170.746,-0.280,0.051,5.0
54,-3.376,-0.005,0.000,-171.377,-0.286,0.049,5.0
55,-3.375,-0.005,0.000,-171.976,-0.293,0.047,5.0
56,-3.373,-0.005,0.000,-172.543,-0.299,0.045,5.0
57,-3.372,-0.005,0.000,-173.081,-0.306,0.043,5.0
58,-3.370,-0.005,0.000,-173.592,-0.312,0.040,5.0
59,-3.369,-0.004,0.000,-174.075,-0.318,0.038,5.0
60,-3.368,-0.004,0.000,-174.534,-0.324,0.036,5.0
61,-3.367,-0.004,0.000,-174.968,-0.329,0.034,5.0
62,-3.365,-0.004,0.000,-175.380,-0.335,0.033,5.0
63,-3.364,-0.004,0.000,-175.770,-0.341,0.031,5.0
64,-3.363,-0.004,0.000,-176.138,-0.346,0.029,5.0
65,-3.362,-0.004,0.000,-176.486,-0.351,0.027,5.0
66,-3.361,-0.004,0.000,-176.814,-0.356,0.025,5.0
67,-3.360,-0.004,0.000,-177.123,-0.361,0.024,5.0
68,-3.358,-0.003,0.000,-177.413,-0.366,0.022,5.0
69,-3.357,-0.003,0.000,-177.685,-0.371,0.020,5.0
70,-3.356,-0.003,0.000,-177.939,-0.376,0.019,5.0
71,-3.355,-0.003,0.000,-178.176,-0.381,0.018,5.0
72,-3.354,-0.003,0.000,-178.396,-0.385,0.016,5.0
73,-3.353,-0.003,0.000,-178.599,-0.390,0.015,5.0
74,-3.352,-0.003,0.000,-178.786,-0.394,0.014,5.0
