1,-3.500,0.500,0.000,0.000,0.000,0.008,-1
2,-3.500,0.500,0.000,0.000,0.000,0.009,-1
3,-3.500,0.500,0.000,0.000,0.000,0.005,-1
4,-3.500,0.500,0.000,0.000,0.000,0.006,-1
5,-3.500,0.500,0.000,0.000,0.000,0.007,-1
6,-3.500,0.500,0.000,0.000,0.000,0.006,-1
7,-3.500,0.500,0.000,0.000,0.000,0.006,4.0
8,-3.498,0.500,0.000,0.071,-0.009,0.005,4.0
9,-3.494,0.500,0.000,0.281,-0.028,0.005,4.0
10,-3.489,0.500,0.000,0.624,-0.048,0.006,4.0
11,-3.485,0.500,0.000,1.094,-0.069,0.007,4.0
12,-3.480,0.500,0.000,1.687,-0.089,0.008,4.0
13,-3.476,0.501,0.000,2.403,-0.109,0.010,4.0
14,-3.471,0.501,0.000,3.243,-0.129,0.013,4.0
15,-3.467,0.501,0.000,4.212,-0.149,0.016,4.0
16,-3.462,0.502,0.000,5.317,-0.169,0.021,4.0
17,-3.458,0.503,0.000,6.570,-0.189,0.027,4.0
18,-3.453,0.503,0.000,7.985,-0.209,0.035,4.0
19,-3.448,0.504,0.000,9.577,-0.228,0.044,4.0
20,-3.444,0.505,0.000,11.358,-0.248,0.055,4.0
21,-3.439,0.507,0.000,13.334,-0.267,0.069,4.0
22,-3.434,0.508,0.000,15.499,-0.286,0.085,4.0
23,-3.429,0.510,0.000,17.827,-0.304,0.103,4.0
24,-3.424,0.511,0.000,20.277,-0.321,0.124,4.0
25,-3.420,0.513,0.000,22.787,-0.337,0.147,4.0
26,-3.415,0.515,0.000,25.290,-0.352,0.172,4.0
27,-3.410,0.518,0.000,27.722,-0.366,0.198,4.0
28,-3.405,0.521,0.000,30.035,-0.379,0.225,4.0
29,-3.400,0.523,0.000,32.195,-0.392,0.253,4.0
30,-3.395,0.527,0.000,34.192,-0.404,0.281,4.0
31,-3.390,0.530,0.000,36.023,-0.416,0.309,4.0
32,-3.385,0.534,0.000,37.713,-0.438,0.325,4.0
33,-3.380,0.538,0.000,39.347,-0.444,0.362,4.0
34,-3.375,0.542,0.000,40.866,-0.457,0.392,4.0
35,-3.370,0.546,0.000,42.180,-0.472,0.418,4.0
36,-3.366,0.551,0.000,43.339,-0.484,0.447,4.0
37,-3.361,0.555,0.000,44.380,-0.495,0.477,4.0
38,-3.356,0.560,0.000,45.319,-0.507,0.505,4.0
39,-3.352,0.564,0.000,46.171,-0.519,0.533,4.0
40,-3.348,0.569,0.000,46.943,-0.531,0.560,4.0
41,-3.343,0.574,0.000,47.642,-0.543,0.587,4.0
42,-3.339,0.578,0.000,48.273,-0.555,0.614,4.0
43,-3.335,0.583,0.000,48.842,-0.567,0.641,4.0
