0.00554324,1.19837,-0.00170166,-0.0359554,-0.331898,0.114054,0,0,0,1,drone2
0.00250526,1.19648,-0.0108899,-0.0201064,-0.123499,0.179249,0,0,0,1,drone2
-0.00472935,1.18975,-0.0206535,-0.0454713,0.304063,-0.180579,0,0,0,1,drone2
-0.00557326,1.17705,-0.017951,-0.0292722,0.218674,-0.594379,0,0,0,1,drone2
-0.00553762,1.17791,-0.0150257,0.058396,0.0558235,-0.174871,0,0,0,1,drone2
-0.00547367,1.18772,-0.0166805,0.102105,-0.276565,0.614967,0,0,0,1,drone2
-0.00821306,1.19746,-0.0117441,0.174048,-0.241837,0.89693,0,0,0,1,drone2
-0.0152353,1.20434,-0.0088471,0.201022,-0.0735458,0.796316,0,0,0,1,drone2
-0.0224301,1.20499,0.000122172,0.196877,0.234761,0.463601,0,0,0,1,drone2
-0.0228785,1.20127,0.00652238,0.23841,0.447831,0.389278,0,0,0,1,drone2
-0.026498,1.19643,0.00702165,0.31499,0.331873,0.343122,0,0,0,1,drone2
-0.0264402,1.19019,0.008172,0.353696,0.328905,-0.027016,0,0,0,1,drone2
-0.0191604,1.18042,0.00711716,0.345197,-0.170882,-0.545797,0,0,0,1,drone2
-0.0194988,1.17652,0.00655878,0.221829,-0.214312,-0.708788,0,0,0,1,drone2
-0.0270814,1.17667,0.00199577,0.183811,0.167519,-0.543801,0,0,0,1,drone2
-0.0348128,1.17476,-0.00604984,0.0717429,0.810926,-0.412668,0,0,0,1,drone2
-0.041738,1.1682,-0.0102374,-0.0464899,1.44637,-0.744439,0,0,0,1,drone2
-0.0468844,1.15818,-0.0113868,-0.079327,1.90724,-0.885244,0,0,0,1,drone2
-0.0409726,1.14858,-0.00695553,0.0731465,1.86683,-0.989474,0,0,0,1,drone2
-0.0256058,1.14093,0.00116167,0.0338429,0.736633,-1.1219,0,0,0,1,drone2
-0.0071831,1.13213,0.00617634,-0.0722927,-0.474601,-1.56777,0,0,0,1,drone2
0.0158847,1.11958,0.00617721,-0.0401546,-1.70065,-2.27283,0,0,0,1,drone2
0.0330623,1.11027,0.00875601,0.134514,-2.17701,-2.861,0,0,0,1,drone2
0.0396702,1.11552,0.008156,0.160741,-1.91011,-2.74628,0,0,0,1,drone2
0.0456299,1.13338,0.0102223,0.207272,-1.42394,-1.37126,0,0,0,1,drone2
0.0519905,1.15154,0.00552742,0.177744,-1.42668,-0.524525,0,0,0,1,drone2
0.0559818,1.16687,-0.00283495,0.0966255,-1.54158,-0.0212264,0,0,0,1,drone2
0.0525652,1.18134,-0.00693209,0.0998312,-0.992804,0.558374,0,0,0,1,drone2
0.0453779,1.19055,-0.00612162,0.0498434,-0.175597,0.801852,0,0,0,1,drone2
0.0432724,1.20359,-0.00456816,-0.114932,0.108973,1.0801,0,0,0,1,drone2
0.0449658,1.21239,-0.0032311,-0.180558,0.0402456,1.22587,0,0,0,1,drone2
0.0392293,1.21946,0.0034153,-0.147437,0.205081,0.887143,0,0,0,1,drone2
0.0229162,1.21707,0.0127251,0.068745,1.15567,0.808407,0,0,0,1,drone2
0.00515282,1.2067,0.0174662,0.194439,2.08808,0.0588011,0,0,0,1,drone2
-0.00679291,1.19178,0.0140722,0.155495,2.3553,-0.902625,0,0,0,1,drone2
-0.0138492,1.17479,0.00972883,0.16657,2.01026,-1.94527,0,0,0,1,drone2
-0.0204379,1.15459,0.0131302,0.302981,1.61127,-2.85828,0,0,0,1,drone2
-0.0311184,1.13944,0.016432,0.4172,1.55875,-3.11156,0,0,0,1,drone2
-0.0339188,1.13812,0.0208341,0.364387,1.36608,-2.49573,0,0,0,1,drone2
-0.0337613,1.14247,0.0203892,0.286329,0.977707,-1.56352,0,0,0,1,drone2
-0.036416,1.15282,0.016711,0.208102,0.99876,-0.54201,0,0,0,1,drone2
-0.0477313,1.16438,0.00728095,0.148893,1.5004,-0.00623231,0,0,0,1,drone2
-0.0517289,1.17701,-0.00883799,0.0580231,1.43686,0.618817,0,0,0,1,drone2
-0.0434077,1.19331,-0.0117729,0.10168,0.347734,1.05971,0,0,0,1,drone2
-0.0262494,1.20459,-0.00794567,0.0954501,-0.860889,1.05743,0,0,0,1,drone2
-0.00327436,1.21139,-0.00600486,0.203522,-2.05967,0.961338,0,0,0,1,drone2
0.0197664,1.21512,-0.00612191,0.184767,-2.89385,0.992813,0,0,0,1,drone2
0.0416229,1.2204,-0.0055293,0.119045,-3.56302,0.9742,0,0,0,1,drone2
0.0598587,1.21577,-0.00655219,0.0298918,-3.52248,0.396982,0,0,0,1,drone2
0.0656318,1.21191,-0.0103353,0.0803642,-2.90386,-0.154699,0,0,0,1,drone2
