1.19356,1.20083,0.00132203,0.0195382,0.10042,0.0304325,0,0,0,1,drone4
1.17872,1.20006,0.00568963,0.0805932,0.593045,0.0312676,0,0,0,1,drone4
1.16762,1.19615,0.00994344,0.128796,0.839676,-0.288561,0,0,0,1,drone4
1.15192,1.19446,0.00645429,0.0329522,1.33791,-0.559311,0,0,0,1,drone4
1.13597,1.19209,-0.000410419,-0.0463398,1.96725,-0.855823,0,0,0,1,drone4
1.12181,1.18918,0.00147698,-0.129778,2.6832,-0.803472,0,0,0,1,drone4
1.12417,1.18155,-0.00221044,-0.125748,2.45883,-0.97139,0,0,0,1,drone4
1.13916,1.17288,-0.000617326,-0.0257848,1.21022,-1.2391,0,0,0,1,drone4
1.16797,1.16065,0.00518959,-0.0445274,-0.35207,-1.82408,0,0,0,1,drone4
1.19545,1.1519,0.0188308,-0.0297219,-1.77486,-2.01317,0,0,0,1,drone4
1.22246,1.14583,0.0294484,0.0519318,-2.80373,-1.96011,0,0,0,1,drone4
1.24614,1.14232,0.0316398,0.0101378,-3.72028,-1.71654,0,0,0,1,drone4
1.26243,1.13793,0.0290736,0.0088956,-3.97512,-1.55144,0,0,0,1,drone4
1.26091,1.14555,0.0274801,0.0244964,-3.21496,-0.723642,0,0,0,1,drone4
1.24493,1.16378,0.0281768,-0.0422999,-1.49215,0.378086,0,0,0,1,drone4
1.22446,1.18511,0.0198639,-0.198607,0.396338,1.47477,0,0,0,1,drone4
1.20842,1.19116,0.012364,-0.265277,1.62866,1.65504,0,0,0,1,drone4
1.20355,1.1899,0.0166868,-0.266133,1.79285,1.15848,0,0,0,1,drone4
1.20425,1.17218,0.0154497,-0.19274,1.43114,-0.324934,0,0,0,1,drone4
1.20699,1.14879,0.00343112,-0.0958503,0.615958,-2.03012,0,0,0,1,drone4
1.2114,1.12298,-0.00369763,-0.0247095,-0.0493057,-3.75266,0,0,0,1,drone4
1.22285,1.11263,-0.00363215,-0.0378319,-0.848052,-4.32782,0,0,0,1,drone4
1.23943,1.1181,-0.00658657,-0.0995641,-1.99803,-3.41842,0,0,0,1,drone4
1.24545,1.13507,-0.00700039,-0.149113,-2.27435,-1.40066,0,0,0,1,drone4
1.23246,1.15823,-0.00985363,-0.0931319,-1.23938,0.66897,0,0,0,1,drone4
1.21551,1.18736,-0.0115131,0.0356292,-0.0893577,2.3652,0,0,0,1,drone4
1.19162,1.21429,-0.011038,0.002916,1.06081,3.32051,0,0,0,1,drone4
1.17054,1.23653,-0.00784087,0.00358254,1.81625,3.6863,0,0,0,1,drone4
1.14764,1.24827,-0.000158622,-0.0119264,2.63887,3.01459,0,0,0,1,drone4
1.1323,1.25463,0.00686729,0.0283739,2.99092,1.96987,0,0,0,1,drone4
1.12422,1.2577,0.00568854,0.0512564,2.34352,1.14301,0,0,0,1,drone4
1.11631,1.25041,0.00788401,0.0980636,1.91354,0.0916717,0,0,0,1,drone4
1.11818,1.23156,0.0112353,0.103093,1.41062,-1.21113,0,0,0,1,drone4
1.12507,1.21056,0.00573842,0.0863796,0.74452,-2.39394,0,0,0,1,drone4
1.13797,1.1998,-0.00128237,0.0335788,-0.142216,-2.57952,0,0,0,1,drone4
1.15543,1.19641,-0.00553552,-0.105537,-1.23206,-2.09673,0,0,0,1,drone4
1.1718,1.19439,-0.00709071,-0.366856,-1.76018,-1.44727,0,0,0,1,drone4
1.17902,1.1935,-0.00749353,-0.453331,-1.49719,-1.09556,0,0,0,1,drone4
1.17926,1.19392,-0.0102004,-0.389955,-0.857709,-0.592685,0,0,0,1,drone4
1.16952,1.19849,-0.0145501,-0.351428,0.167316,0.504162,0,0,0,1,drone4
