0.00193036,0.00102825,-0.00186996,-0.0200255,-0.0749135,0.0358836,0,0,0,1,drone1
0.0033269,0.0025999,-0.00117219,-0.0436775,-0.240043,-0.000183901,0,0,0,1,drone1
-0.00137851,0.0131749,-0.00269647,-0.0179425,-0.237441,0.133475,0,0,0,1,drone1
-0.00984823,0.0290251,-0.00617313,0.069587,0.228507,1.14367,0,0,0,1,drone1
-0.0187855,0.0446825,-0.00911331,0.162988,0.985843,2.31346,0,0,0,1,drone1
-0.01379,0.0530017,-0.00684812,0.0856514,0.76675,2.91686,0,0,0,1,drone1
0.000155291,0.0523704,-0.00177254,0.0241372,-0.430566,2.67057,0,0,0,1,drone1
0.0187301,0.0557736,0.0053918,0.0707543,-1.46704,2.23782,0,0,0,1,drone1
0.0322171,0.0618495,0.00444639,0.179669,-2.03376,2.1539,0,0,0,1,drone1
0.0383917,0.0479629,0.00586271,0.172893,-2.14477,0.988648,0,0,0,1,drone1
0.0448186,0.0281035,0.00633765,0.108873,-2.33252,-0.39502,0,0,0,1,drone1
0.0482935,0.013847,0.00542418,0.116704,-2.37135,-1.15923,0,0,0,1,drone1
0.0447363,0.000225132,0.00653065,0.0760419,-1.97129,-1.28573,0,0,0,1,drone1
0.0348362,-0.0170462,0.00685368,0.0039032,-1.12093,-1.86812,0,0,0,1,drone1
0.0110185,-0.0325731,-0.000369948,-0.111783,0.579219,-2.32338,0,0,0,1,drone1
-0.00543997,-0.0456332,-0.000515693,-0.187864,1.67238,-2.4475,0,0,0,1,drone1
-0.0178372,-0.0524582,0.000820339,-0.236145,1.84939,-2.00035,0,0,0,1,drone1
-0.0192397,-0.0509262,0.0124582,-0.214343,1.6973,-1.25692,0,0,0,1,drone1
-0.0147375,-0.0515792,0.0252432,-0.282934,1.11707,-0.943971,0,0,0,1,drone1
-0.0109784,-0.0511642,0.0291288,-0.393244,0.712727,-0.73052,0,0,0,1,drone1
-0.0045418,-0.0425255,0.027933,-0.426663,0.0468884,0.0315849,0,0,0,1,drone1
0.00793245,-0.0357626,0.0220191,-0.439071,-0.859054,0.648507,0,0,0,1,drone1
0.0182816,-0.035263,0.0108716,-0.300819,-1.44492,0.4966,0,0,0,1,drone1
0.0245561,-0.044492,-0.00244815,-0.159413,-1.7678,-0.722639,0,0,0,1,drone1
0.0218386,-0.0528752,-0.00107328,-0.171207,-1.57724,-1.92527,0,0,0,1,drone1
0.00218848,-0.0474275,0.00627565,-0.19161,-0.281313,-1.92547,0,0,0,1,drone1
-0.0173937,-0.0298824,0.0082877,-0.0751179,1.28231,-0.610274,0,0,0,1,drone1
-0.0372401,-0.00607269,0.00562657,0.02024,2.58009,0.592283,0,0,0,1,drone1
-0.0538432,0.0243353,-0.00212957,0.0857699,3.23477,1.93848,0,0,0,1,drone1
-0.0645637,0.0542436,-0.00518538,0.0238682,3.22928,3.01462,0,0,0,1,drone1
