1,-12.452,3.028,0.000,0.000,0.000,0.000,2
2,-12.452,3.028,0.153,0.000,0.000,0.000,2
3,-12.452,3.028,0.473,0.000,0.146,0.000,2
4,-12.452,3.028,0.808,0.000,0.257,0.000,2
5,-12.450,3.028,1.088,0.000,0.267,0.000,2
6,-12.447,3.028,1.290,0.000,0.186,0.000,2
7,-12.444,3.028,1.420,0.000,0.062,0.000,2
8,-12.440,3.028,1.493,0.000,-0.048,0.000,2
9,-12.436,3.028,1.522,0.000,-0.110,0.000,2
10,-12.432,3.028,1.534,0.000,-0.117,0.000,2
11,-12.429,3.028,1.533,0.000,-0.228,0.000,2
12,-12.427,3.028,1.527,0.000,-0.285,0.000,62.0
13,-12.425,3.028,1.519,0.000,-0.185,-0.102,62.0
14,-12.424,3.028,1.512,0.000,0.093,-0.165,62.0
15,-12.423,3.029,1.506,0.000,0.372,-0.190,62.0
16,-12.421,3.031,1.507,0.000,0.487,-0.160,72.0
17,-12.417,3.033,1.507,0.000,0.413,-0.172,72.0
18,-12.412,3.035,1.508,0.000,0.280,-0.126,72.0
19,-12.406,3.038,1.509,0.000,0.117,-0.059,72.0
20,-12.399,3.042,1.510,0.000,-0.063,-0.026,72.0
21,-12.392,3.045,1.510,0.000,-0.172,-0.005,72.0
22,-12.386,3.049,1.505,0.000,-0.192,0.006,72.0
23,-12.381,3.052,1.503,0.000,-0.145,0.008,72.0
24,-12.376,3.056,1.503,0.000,-0.063,0.004,72.0
25,-12.371,3.059,1.502,0.000,0.018,-0.003,72.0
26,-12.367,3.063,1.502,0.000,0.071,-0.009,72.0
27,-12.362,3.066,1.501,0.000,0.088,-0.012,72.0
28,-12.356,3.070,1.501,0.000,0.075,-0.011,72.0
29,-12.351,3.073,1.500,0.000,0.042,-0.008,72.0
30,-12.345,3.077,1.500,0.000,0.005,-0.004,72.0
31,-12.339,3.080,1.500,0.000,-0.025,-0.002,72.0
32,-12.334,3.084,1.500,0.000,-0.039,0.000,72.0
33,-12.328,3.088,1.499,0.000,-0.036,0.004,72.0
34,-12.323,3.091,1.499,0.000,-0.023,0.005,72.0
35,-12.317,3.095,1.499,0.000,-0.008,0.003,72.0
36,-12.312,3.099,1.499,0.000,-0.002,-0.004,72.0
37,-12.307,3.102,1.499,0.000,-0.003,-0.013,72.0
38,-12.301,3.106,1.499,0.000,-0.008,-0.019,72.0
39,-12.296,3.110,1.499,0.000,-0.013,-0.021,72.0
40,-12.291,3.114,1.499,0.000,-0.018,-0.018,72.0
41,-12.286,3.118,1.499,0.000,-0.021,-0.014,72.0
42,-12.280,3.122,1.499,0.000,-0.021,-0.009,72.0
43,-12.275,3.126,1.499,0.000,-0.012,-0.002,72.0
44,-12.270,3.130,1.499,0.000,-0.015,-0.003,72.0
45,-12.265,3.134,1.499,0.000,-0.018,-0.006,72.0
46,-12.260,3.138,1.499,0.000,-0.021,-0.010,72.0
47,-12.255,3.142,1.499,0.000,-0.095,0.401,67.0
48,-12.251,3.145,1.499,0.000,-0.175,0.667,72.0
49,-12.247,3.145,1.497,0.000,-0.111,0.277,72.0
50,-12.243,3.145,1.495,0.000,-0.009,-0.157,72.0
51,-12.239,3.145,1.492,0.000,0.070,-0.444,72.0
52,-12.235,3.147,1.496,0.000,0.103,-0.535,72.0
53,-12.231,3.150,1.495,0.000,0.093,-0.451,72.0
54,-12.227,3.155,1.493,0.000,0.056,-0.262,72.0
55,-12.222,3.160,1.492,0.000,0.014,-0.052,72.0
