1,-12.931,4.176,0.000,0.000,0.000,-0.008,-1
2,-12.931,4.176,0.000,0.000,0.000,-0.009,-1
3,-12.931,4.176,0.000,0.000,0.000,-0.005,-1
4,-12.931,4.176,0.000,0.000,0.000,-0.006,-1
5,-12.931,4.176,0.000,0.000,0.000,-0.007,-1
6,-12.931,4.176,0.000,0.000,0.000,-0.006,-1
7,-12.931,4.176,0.000,0.000,0.000,-0.006,4.0
8,-12.931,4.176,0.000,-0.104,0.003,-0.006,4.0
9,-12.932,4.176,0.000,-0.437,0.004,-0.006,4.0
10,-12.932,4.176,0.000,-1.019,0.005,-0.005,4.0
11,-12.932,4.176,0.000,-1.833,0.005,-0.005,4.0
12,-12.933,4.176,0.000,-2.851,0.007,-0.005,4.0
13,-12.933,4.176,0.000,-4.068,0.007,-0.005,4.0
14,-12.938,4.176,0.000,-5.451,0.025,0.002,4.0
15,-12.943,4.177,0.000,-6.864,0.047,0.005,4.0
16,-12.948,4.177,0.000,-8.291,0.066,0.017,4.0
17,-12.952,4.178,0.000,-9.805,0.086,0.024,4.0
18,-12.954,4.179,0.000,-11.507,0.096,0.002,74.0
19,-12.955,4.179,0.000,-13.244,0.095,0.021,84.0
20,-12.956,4.179,0.000,-15.022,0.096,0.026,84.0
21,-12.955,4.179,0.000,-16.902,0.090,0.023,84.0
22,-12.953,4.177,0.000,-18.742,0.075,0.033,84.0
23,-12.953,4.177,0.000,-20.511,0.071,0.040,84.0
24,-12.952,4.177,0.000,-22.181,0.069,0.028,84.0
25,-12.950,4.176,0.000,-23.699,0.056,0.028,84.0
26,-12.948,4.174,0.000,-24.810,0.045,0.029,84.0
27,-12.946,4.173,0.000,-25.429,0.036,0.025,84.0
28,-12.944,4.172,0.000,-25.379,0.025,0.017,84.0
29,-12.941,4.171,0.000,-24.598,0.019,-0.006,84.0
30,-12.939,4.169,0.000,-23.714,0.000,-0.002,84.0
31,-12.936,4.168,0.000,-22.655,-0.014,-0.007,84.0
32,-12.932,4.167,0.000,-21.293,-0.029,-0.019,84.0
33,-12.927,4.165,0.000,-19.372,-0.050,-0.025,84.0
34,-12.923,4.164,0.000,-17.218,-0.072,-0.028,84.0
35,-12.918,4.163,0.000,-14.974,-0.097,-0.031,84.0
36,-12.912,4.161,0.000,-12.398,-0.126,-0.031,84.0
37,-12.906,4.160,0.000,-9.752,-0.156,-0.025,84.0
38,-12.899,4.159,0.000,-7.125,-0.188,-0.030,84.0
39,-12.892,4.158,0.000,-4.489,-0.223,-0.007,84.0
40,-12.884,4.158,0.000,-1.874,-0.257,-0.019,84.0
41,-12.876,4.158,0.000,0.715,-0.294,-0.009,84.0
42,-12.867,4.158,0.000,3.275,-0.332,0.015,84.0
43,-12.859,4.159,0.000,5.798,-0.367,0.053,84.0
44,-12.850,4.160,0.000,8.275,-0.405,0.067,84.0
45,-12.842,4.161,0.000,10.661,-0.442,0.085,84.0
46,-12.833,4.163,0.000,12.938,-0.481,0.098,84.0
47,-12.823,4.166,0.000,15.163,-0.517,0.133,84.0
48,-12.814,4.168,0.000,17.168,-0.552,0.167,84.0
49,-12.805,4.172,0.000,18.881,-0.589,0.197,84.0
50,-12.797,4.175,0.000,20.118,-0.622,0.221,71.0
51,-12.791,4.177,0.000,20.647,-0.640,0.248,84.0
52,-12.782,4.180,0.000,20.957,-0.687,0.245,84.0
53,-12.773,4.184,0.000,21.268,-0.718,0.283,84.0
54,-12.764,4.188,0.000,21.599,-0.759,0.298,84.0
55,-12.755,4.191,0.000,22.042,-0.800,0.315,84.0
56,-12.746,4.195,0.000,22.492,-0.837,0.342,84.0
57,-12.737,4.199,0.000,22.927,-0.871,0.372,84.0
58,-12.734,4.200,0.000,23.268,-0.882,0.390,84.0
59,-12.727,4.204,0.000,23.593,-0.913,0.407,84.0
60,-12.720,4.207,0.000,24.380,-0.941,0.430,84.0
61,-12.712,4.210,0.000,25.568,-0.964,0.466,84.0
62,-12.706,4.214,0.000,26.984,-0.982,0.507,84.0
63,-12.699,4.217,0.000,28.523,-0.999,0.550,84.0
64,-12.692,4.221,0.000,30.087,-1.014,0.594,84.0
65,-12.685,4.225,0.000,31.628,-1.036,0.628,84.0
66,-12.678,4.230,0.000,33.150,-1.040,0.690,84.0
67,-12.672,4.234,0.000,34.599,-1.058,0.730,84.0
68,-12.665,4.239,0.000,36.025,-1.060,0.790,84.0
69,-12.658,4.244,0.000,37.382,-1.080,0.827,84.0
70,-12.652,4.249,0.000,38.589,-1.091,0.872,84.0
71,-12.645,4.254,0.000,39.559,-1.101,0.918,84.0
72,-12.639,4.259,0.000,40.322,-1.116,0.957,84.0
73,-12.633,4.265,0.000,40.928,-1.136,0.991,84.0
74,-12.627,4.270,0.000,41.414,-1.156,1.025,84.0
75,-12.620,4.276,0.000,41.804,-1.176,1.059,84.0
76,-12.618,4.278,0.000,41.659,-1.190,1.064,84.0
77,-12.612,4.283,0.000,41.383,-1.223,1.086,84.0
78,-12.605,4.289,0.000,41.417,-1.252,1.112,84.0
79,-12.599,4.295,0.000,41.574,-1.278,1.141,84.0
80,-12.594,4.299,0.000,41.618,-1.306,1.155,84.0
81,-12.588,4.305,0.000,41.378,-1.340,1.173,84.0
82,-12.582,4.310,0.000,41.357,-1.369,1.197,84.0
83,-12.575,4.316,0.000,41.484,-1.395,1.226,84.0
84,-12.569,4.321,0.000,41.641,-1.418,1.258,84.0
85,-12.563,4.327,0.000,41.796,-1.447,1.284,84.0
86,-12.556,4.332,0.000,41.933,-1.457,1.331,84.0
87,-12.550,4.338,0.000,42.039,-1.500,1.343,84.0
88,-12.544,4.344,0.000,42.117,-1.515,1.384,84.0
89,-12.537,4.350,0.000,42.235,-1.558,1.394,84.0
90,-12.536,4.351,0.000,42.326,-1.557,1.412,84.0
91,-12.530,4.357,0.000,42.399,-1.580,1.446,84.0
92,-12.523,4.363,0.000,42.468,-1.614,1.466,84.0
