-3.36334,-0.0331139,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-3.36334,-0.0331199,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-3.36333,-0.0331259,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-3.36332,-0.033132,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-3.36332,-0.033138,6.69884e-07,-1.9286e-09,0.000470107,0.000470108
-3.36331,-0.033144,6.69884e-07,-1.92862e-09,0.000470107,0.000470108
-3.36331,-0.0331501,6.69884e-07,-1.92878e-09,0.000470103,0.000470112
-3.3633,-0.0331561,6.69884e-07,-1.93006e-09,0.000470069,0.000470146
-3.36329,-0.0331621,6.69884e-07,-1.94027e-09,0.000469798,0.000470417
-3.36329,-0.0331682,6.69884e-07,-2.0215e-09,0.000467639,0.000472575
-3.36328,-0.0331742,6.69884e-07,-2.66554e-09,0.000450453,0.000489762
-3.36328,-0.0331802,6.69884e-07,-7.61055e-09,0.000313581,0.000626633
-3.36327,-0.0331836,-4.31766e-07,-3.3166e-05,0.000484783,2.741e-05
-3.36327,-0.0331836,-9.45281e-08,2.31073e-05,0.00016273,2.76515e-05
-3.36327,-0.0331835,-9.32544e-08,7.93774e-05,0.000161514,2.76514e-05
-3.36327,-0.0331834,-9.32497e-08,0.000135648,0.000161509,2.76512e-05
-3.36327,-0.0331833,-9.32497e-08,0.000191919,0.000161509,2.76511e-05
-3.36327,-0.0331833,-9.32497e-08,0.00024819,0.000161509,2.7651e-05
-3.36327,-0.0331832,-9.32498e-08,0.000304461,0.00016151,2.76508e-05
-3.36327,-0.0331831,-9.32499e-08,0.000360733,0.00016151,2.76507e-05
-3.36327,-0.0331831,-9.32499e-08,0.000417005,0.00016151,2.76506e-05
-3.36327,-0.033183,-9.325e-08,0.000473277,0.00016151,2.76504e-05
-3.36328,-0.0331829,-9.325e-08,0.00052955,0.00016151,2.76503e-05
-3.36328,-0.0331828,-9.32501e-08,0.000585823,0.00016151,2.76502e-05
-3.36328,-0.0331828,-9.32502e-08,0.000642097,0.00016151,2.765e-05
-3.36328,-0.0331827,-9.32502e-08,0.00069837,0.00016151,2.76499e-05
-3.36328,-0.0331826,-9.32503e-08,0.000754644,0.000161511,2.76498e-05
-3.36328,-0.0331826,-9.32503e-08,0.000810919,0.000161511,2.76496e-05
-3.36328,-0.0331825,-9.32504e-08,0.000867193,0.000161511,2.76495e-05
-3.36328,-0.0331824,-9.32505e-08,0.000923468,0.000161511,2.76494e-05
