0.41939,-1.19704,-0.00191865,-47.0831,0.131323,0.213445,44.9995,-0.131322,-0.213445,0,0,0,0,0,0,1,drone4
0.40678,-1.19784,0.00305541,-47.729,0.721637,-0.297253,45.0037,-0.721627,0.297277,0,0,0,0,0,0,1,drone4
0.388173,-1.1964,0.00741193,-47.5555,1.38016,-1.08925,45.0262,-1.37992,1.08957,0,0,0,0,0,0,1,drone4
0.375436,-1.19541,0.00264715,-47.0096,1.72325,-1.5009,45.0451,-1.72266,1.50157,0,0,0,0,0,0,1,drone4
0.36756,-1.20107,-0.0011159,-46.4008,0.796673,-1.44916,45.0201,-0.796418,1.4493,0,0,0,0,0,0,1,drone4
0.359235,-1.21521,-0.00239689,-45.8717,-0.216663,-1.71282,44.9935,0.216566,1.71283,0,0,0,0,0,0,1,drone4
0.355051,-1.22299,0.00208225,-45.4275,-0.650564,-2.07461,44.9764,0.650138,2.07475,0,0,0,0,0,0,1,drone4
0.354745,-1.22123,0.00779999,-45.1803,-0.594288,-1.80005,44.9813,0.593994,1.80015,0,0,0,0,0,0,1,drone4
0.357825,-1.20865,0.00890534,-45.1186,-0.0640965,-0.955424,44.9989,0.0640875,0.955425,0,0,0,0,0,0,1,drone4
0.371425,-1.1859,0.00425273,-44.9852,0.832558,0.559707,44.9919,-0.832518,-0.559766,0,0,0,0,0,0,1,drone4
0.388738,-1.16291,0.00088902,-44.9789,1.27807,1.97391,44.956,-1.27732,-1.9744,0,0,0,0,0,0,1,drone4
0.405467,-1.14978,-0.00216447,-44.9596,1.1747,2.72316,44.9442,-1.17337,-2.72373,0,0,0,0,0,0,1,drone4
0.416068,-1.15302,0.00129021,-44.8165,0.737165,2.22262,44.9714,-0.73661,-2.2228,0,0,0,0,0,0,1,drone4
0.421029,-1.16322,0.00366244,-44.7912,0.376472,1.05739,44.9931,-0.376408,-1.05741,0,0,0,0,0,0,1,drone4
0.417569,-1.18285,0.00658335,-44.935,0.10231,-0.595865,45.0011,-0.102304,0.595866,0,0,0,0,0,0,1,drone4
0.408878,-1.20947,0.0103922,-44.9707,-0.338588,-2.32781,44.9862,0.338309,2.32785,0,0,0,0,0,0,1,drone4
0.405251,-1.23437,0.0186485,-44.9017,-0.841936,-3.46406,44.9491,0.840397,3.46443,0,0,0,0,0,0,1,drone4
0.411797,-1.2514,0.0214194,-44.8471,-1.03675,-3.49381,44.9368,1.03482,3.49438,0,0,0,0,0,0,1,drone4
0.421686,-1.25484,0.0151691,-44.8052,-0.496905,-2.78437,44.9759,0.496318,2.78447,0,0,0,0,0,0,1,drone4
0.443023,-1.25613,0.0132656,-44.8288,-0.425916,-1.28953,44.9904,0.425808,1.28957,0,0,0,0,0,0,1,drone4
0.466849,-1.24868,0.0185196,-44.8513,-1.0084,0.682814,45.012,1.00833,-0.68292,0,0,0,0,0,0,1,drone4
0.483644,-1.24033,0.0170418,-45.0095,-1.66426,1.92455,45.0559,1.66332,-1.92537,0,0,0,0,0,0,1,drone4
0.492025,-1.23423,0.0137789,-45.0062,-1.8071,2.52706,45.0797,1.80534,-2.52832,0,0,0,0,0,0,1,drone4
0.488911,-1.24116,0.00902442,-44.8845,-1.72997,1.96554,45.0594,1.72896,-1.96643,0,0,0,0,0,0,1,drone4
0.476122,-1.25004,0.00339591,-44.8013,-1.53599,0.908056,45.0243,1.5358,-0.908382,0,0,0,0,0,0,1,drone4
0.459727,-1.25627,0.00280732,-44.723,-1.24291,-0.149583,44.9968,1.24291,0.149618,0,0,0,0,0,0,1,drone4
0.441086,-1.24891,0.0651496,-44.6416,-0.084899,-0.981095,44.9985,0.0848866,0.981096,0,0,0,0,0,0,1,drone4
0.429069,-1.23752,0.204695,-44.4358,0.99108,-1.05478,45.0182,-0.990912,1.05493,0,0,0,0,0,0,1,drone4
0.421711,-1.22632,0.360932,-44.1924,1.81876,-0.71985,45.0229,-1.81861,0.720213,0,0,0,0,0,0,1,drone4
0.420656,-1.22372,0.507206,-43.881,1.6955,-0.511849,45.0152,-1.69543,0.512073,0,0,0,0,0,0,1,drone4
0.420681,-1.22833,0.645081,-43.6762,1.07934,-0.620843,45.0117,-1.07928,0.620953,0,0,0,0,0,0,1,drone4
0.423819,-1.23187,0.763043,-43.4994,0.0177221,-0.824963,45.0003,-0.0177203,0.824963,0,0,0,0,0,0,1,drone4
0.418402,-1.23545,0.86398,-43.2657,-0.544129,-1.10082,44.9895,0.544028,1.10087,0,0,0,0,0,0,1,drone4
0.414837,-1.23645,0.955595,-42.9922,-0.983621,-0.957534,44.9836,0.983484,0.957675,0,0,0,0,0,0,1,drone4
0.416867,-1.22719,1.03903,-42.6362,-0.937372,-0.228594,44.9963,0.937364,0.228624,0,0,0,0,0,0,1,drone4
0.419885,-1.21027,1.1048,-42.1947,-0.663178,0.873209,45.0101,0.663101,-0.873268,0,0,0,0,0,0,1,drone4
0.42143,-1.18684,1.15337,-41.8314,0.143297,1.96493,44.9951,-0.143213,-1.96494,0,0,0,0,0,0,1,drone4
0.418988,-1.17775,1.1886,-41.4639,0.503595,2.17942,44.9808,-0.50323,-2.1795,0,0,0,0,0,0,1,drone4
0.410291,-1.18404,1.2186,-41.1817,0.299412,1.32425,44.9931,-0.299332,-1.32427,0,0,0,0,0,0,1,drone4
0.400246,-1.20647,1.23464,-40.8665,-0.0637112,-0.392852,44.9996,0.0637097,0.392852,0,0,0,0,0,0,1,drone4
0.392382,-1.23528,1.24567,-40.545,-0.64902,-2.08101,44.9764,0.648592,2.08114,0,0,0,0,0,0,1,drone1
0.38654,-1.25846,1.25226,-40.39,-1.08646,-3.00422,44.9431,1.08496,3.00476,-0.00342645,0.0113059,0,0,0,0,1,drone1
0.386426,-1.27035,1.26394,-40.2702,-1.08809,-2.67403,44.9492,1.0869,2.67451,1.11721,1.17166,0,-5.04337,1.1405,-1.97516,16,drone1
0.378041,-1.27319,1.2754,-40.0315,-0.30731,-2.01258,44.4339,0.30712,2.01261,1.71351,1.16299,0,-3.48861,1.38537,0.36175,16,drone1
0.36771,-1.2758,1.28773,-39.8009,0.481181,-1.60374,44.0815,-0.480993,1.60379,1.72388,1.1903,0,-2.36867,0.807042,0.726846,16,drone1
0.352369,-1.27961,1.29549,-39.6879,1.24174,-1.78641,43.8466,-1.24114,1.78683,1.70535,1.23398,0,-0.304225,0.762912,1.24834,16,drone1
0.346186,-1.27703,1.29198,-39.5675,1.52994,-1.62393,43.702,-1.52933,1.62451,1.70742,1.24949,0,0.0988128,0.555614,1.37865,16,drone1
0.352904,-1.27222,1.28783,-39.5262,1.31762,-1.0582,43.832,-1.31739,1.05848,1.68761,1.27058,0,0.996295,0.258943,1.09514,16,drone1
0.373023,-1.27031,1.29363,-39.5252,0.510407,-0.646404,43.9639,-0.510374,0.646429,1.65521,1.29899,0,1.83789,0.223516,0.487998,16,drone1
0.401701,-1.26919,1.3045,-39.484,-0.785104,-0.302535,44.1456,0.785093,0.302564,1.61913,1.32417,0,2.36116,0.369888,-0.400123,16,drone1
0.433648,-1.26507,1.31672,-39.4512,-1.88898,-0.00127307,44.3919,1.88898,0.00127376,1.63647,1.29342,0,0.529405,0.459887,-1.13544,16,drone1
0.468978,-1.26022,1.32583,-50.075,-2.77381,1.0981,44.5784,2.7733,-1.09939,1.33748,1.5699,0,10.7229,-0.155288,-2.47865,16,drone1
0.492636,-1.26171,1.33242,-62.0552,-3.20871,1.71067,45.722,3.20727,-1.71336,0.924899,1.82234,0,23.7351,-0.896278,-3.60798,16,drone1
0.505464,-1.2554,1.32425,-68.4181,-3.00614,2.00712,48.1363,3.00429,-2.00988,0.797773,1.86623,0,27.0841,-1.39792,-3.76953,16,drone1
0.501661,-1.23692,1.31401,-72.9081,-1.68581,2.1338,50.8358,1.68465,-2.13473,0.857063,1.79644,0,24.4935,-1.9783,-2.52558,16,drone1
0.48991,-1.21805,1.31149,-76.9725,0.0846444,2.40831,53.2437,-0.0845697,-2.40831,0.824408,1.78352,0,25.7066,-2.95923,-0.622964,16,drone1
