1.20247,0.00213073,4.6738e-05,0.0386336,-0.113701,-0.0139752,0,0,0,1,drone3
1.2047,-0.00289842,0.00684355,0.114955,-0.483671,-0.295931,0,0,0,1,drone3
1.19714,-0.0139061,0.0103841,0.297755,-0.121877,-0.899144,0,0,0,1,drone3
1.19277,-0.0299168,0.0119656,0.492813,0.316025,-1.35083,0,0,0,1,drone3
1.1846,-0.0461967,0.0124251,0.505735,0.60822,-1.69027,0,0,0,1,drone3
1.17666,-0.0592999,0.0147906,0.408301,0.874105,-1.75416,0,0,0,1,drone3
1.17254,-0.0644587,0.0112874,0.299667,0.876116,-1.56388,0,0,0,1,drone3
1.17071,-0.0592634,-0.000312683,0.207746,0.684573,-0.962396,0,0,0,1,drone3
1.17593,-0.0496487,-0.00665462,0.179899,0.0591639,-0.193051,0,0,0,1,drone3
1.19167,-0.0421411,-0.00380695,0.15941,-1.01677,0.417561,0,0,0,1,drone3
1.21159,-0.0348289,-0.00214248,0.182189,-2.22788,0.726911,0,0,0,1,drone3
1.22141,-0.0333364,0.000682847,0.129606,-2.56341,0.783731,0,0,0,1,drone3
1.22482,-0.0325473,-0.00518397,0.122069,-2.27904,0.758134,0,0,0,1,drone3
1.22504,-0.0303311,-0.0130083,0.0395947,-2.07493,0.40426,0,0,0,1,drone3
1.22112,-0.0301116,-0.0139347,-0.0706622,-1.49072,0.118876,0,0,0,1,drone3
1.21169,-0.0289988,-0.0191235,-0.230935,-0.535555,-0.322951,0,0,0,1,drone3
1.2007,-0.0227377,-0.0185807,-0.300897,0.141256,-0.278441,0,0,0,1,drone3
1.18784,-0.0132306,-0.0149938,-0.340001,0.958565,-0.162922,0,0,0,1,drone3
1.17804,-0.00520981,-0.0129242,-0.261424,1.51971,-0.129426,0,0,0,1,drone3
1.17622,0.00165083,-0.0137874,-0.146383,1.70304,-0.193354,0,0,0,1,drone3
1.18788,0.00770039,-0.00876047,-0.0796208,0.992919,-0.477707,0,0,0,1,drone3
1.19636,0.0175105,-0.00640974,-0.034387,0.0586766,-0.261772,0,0,0,1,drone3
1.20284,0.0322263,-0.006987,0.0107528,-0.444182,0.326425,0,0,0,1,drone3
