0.0244097,-0.23572,-2.30178e-05,-0.00102744,-0.0216524,-0.0156423
0.0244106,-0.235717,-6.99738e-07,0.00017178,6.23917e-05,0.000829072
0.0244104,-0.235715,-1.1701e-05,0.0001138,0.0029893,-0.00851781
0.0244183,-0.235714,2.6177e-08,-0.00162699,-0.000730375,-6.87635e-05
0.0244323,-0.235718,-3.96127e-06,-0.00529803,-0.000350894,0.00124943
0.0244171,-0.235723,-2.42635e-05,-0.0120517,0.0179347,-0.0126335
0.0243872,-0.235734,-3.1376e-05,-0.00879277,-0.000672042,-0.0151991
0.0243969,-0.235699,-2.3196e-06,0.00174014,-6.01405e-05,0.00247933
0.0243994,-0.235699,-3.37601e-07,0.00267231,-0.000443801,0.00102856
0.0244005,-0.235698,-5.14034e-07,0.00348926,-0.000384307,0.000868273
0.0243942,-0.2357,-7.43737e-06,0.00106446,0.00777487,-0.00117155
0.0243897,-0.235697,-8.36156e-06,0.00435408,0.00835271,-0.0102331
0.0243888,-0.23571,-7.5417e-06,0.00822166,-0.00945363,0.00415208
0.0243889,-0.235709,-3.16439e-06,0.00813363,-0.000853335,-0.00214857
0.0243867,-0.23571,-6.13158e-07,0.00568715,0.000228162,-0.000380473
0.0243871,-0.235712,-7.34747e-08,0.000874366,7.05103e-05,6.888e-05
0.0243875,-0.235712,-4.10735e-06,-0.000203116,0.00378821,-0.0027572
0.0243931,-0.235706,-3.25856e-06,0.0150904,0.000716287,-0.00341463
0.0244072,-0.235702,-1.70642e-06,0.024479,-0.00148262,-0.00416824
0.0244112,-0.235709,-3.40405e-07,0.0228639,0.000127142,-0.000445859
0.0244069,-0.235711,-9.18275e-07,0.0238059,0.000201618,-0.000936308
0.0244017,-0.235715,-5.0141e-06,0.0168108,0.00363186,0.00464751
0.0244294,-0.235701,-6.49482e-07,0.0320576,-0.0139643,0.00297958
0.0244459,-0.235702,-1.55135e-05,0.035562,0.00297429,0.01449
0.0244096,-0.235707,-5.17147e-06,0.0344426,-9.40263e-05,0.00262184
0.0244376,-0.2357,-1.13231e-05,0.0404467,-0.0153817,0.0096683
0.0244241,-0.235699,-1.22363e-05,0.0413138,0.00257691,0.0223487
0.0244184,-0.235699,-4.95217e-06,0.0419202,-0.00323721,0.00679034
0.024416,-0.235701,-4.15027e-06,0.0419245,4.04742e-05,0.00569088
0.0243959,-0.235706,-1.76351e-06,0.0397105,0.00148332,0.00304162
0.0244028,-0.235706,-7.26431e-07,0.0399554,0.000611825,-0.00102033
0.0243981,-0.235708,-1.28177e-05,0.0379514,-0.0151346,-0.00246481
0.0244033,-0.235704,-6.3358e-07,0.0367998,0.000293278,-0.000529942
0.0244121,-0.235705,-1.38633e-05,0.0384436,0.00478494,0.0184148
0.0244014,-0.235708,-8.59645e-07,0.0370621,0.000679426,0.000592781
0.0243948,-0.23571,-8.53817e-05,0.0363044,-0.0336533,-0.0333444
0.0244319,-0.235711,-1.05894e-05,0.0295447,-0.0118815,-0.00552283
0.024411,-0.235713,-6.76774e-06,0.0295872,0.00331909,-0.000726312
0.024399,-0.235714,-8.85206e-07,0.0310279,0.00056635,9.41547e-05
0.0243926,-0.235713,-1.44505e-06,0.0327499,-0.000706646,-0.00401842
0.0243904,-0.235711,-2.04771e-05,0.0325054,-0.00767479,-0.0158583
0.0243832,-0.235711,-1.49245e-05,0.0343909,-0.0159361,0.0286103
0.0243945,-0.235712,-7.98924e-07,0.0326485,-0.00313561,0.00297096
0.0244274,-0.235706,-4.80856e-06,0.0467178,-0.00349151,0.00255582
0.02445,-0.235705,-1.12778e-05,0.0450563,-0.0109304,0.0102211
0.0244061,-0.235707,-3.11202e-06,0.0482902,0.00360769,-0.000884049
0.0243982,-0.235706,-1.00551e-06,0.0496378,-4.17657e-05,-0.000898558
0.0243973,-0.235712,-4.82502e-06,0.0509664,-0.00401993,0.00266245
0.0244064,-0.235711,-9.50623e-08,0.0500509,-0.00034582,0.000217436
0.0244003,-0.235708,-2.52535e-06,0.0511486,-0.00261826,8.05167e-07
0.0244045,-0.235701,-1.91773e-06,0.0477574,-0.00285353,-0.00114443
0.0244077,-0.235697,-4.86093e-06,0.048652,0.000284237,0.00476779
0.0243981,-0.23569,-3.81092e-06,0.055628,0.00155359,-0.00191109
0.0243966,-0.23569,-4.74161e-06,0.0538827,0.00410352,-0.0039027
0.0243918,-0.235688,-1.73376e-06,0.055946,0.000955,-0.00124567
0.0243923,-0.235689,-7.91046e-07,0.0547932,0.00085134,-7.32587e-05
0.0243917,-0.235688,-4.15552e-06,0.0538515,0.00281842,-0.000390882
0.0243893,-0.235688,-9.40427e-06,0.0542513,0.00364601,-0.00475511
0.0243875,-0.235688,-1.02155e-05,0.0549393,0.00584998,-0.00718217
0.0243873,-0.235688,-1.1119e-05,0.054836,0.00636389,-0.00809593
0.024391,-0.235687,-1.31811e-05,0.0602869,0.00531336,0.0180568
0.0243926,-0.235686,-2.05263e-05,0.0618916,0.0107836,0.031094
0.0243908,-0.235686,-2.27084e-07,0.0624052,-0.000134635,-9.37471e-05
0.0243883,-0.235688,-1.51945e-06,0.0565931,0.00136016,2.2941e-05
0.0244062,-0.235708,-2.6122e-05,0.0436272,0.0103242,0.0137572
0.0244368,-0.235713,-0.000121719,0.040236,-0.0812419,-0.0704822
0.0244076,-0.235707,-2.28288e-05,0.0204625,0.0139822,0.00313625
0.0243937,-0.235709,-2.81122e-05,0.0151448,-0.00870693,-0.0279278
0.0243961,-0.235709,-1.37758e-06,0.0134648,0.00105052,0.00163515
0.0243954,-0.235709,-4.74039e-06,0.0127067,-0.000446218,-0.00408114
0.0243921,-0.235706,-3.39934e-06,0.0118602,0.00403888,0.000693024
0.0243921,-0.235705,-2.6103e-05,0.011163,-0.00541637,0.0290117
0.0243921,-0.235705,-9.91689e-08,0.0111559,-2.68054e-05,8.02786e-05
0.0243924,-0.235705,-6.62239e-07,0.0111625,-0.000635974,-0.000491901
0.0243978,-0.235705,-5.41996e-07,0.0138634,0.00521647,-0.00586578
0.0243959,-0.235704,-1.80308e-05,0.0157746,0.00781808,0.0114912
0.0244225,-0.235709,-5.24009e-05,0.0135481,-0.0961332,0.0437065
0.0244585,-0.235706,-5.33168e-06,0.0277314,-0.00775632,0.00324754
0.0244062,-0.235701,-6.25744e-06,0.0357871,0.00665991,-9.02558e-05
0.0243978,-0.235698,-5.84965e-07,0.0403908,0.000337641,6.21048e-05
0.0244029,-0.235696,-4.83497e-05,0.0444849,-0.0228407,-0.0223258
0.024396,-0.235691,-1.73048e-06,0.0486512,0.000565161,-0.000417019
0.0244104,-0.235685,4.39506e-06,0.0596693,-0.0109004,0.000651824
0.0244154,-0.235683,-3.09121e-06,0.0616754,-0.000777489,-0.00171296
0.0244035,-0.235682,-7.82143e-06,0.0619302,0.000950979,0.0308344
0.0244377,-0.235701,-3.2871e-06,0.0490233,-0.0118035,0.00016971
0.0244458,-0.235715,-1.64903e-05,0.0420012,0.00102006,0.00747102
0.0243944,-0.235715,-3.30004e-06,0.0396024,0.00377118,-0.00134689
0.0243945,-0.235714,7.37582e-07,0.040118,-0.00183212,-0.000713526
0.0243909,-0.235716,-2.05653e-06,0.0395188,0.00161519,-0.00107213
0.0243961,-0.235714,-1.76341e-06,0.0365749,-0.00068331,-0.000920598
0.0244794,-0.235859,-4.73669e-05,-0.029252,-0.0148677,-0.0254145
0.0244012,-0.235841,-6.9071e-06,-0.0272171,0.000425624,-0.00185307
0.0243978,-0.235839,-1.32705e-06,-0.0307609,0.00054704,0.000954271
0.0244004,-0.235838,-1.58515e-05,-0.0303655,0.00345999,-0.0106912
0.024392,-0.235836,-4.36525e-07,-0.0266608,0.000318551,0.000185167
0.0243903,-0.235825,-2.63748e-06,-0.0122585,0.00078293,-0.00157538
0.0244157,-0.235824,-1.2215e-05,-0.0085091,-0.0826108,-0.00830768
0.0245201,-0.235827,-9.27069e-06,0.0132606,-0.0411726,-0.00432437
0.0244512,-0.235833,-2.19899e-05,0.01659,0.00714063,-0.00440379
0.0244113,-0.235824,-8.35088e-05,0.0197736,-0.115996,0.0850355
0.024511,-0.235908,-3.01485e-05,0.055512,0.0190945,-0.00021467
0.0244053,-0.235959,-1.19515e-05,0.0590481,0.0150284,-0.000700244
0.0243886,-0.235984,-1.73531e-06,0.0589523,0.00151423,-0.000467895
0.0243731,-0.235996,-1.01637e-06,0.0616709,0.000472237,-0.00018741
0.0243721,-0.236003,1.47415e-07,0.0620416,-0.00111364,-0.000712301
0.0243935,-0.236016,-3.34277e-06,0.0555132,-0.00335682,0.00417868
0.024384,-0.236024,-1.45065e-06,0.0511774,-0.0010743,0.00133743
0.0244089,-0.236027,-9.74635e-06,0.0448529,-0.00795726,0.00996094
0.0243733,-0.236029,-6.28824e-06,0.0434222,0.00991001,-0.000412887
0.0243596,-0.236029,-1.08476e-06,0.04539,0.00228117,-0.000510213
0.024359,-0.23603,-1.36974e-05,0.045039,0.00474763,-0.014649
0.0244047,-0.236033,-9.66765e-06,0.0395177,-0.0138819,0.00317977
