-3.89682,0.936456,0.00136275,0.0220482,-0.115595,0.0219823,4.43496e-05,0.115595,-0.0219824,1,drone2
-3.90123,0.933827,-0.000664883,0.117765,-0.065564,0.181027,0.000207151,0.0655637,-0.181027,1,drone2
-3.90432,0.928491,0.00514707,0.266262,-0.166766,0.0430664,0.00012535,0.166766,-0.0430666,1,drone2
-3.91244,0.917274,0.00225493,0.236293,0.00967388,-0.422747,7.13764e-05,-0.00967362,0.422747,1,drone2
-3.91678,0.900866,0.00350261,0.205137,0.348893,-1.37695,0.008384,-0.348792,1.37697,1,drone2
-3.9202,0.886194,0.00692471,0.202396,0.890767,-2.00695,0.0311978,-0.890221,2.00719,1,drone2
-3.92376,0.875885,0.0122342,0.125849,1.64424,-2.48303,0.0712538,-1.6427,2.48406,1,drone2
-3.92952,0.876967,0.0190138,0.0244923,1.78852,-2.13127,0.066535,-1.78728,2.13231,1,drone2
-3.9381,0.895721,0.0228276,-0.141265,1.7094,-1.14382,0.0341335,-1.70906,1.14433,1,drone2
-3.94278,0.922985,0.0229033,-0.182559,1.87475,0.00809396,-0.000264933,-1.87475,-0.0080983,1,drone2
-3.93222,0.952103,0.0130169,-0.199308,1.41764,1.25195,-0.0309804,-1.4173,-1.25234,1,drone2
-3.90903,0.977798,0.00721991,-0.203553,-0.0562756,2.37938,0.00233634,0.0562271,-2.37938,1,drone2
-3.8892,0.993526,0.00577122,-0.0895717,-1.35483,2.97255,0.070271,1.353,-2.97338,1,drone2
-3.87967,0.997507,0.00475324,0.119543,-1.9505,2.4612,0.0837923,1.9487,-2.46262,1,drone2
-3.87922,0.99864,0.00127088,0.165958,-1.89752,2.07771,0.0688198,1.89628,-2.07885,1,drone2
-3.88481,0.996611,0.0106338,0.109236,-1.44977,1.64235,0.04156,1.44917,-1.64288,1,drone2
-3.89896,0.992419,0.0171461,0.145442,-0.454423,1.10637,0.00877445,0.454339,-1.1064,1,drone2
-3.91467,0.986592,0.0173076,0.146945,0.968072,0.853079,-0.0144145,-0.967965,-0.8532,1,drone2
-3.93249,0.976189,0.0160504,0.048902,2.07781,0.525207,-0.0190545,-2.07772,-0.525552,1,drone2
-3.94658,0.964714,0.0105609,-0.138376,2.53878,-0.0897527,0.00397955,-2.53877,0.0898409,1,drone2
-3.93849,0.954795,0.0112728,-0.194438,1.4378,-0.489556,0.0122875,-1.43775,0.48971,1,drone2
-3.92326,0.953264,0.0128541,-0.136232,-0.253679,-0.293268,-0.00129846,0.253676,0.293271,1,drone2
-3.90712,0.955699,0.0082699,-0.193454,-1.6657,0.065768,0.00191255,1.6657,-0.0657958,1,drone2
-3.89356,0.955812,0.00836006,-0.271591,-2.26541,-0.144147,-0.00570235,2.2654,0.144259,1,drone2
-3.8871,0.9591,0.00676306,-0.270144,-2.12543,-0.160155,-0.00594379,2.12542,0.160265,1,drone2
-3.89565,0.963005,0.00504453,-0.208713,-1.23786,-0.222461,-0.00480694,1.23785,0.222513,1,drone2
-3.91047,0.968171,0.00927259,-0.174985,-0.16148,0.176364,0.000497057,0.16148,-0.176364,1,drone2
-3.92498,0.965361,0.0142817,-0.0988277,0.566114,0.311326,-0.00307616,-0.566105,-0.311341,1,drone2
-3.93865,0.957157,0.0198207,-0.0880785,1.05676,-0.0746756,0.00137746,-1.05676,0.0746883,1,drone2
-3.94963,0.950805,0.0234911,-0.131552,1.56846,0.00489655,-0.000134076,-1.56846,-0.00489839,1,drone2
-3.95987,0.941766,0.0214611,-0.18792,2.10709,-0.328922,0.0121017,-2.10706,0.329145,1,drone2
-3.96532,0.924207,0.0215121,-0.269906,2.3079,-0.815492,0.032865,-2.30766,0.816154,1,drone2
-3.95915,0.908095,0.0207414,-0.226919,1.73475,-1.38313,0.041886,-1.73425,1.38376,1,drone2
-3.95288,0.886747,0.0171425,-0.0541467,1.19065,-2.07131,0.0430403,-1.18987,2.07176,1,drone2
-3.9486,0.871211,0.0110783,0.137659,1.02169,-2.36692,0.0421993,-1.02082,2.3673,1,drone2
-3.94009,0.865592,0.00975371,0.209975,0.654859,-2.04126,0.0233265,-0.654443,2.04139,1,drone2
-3.93211,0.872968,0.0116279,0.21724,0.311727,-1.06295,0.00578287,-0.311673,1.06297,1,drone2
-3.92093,0.896205,0.0123392,0.158181,-0.0488708,0.348831,0.000297536,0.0488699,-0.348831,1,drone2
-3.89632,0.909236,0.0172662,0.0770281,-0.994131,1.3261,0.0230092,0.993864,-1.3263,1,drone2
